user_id	movie_id	rating	timestamp
2769	2009	5	973141557
2769	207	5	973141593
2770	1580	5	973104833
2770	2657	4	973104852
2770	3510	5	973104852
2770	3513	3	973104852
2770	2455	4	973104873
2770	3624	4	973104873
2770	3930	4	973104887
2771	1060	4	973123861
2771	1414	3	973123876
2771	2108	4	973123876
2771	1784	4	973123920
2771	3052	5	973123942
2771	2572	4	973123954
2771	3450	3	973123972
2771	1747	4	973123972
2771	1777	3	973123972
2771	3247	3	973123986
2771	367	4	973123986
2771	1614	4	973124006
2771	2671	3	973124006
2771	141	4	973124026
2771	1566	4	973124052
2771	539	3	973124052
2771	1441	3	973124079
2771	1569	4	973124079
2771	3265	3	973819712
2771	608	3	973819712
2771	2391	3	973819712
2771	47	4	973819712
2771	50	5	973819712
2771	112	4	973819752
2771	1620	3	973819810
2771	2126	3	973819828
2771	2291	3	973819995
2771	1680	4	973820021
2771	1059	4	973820045
2771	1198	5	974252415
2771	858	4	974252415
2772	377	4	973228266
2772	1580	4	973228285
2772	480	4	973228305
2772	380	4	973228338
2772	163	3	973228374
2772	2916	5	973228374
2772	1876	3	973228416
2772	780	4	973228458
2772	316	4	973228458
2772	1552	3	973228484
2772	165	4	973228484
2772	3020	4	973228526
2772	1608	4	973228526
2772	2334	3	973228526
2772	1917	3	973228526
2772	1391	4	973228569
2772	3697	3	973228634
2772	1320	5	973228634
2772	1385	3	973228634
2772	95	3	973228634
2772	170	3	973228699
2772	2416	4	973228973
2772	3148	3	973229185
2772	3147	5	973229300
2772	3671	5	973617009
2773	920	3	973070482
2773	1952	5	973070482
2773	913	3	973070493
2773	1299	5	973070506
2773	1103	4	973070521
2773	162	5	973070521
2773	2908	4	973070521
2773	1136	5	973070533
2773	1276	5	973070545
2773	1272	5	973070563
2773	1186	3	973070563
2773	2303	5	973070563
2774	2797	3	973097878
2774	2716	5	973097894
2774	1297	4	973097913
2774	1285	5	973097938
2774	1374	4	973097938
2774	2193	5	973097938
2774	2406	4	973097953
2774	1257	4	973097974
2774	3398	4	973097974
2774	2985	3	973097974
2774	1663	5	973097997
2774	2115	4	973097997
2774	2161	3	973097997
2774	1220	5	973097997
2774	2247	3	973098018
2774	2001	4	973098018
2774	1101	4	973098055
2774	2371	5	973098055
2774	1275	4	973098078
2774	3033	4	973098078
2774	2100	4	973098078
2774	2405	5	973098102
2774	2311	4	973098102
2774	3087	5	973098122
2774	1375	3	973098122
2774	2420	3	973098146
2774	3478	3	973098146
2774	2105	3	973098146
2774	2141	3	973098146
2774	2005	3	973098146
2774	2470	4	973098176
2774	2150	5	973098176
2774	2376	4	973098208
2774	2011	4	973098208
2774	2021	4	973098208
2774	2990	4	973098227
2774	2134	4	973098227
2774	2407	3	973098250
2774	2478	5	973098250
2774	2792	4	973098250
2774	2301	4	973098313
2775	72	5	979442954
2775	1906	5	979443049
2775	3181	5	979443168
2775	858	5	979443281
2776	161	4	973055701
2776	1639	4	973055716
2776	1393	5	973055716
2776	36	5	973055716
2776	538	5	973055716
2776	1466	4	973055733
2776	428	4	973055733
2776	2166	5	973055733
2776	1095	4	973055733
2776	2236	4	973055747
2776	16	3	973055747
2776	25	4	973055747
2776	1396	5	973055762
2776	1584	4	973055762
2776	300	4	973055779
2776	508	5	973055779
2776	3100	5	973055792
2776	3250	4	973055805
2776	1268	3	973055825
2776	431	5	973055825
2776	805	4	973055825
2776	1729	3	973055825
2776	62	5	973055825
2776	253	4	973055859
2776	2231	5	973055872
2776	249	4	973055885
2776	1120	4	973055885
2776	454	5	973055907
2776	628	5	973055907
2776	832	4	973055907
2776	1805	3	973055923
2776	381	4	973055938
2776	1693	5	973055954
2776	1589	3	973055954
2776	1061	5	973055954
2776	802	5	973055968
2776	280	5	973055986
2776	3178	5	973055986
2776	3252	5	973055987
2776	3261	5	973055987
2776	2297	3	973056010
2776	1183	5	973056010
2776	1620	5	973056029
2776	1621	4	973056029
2776	1799	5	973056029
2776	1093	3	973056043
2776	3020	4	973056057
2776	3176	4	973056070
2777	1701	3	973052609
2777	343	4	973052609
2777	2961	3	973052609
2777	1752	3	973052629
2777	484	3	973052650
2777	1911	3	973052650
2777	2249	4	973052677
2777	234	4	973052677
2777	1398	4	973052677
2777	1917	4	973052677
2777	550	5	973052677
2777	435	4	973052714
2777	486	3	973052714
2777	1363	4	973052714
2777	103	3	973052714
2777	788	4	973052732
2777	1687	4	973052732
2777	2860	4	973052767
2777	2042	3	973052777
2777	2266	3	973052818
2777	2829	3	973052818
2777	1353	3	973052818
2777	2598	3	973052818
2777	516	4	973052818
2777	88	4	973052818
2777	135	4	973052842
2777	2907	3	973052842
2777	2316	3	973052849
2777	2822	3	973052869
2777	378	3	973052869
2777	438	4	973052886
2777	24	4	973052904
2777	1409	4	973052932
2777	485	3	973052932
2777	536	4	973052932
2777	1854	4	973052977
2777	256	3	973052977
2777	415	3	973052977
2777	2978	4	973052977
2777	1454	3	973053011
2777	3063	3	973053011
2777	886	4	973053011
2777	1593	4	973053011
2777	2541	3	973053011
2777	1005	3	973053011
2777	593	5	973123104
2777	1617	5	973123104
2777	1912	4	973123140
2777	1089	4	973123140
2777	589	5	973123203
2777	356	5	973123203
2777	2997	4	973123246
2777	150	4	973123246
2777	1393	5	973123265
2777	1584	4	973123301
2777	628	4	973123325
2777	2125	4	973123325
2777	1183	3	973123348
2777	685	3	973123348
2777	337	5	973123379
2777	866	4	973123426
2777	553	4	973123445
2777	1408	4	973123456
2777	1188	3	973123476
2777	1919	3	973123495
2777	2959	4	973123517
2777	2916	4	973123537
2777	1641	4	973123560
2777	408	5	973123560
2777	26	3	973123597
2777	1615	3	973123624
2777	2394	3	973123624
2777	32	4	973123624
2777	3178	3	973123644
2777	1672	4	973123671
2777	1680	3	973123671
2777	1721	4	973123688
2777	1625	5	973123710
2777	271	3	973123710
2777	11	5	973123710
2777	1635	3	973123744
2777	104	5	973123814
2777	1113	3	973123840
2777	22	4	973123840
2777	261	3	973123865
2777	587	4	973123887
2777	205	3	973123887
2777	832	3	973123912
2777	848	5	973123912
2777	2539	4	973123912
2777	2883	3	973123942
2777	1020	5	973123997
2777	69	4	973123997
2777	577	3	973124012
2777	2384	4	973124039
2777	508	4	973124039
2777	372	5	973124056
2777	1810	5	973124078
2777	605	3	973124078
2777	2046	4	973124078
2777	45	3	973124102
2777	222	4	973124124
2777	1642	4	973124152
2777	2803	4	973124152
2777	339	3	973124152
2777	1453	3	973124177
2777	1895	5	973124177
2777	2861	4	973124177
2777	491	4	973124177
2777	1747	4	973124244
2777	544	4	973124244
2777	2770	3	973124261
2777	3247	3	973124279
2777	230	4	973124279
2777	2502	5	973124313
2777	1047	5	973124339
2777	517	4	973124339
2777	473	3	973124354
2777	460	3	973124378
2777	23	3	973124378
2778	2064	3	973988582
2778	1265	4	973988582
2778	3671	4	973988605
2778	1948	4	973988605
2778	1641	4	973988626
2778	3035	4	973988669
2778	909	4	973988669
2778	2174	4	973988669
2778	348	3	973988669
2778	2926	5	973988669
2778	2747	4	973988693
2778	162	5	973988732
2778	246	5	973988750
2778	2677	5	973988750
2778	3653	5	973988773
2778	1421	5	973988820
2779	2019	5	973101635
2779	1252	5	973101666
2779	750	3	973101666
2779	1248	4	973101679
2779	541	5	973101679
2779	2936	4	973101702
2779	1219	4	973101702
2779	1254	4	973101720
2779	904	4	973101720
2779	260	3	973101720
2779	3468	5	973101738
2779	1147	4	973101738
2779	1189	5	973101738
2779	978	4	973101758
2779	3742	4	973101758
2779	3077	5	973101770
2779	2648	4	973101770
2779	950	4	973101786
2779	1941	4	973101787
2779	1206	4	973101787
2779	2010	5	973101797
2779	1217	4	973101809
2779	1617	3	973101825
2779	2186	4	973101825
2779	1214	5	973101825
2780	2318	3	973021629
2780	2580	4	973021629
2780	913	4	973021662
2780	3174	3	973021662
2780	3219	3	973021699
2780	2502	4	973021699
2781	1227	5	989598113
2781	3362	4	989598162
2781	1230	5	989598162
2781	1244	5	989598162
2781	3462	5	989598177
2781	3504	5	989598177
2781	910	5	989598196
2781	2788	4	989598196
2781	2648	5	989598224
2781	1348	5	989598224
2781	1387	5	989598224
2781	3499	4	989598245
2781	2159	5	989598245
2781	1997	4	989598245
2781	3018	4	989598272
2781	1321	5	989598272
2781	3576	5	989598272
2781	3476	4	989598290
2781	1345	5	989598290
2781	2525	4	989598290
2781	1994	4	989598333
2781	1215	3	989598333
2781	2288	5	989598359
2781	3627	5	989598359
2781	3535	4	989598359
2781	1982	4	989598359
2781	1645	4	989598383
2781	1283	5	989598440
2781	3365	4	989598440
2781	1201	4	989598440
2781	1266	5	989598461
2781	590	5	989598461
2781	599	4	989598461
2781	2441	4	989598461
2781	553	4	989598490
2781	714	4	989598490
2781	458	4	989598509
2781	2012	4	989598509
2781	2478	4	989598523
2781	260	5	989598559
2781	2872	4	989598559
2781	2173	5	989598559
2781	2797	5	989598559
2781	2968	4	989598559
2781	1097	5	989598559
2782	500	3	973019072
2782	2706	5	973019088
2782	1888	5	973019113
2782	708	5	973019113
2782	1614	3	973019132
2782	1042	4	973019132
2782	3253	4	973019169
2782	1569	4	973019169
2782	1441	4	973019190
2783	3927	3	973017903
2783	1127	4	973017932
2783	1748	5	973017932
2783	2553	5	973017932
2783	2571	5	973017932
2783	3527	5	973017932
2783	2407	4	973017976
2783	610	3	973017976
2784	1391	5	976035469
2784	2890	4	976035632
2784	356	4	976035632
2784	1408	4	976035652
2784	151	3	976035708
2784	1586	4	976035800
2784	3747	4	976908701
2784	3371	4	976909041
2784	3911	4	994706412
2784	2987	4	995398986
2784	3683	5	995398986
2784	3706	4	995398986
2784	1221	5	996594341
2784	912	5	996594434
2784	1207	5	996594434
2784	3468	5	996594435
2784	3741	5	996594435
2784	1219	5	996594435
2784	1252	5	996594457
2784	3362	5	996594457
2784	1952	5	996594481
2784	1204	5	996594481
2784	1230	4	996594481
2785	237	3	972989997
2785	3809	3	972989997
2785	500	3	972990027
2785	2752	3	972990052
2785	2424	3	972990070
2785	552	3	972990091
2785	1380	3	972990114
2785	1894	3	972990165
2785	195	3	972990204
2785	368	3	972990222
2785	276	3	972990242
2785	3301	3	972990242
2785	1711	3	972990276
2785	2371	3	972990310
2785	3524	3	972990328
2785	2378	3	972990353
2785	3450	4	972990371
2785	1410	3	972990393
2785	466	3	972990393
2785	3	3	972990417
2785	3846	3	972990417
2785	2266	3	972990449
2785	3869	3	972990449
2785	532	3	972990468
2786	2599	5	973560529
2786	1276	5	973560563
2786	3421	5	973560563
2786	3897	4	973560563
2786	2289	4	973560754
2786	2918	4	973560754
2786	514	4	973560754
2786	1234	5	973560754
2786	3088	4	973560798
2786	1641	5	973560798
2786	497	4	973560798
2786	2915	4	973560798
2786	1265	4	973560824
2786	1235	5	973560824
2786	2243	4	973560853
2786	2791	5	973560853
2786	1079	5	973560853
2786	223	5	973560884
2786	2174	3	973560884
2786	921	4	973560951
2786	3685	4	973560988
2786	1883	5	973561028
2786	3671	5	973561028
2786	2321	4	973561103
2786	357	5	973561103
2786	1923	5	973561124
2786	3712	4	973561173
2786	1060	5	973561207
2786	1081	4	973561207
2786	2108	3	973561208
2786	1500	4	973561208
2786	3526	4	973561208
2786	2144	3	973561228
2786	3210	4	973561250
2786	3608	3	973561250
2786	144	3	973561274
2786	39	4	973561274
2786	296	5	973561338
2786	1213	5	973561338
2786	1945	5	973561455
2786	3019	4	973561480
2786	47	4	973561480
2786	2268	4	973561511
2786	1729	4	973561533
2786	1396	4	973561555
2787	2395	4	972966682
2787	2020	5	972966682
2787	1694	3	972966700
2787	3552	5	972966717
2787	2791	5	972966717
2787	1222	5	972966717
2787	3281	4	972966743
2787	342	4	972966743
2787	73	3	972966743
2787	2313	3	972966761
2787	1265	4	972966779
2787	2144	5	972966793
2787	3361	3	972966793
2787	1962	4	972966810
2787	2795	5	972966827
2787	2076	4	972966845
2787	364	4	972966845
2787	3671	4	972966860
2787	337	5	972966878
2787	1957	4	972966892
2788	1333	3	972958670
2788	2010	5	972958670
2788	2858	4	972958693
2788	162	4	972958693
2788	3545	5	972958693
2788	1080	4	972958693
2788	3011	4	972958728
2788	3467	5	972958728
2788	1964	4	972958728
2788	1253	4	972958770
2788	1704	4	972958770
2788	2761	5	972958770
2788	909	5	972958793
2788	3504	5	972958793
2788	1234	5	972958793
2788	1282	4	972958821
2788	903	4	972958821
2788	3668	5	972958821
2788	41	5	972958821
2788	2949	4	972958841
2789	110	5	972949222
2789	1214	5	972949222
2789	1387	5	972949265
2789	2529	4	972949265
2789	1200	5	972949265
2789	1242	4	972949265
2789	589	5	972949289
2789	457	4	972949289
2789	1222	5	972949289
2789	2028	4	972949289
2789	1287	4	972949322
2789	1610	4	972949322
2789	2366	3	972949322
2790	3703	5	972941717
2790	1097	4	972941717
2790	1240	4	972941717
2790	589	4	972941755
2790	1270	4	972941755
2790	3702	5	972941755
2790	1200	5	972941755
2790	1077	4	972941755
2790	2968	5	972941755
2790	2571	5	972941783
2790	3527	4	972941783
2790	1965	5	972941783
2790	32	5	972941783
2790	1274	4	972941828
2790	2529	5	972941828
2790	1584	3	972941828
2790	2117	5	972941853
2790	1374	4	972941853
2790	1580	4	972941853
2791	1221	4	973030144
2791	527	5	973030192
2791	608	4	973030211
2791	2966	4	973030211
2791	908	5	973030229
2791	2731	5	973030229
2791	1945	5	973030246
2791	1247	5	973030246
2792	1258	4	972933127
2792	1644	3	972933156
2792	2338	3	972933156
2792	150	4	972933184
2792	2231	3	972933434
2792	1805	5	972933468
2792	1732	4	972933497
2792	2002	3	972934244
2792	1754	4	972934686
2792	1892	3	972934987
2792	1092	3	972935001
2792	1198	4	972935254
2792	1073	3	972941309
2792	736	3	972941370
2792	1552	3	972941370
2792	2122	3	972941402
2792	647	3	972941708
2792	1488	4	972941738
2792	991	4	972942830
2792	3868	3	973235918
2792	1249	3	973235939
2792	2291	3	973235939
2793	3274	4	972935905
2793	3529	5	972935905
2793	1457	4	972935926
2793	292	4	972935926
2793	1130	4	972935943
2793	3450	5	972935962
2793	1135	4	972935962
2793	3452	3	972936001
2793	2136	4	972936001
2793	100	4	972936001
2793	22	4	972936001
2793	2803	4	972936023
2793	1866	4	972936023
2793	1552	3	972936023
2793	1190	4	972936046
2793	780	5	972936065
2793	3706	5	972936065
2793	2956	4	972936097
2793	1513	4	972936206
2793	2533	4	972936206
2793	648	4	972936226
2793	316	4	972936226
2793	597	5	972936248
2793	2424	4	972936248
2793	2347	5	972936280
2793	1586	4	972936280
2793	1884	4	972936308
2793	1894	3	972936308
2793	1687	4	972936324
2793	1346	5	972936342
2793	159	4	972936342
2793	1487	4	972936382
2793	1385	4	972936382
2793	500	4	972936382
2793	3219	4	972936415
2793	3173	5	972936446
2793	1792	4	972936446
2793	362	5	972936446
2793	3146	3	972936466
2793	1911	3	972936484
2793	2805	4	972936505
2793	1701	5	972936505
2793	1515	3	972936526
2793	2013	4	972936526
2793	2241	4	972936544
2793	1377	4	972936560
2793	1391	5	972936580
2793	2249	4	972936623
2793	3524	5	972936623
2793	2741	4	972936623
2793	2040	4	972936623
2793	2375	3	972936642
2793	2688	4	972936666
2793	1918	4	972936666
2793	2021	3	972936666
2793	1461	3	972936695
2793	2376	3	972936695
2793	369	5	972936695
2793	2628	4	972936716
2793	2875	4	972936716
2793	3005	4	972936746
2793	1614	4	972936746
2793	1544	3	972936746
2793	79	4	972936746
2793	2616	4	972936767
2793	2735	3	972936767
2793	2889	4	972936786
2793	2134	3	972936786
2793	434	3	972936822
2793	3698	5	972936822
2793	2719	3	972936822
2793	1799	5	972936822
2793	333	4	972936822
2793	1173	4	972936853
2793	2403	5	972936873
2793	379	4	972936873
2793	2297	5	972936930
2793	203	4	972936930
2793	2177	4	972936930
2793	95	4	972936930
2793	788	4	972936977
2793	3430	4	972936977
2793	3387	3	972936977
2793	44	4	972936977
2793	782	4	972936998
2793	1473	4	972936998
2793	1644	4	972936999
2793	2266	4	972937016
2793	879	3	972937016
2793	3649	4	972937110
2793	2095	4	972937146
2793	2306	4	972937146
2793	3688	5	972937177
2793	836	4	972937177
2793	23	4	972937177
2793	2126	3	972937209
2793	185	4	972937209
2793	3565	5	972937227
2793	81	4	972937244
2793	784	3	972937269
2793	2146	4	972937269
2793	3707	5	972937269
2793	485	4	972937288
2793	2322	4	972937288
2793	2475	3	972937314
2793	1833	3	972937314
2793	436	3	972937314
2793	132	3	972937314
2793	2429	4	972937390
2793	227	3	972937390
2793	697	5	972937390
2793	2378	4	972937390
2793	2942	4	972937390
2793	2694	4	972937413
2793	3697	3	972937413
2793	2605	4	972937483
2793	1831	3	972937483
2793	3165	4	972937483
2794	1272	4	972921047
2794	1960	4	972921047
2794	3871	5	972921327
2794	3728	4	972921327
2794	1253	5	972921352
2794	589	4	972921352
2794	1945	4	972921352
2794	1200	4	972921365
2794	36	5	972921378
2794	1208	3	972921394
2794	1953	5	972921418
2794	2919	4	972921418
2794	260	5	972921449
2794	1912	4	972921449
2794	1214	5	972921449
2794	953	4	972921478
2794	1103	4	972921478
2794	678	5	972921478
2794	1172	5	972921504
2794	1393	4	972921504
2795	435	4	972892183
2795	1544	4	972892183
2795	1252	4	972892292
2795	1284	4	972892292
2795	913	4	972892292
2795	1617	4	972892292
2795	2987	4	972892319
2795	1179	3	972892354
2795	3334	4	972892354
2795	1783	4	972892374
2795	1283	5	972892573
2795	3037	4	972892573
2795	3093	5	972892573
2795	3467	4	972892573
2795	3681	4	972892573
2796	2012	3	997321291
2796	2046	3	997321291
2796	1391	5	997321398
2796	24	3	997321398
2796	593	4	997321686
2796	904	5	997321686
2796	908	5	997321686
2796	50	3	997321686
2796	1069	3	997321686
2796	3461	3	997321749
2796	627	3	997321749
2796	1343	4	997321803
2796	3546	3	997321900
2796	3082	3	997321953
2796	165	3	997321953
2796	481	3	997322012
2796	288	3	997322067
2796	110	3	997322302
2796	527	5	997322302
2796	1204	3	997322302
2796	2028	4	997322302
2796	1294	3	997322305
2796	3448	3	997322356
2796	1136	4	997322707
2796	1250	3	997322760
2796	1927	3	997322760
2796	922	3	997322871
2796	3095	3	997322948
2796	1023	4	997322948
2796	34	4	997322948
2796	2997	3	997323005
2797	2455	3	972876596
2797	2533	3	972876623
2797	3624	4	972876650
2797	70	3	972876672
2797	1258	5	972876806
2798	1214	4	972868234
2798	3006	4	972868274
2798	36	4	972868274
2798	1103	4	972868294
2798	1089	3	972868294
2798	949	5	972868313
2798	1203	5	972868313
2798	1208	5	972868313
2798	3359	5	972868343
2798	1244	5	972868343
2798	2863	4	972868366
2798	1302	4	972868366
2799	1	5	972866939
2799	1968	3	972866952
2799	1265	5	972866963
2800	2302	4	972859973
2800	1672	5	972860028
2800	266	3	972860071
2800	357	3	972860071
2800	542	4	972860071
2800	377	4	972860131
2800	1810	3	972860166
2800	2125	5	972860166
2800	1461	3	972860230
2800	1625	5	972860258
2800	2599	4	972860284
2801	2541	4	972845900
2801	2722	3	972845900
2801	2881	3	972845927
2801	1911	4	972845927
2801	2605	3	972845950
2801	2336	3	972845950
2801	2688	4	972845975
2801	2861	4	972845975
2801	2716	3	972845975
2801	2580	4	972845988
2801	785	4	972846006
2801	3752	5	972846017
2802	903	4	985119476
2802	904	5	985119476
2802	1299	4	985119576
2802	549	5	985119576
2802	47	3	985119632
2802	3099	5	991555253
2802	3471	3	991555450
2802	3098	3	991555490
2802	2176	4	991555490
2802	2640	3	991555509
2802	2599	5	1005786776
2803	299	4	972816307
2803	2330	5	972816337
2803	1147	5	972816478
2803	1179	4	978237145
2803	50	4	978237145
2803	1213	5	978237145
2803	1089	4	978237145
2803	2268	4	978237392
2803	1729	4	978237422
2803	3019	4	978242577
2803	1084	3	978242609
2803	3700	5	978242646
2803	3783	4	978750484
2803	2959	4	978751257
2803	2571	4	978751271
2804	3439	3	972793288
2804	3452	4	972793288
2804	172	4	972793288
2804	3717	4	972793400
2804	2253	3	972793511
2804	3705	4	972793511
2804	2	4	972793757
2804	1848	5	972793757
2804	317	5	972793757
2804	367	4	972793757
2804	3489	4	972793786
2804	1702	4	972793786
2804	1881	3	972793875
2804	1920	4	972793875
2804	2174	4	972793991
2804	2968	3	972793991
2804	1097	5	972793991
2804	2087	4	972794107
2804	3479	4	972794107
2804	2100	3	972794107
2804	1019	4	972794107
2804	1073	5	972794107
2804	2140	5	972794139
2804	1967	4	972794139
2804	2143	4	972794181
2804	2043	4	972794181
2805	3067	4	972786251
2805	1694	5	972786251
2805	1303	3	972786269
2805	1946	4	972786285
2805	1387	3	972786315
2805	1931	5	972786315
2805	2028	5	972786315
2805	3379	3	972786347
2805	36	4	972786347
2805	2677	5	972786371
2805	3654	5	972786371
2805	1704	5	972786390
2805	3341	4	972786430
2806	2321	4	972786646
2806	1678	3	972786687
2806	2968	3	972786687
2806	3753	3	972786708
2806	1625	5	972786731
2806	2729	3	972786742
2806	1682	4	972786797
2806	3033	5	972786812
2806	1883	4	972786812
2806	861	3	972786850
2807	2336	3	972788404
2807	2729	3	972788404
2807	2243	4	972788431
2807	1678	3	972788431
2807	3198	3	972788431
2807	1272	3	972788486
2807	1682	5	972788486
2807	3684	3	972788486
2807	25	4	972789277
2807	3699	4	972790253
2807	2068	5	972790701
2807	2852	4	972790701
2807	14	4	972790823
2807	534	3	972790823
2807	973	4	972790969
2807	508	3	972791182
2807	2739	3	972791311
2807	1302	3	972791591
2807	1186	3	972791591
2807	3255	3	972791809
2807	3451	4	972792280
2807	1271	4	972792392
2807	412	4	972792392
2807	2738	3	972792417
2807	1959	3	972792417
2807	3448	3	972792437
2807	3105	3	972792595
2807	2069	4	972792628
2807	3813	3	972792628
2807	509	4	972792628
2807	452	3	972792696
2807	3251	4	972792720
2807	913	3	972792860
2807	3435	3	972792860
2807	2905	4	972792860
2807	750	5	972792879
2807	1204	5	972792896
2807	922	4	972792921
2807	910	5	972792946
2807	2351	5	972792946
2807	1256	5	972792983
2807	969	4	972793018
2807	899	4	972793018
2807	3911	4	972793039
2807	3545	3	972793082
2808	480	5	991921045
2808	1580	4	991921045
2808	1748	5	991921045
2808	2628	5	991921078
2808	1356	4	991921078
2808	1527	4	991921078
2808	1573	4	991921078
2808	198	4	991921078
2808	2094	3	991921108
2808	780	5	991921108
2808	1676	4	991921108
2808	1372	4	991921108
2808	2012	3	991921108
2808	316	4	991921126
2808	1690	4	991921155
2808	329	4	991921155
2808	185	4	991921177
2808	196	3	991921177
2808	1779	4	991921200
2808	1037	4	991921200
2808	1831	4	991921226
2809	2657	5	972778609
2809	3363	5	972778609
2809	3671	4	972778626
2809	593	5	972778735
2809	1196	5	972778749
2809	1225	5	972778769
2809	1247	5	972778769
2809	2396	5	972778816
2809	2716	5	972778816
2809	541	5	972778816
2809	913	5	972778868
2809	1036	5	972778868
2809	904	5	972778937
2809	1961	5	972778937
2809	951	5	993250761
2809	1617	4	993250795
2810	1033	4	972841368
2810	2000	3	972941434
2810	2077	5	973458267
2810	1210	4	973458267
2810	941	4	973458331
2810	986	3	973458331
2810	2046	3	973458331
2810	1582	3	973458375
2810	1017	5	973458375
2810	2470	3	973458482
2810	362	4	973458482
2810	1605	3	973458532
2810	3269	5	973458532
2810	808	3	973458532
2810	8	4	973458580
2810	3672	4	973458679
2810	3674	3	973458679
2810	609	3	973458679
2810	2642	4	973458720
2810	1030	3	974057295
2810	2471	3	974057408
2810	169	3	974057475
2810	577	4	974846154
2810	2085	3	974846155
2810	153	4	974846258
2810	2036	3	974846323
2810	3148	5	974846378
2810	754	4	974846550
2810	920	4	974846551
2810	593	5	975358971
2810	1449	4	977370388
2810	3753	5	979348170
2810	1685	4	979348666
2810	3835	3	997247642
2810	3317	4	997247783
2810	953	4	997247799
2810	3117	3	997247831
2810	1870	4	997247857
2810	588	4	997247945
2810	2123	3	997247946
2810	2141	4	997247946
2810	616	3	997248002
2810	158	4	997248036
2810	1597	3	997248072
2810	3146	3	997248112
2810	594	3	997248169
2810	3453	3	997248169
2810	47	5	997248169
2810	3798	3	997248180
2810	2858	5	997248272
2810	527	5	997248272
2810	2959	3	997248302
2810	1411	3	997248361
2811	3467	4	972756892
2811	2351	5	972756892
2811	111	4	972756892
2811	1221	3	972756892
2811	3224	4	972756912
2811	3424	4	972756958
2811	247	4	972756958
2811	3679	4	972756958
2811	2575	5	972756979
2811	3362	4	972757002
2811	1041	3	972757002
2811	3077	5	972757023
2812	441	3	972700315
2812	2355	3	972700315
2812	2700	4	972700315
2812	1641	3	972700351
2812	3253	4	972700351
2812	551	4	972700351
2812	1500	3	972700413
2812	1517	4	972700413
2812	2395	5	972700413
2812	1923	4	972700413
2812	1883	3	972700472
2812	2108	4	972700472
2812	356	5	972700472
2812	104	4	972700507
2812	357	3	972700507
2812	3174	5	972700515
2812	838	4	972700563
2812	2321	4	972700563
2814	2997	3	1028938663
2814	2906	4	1028939197
2814	2396	4	1028939405
2814	2961	3	1028939405
2814	2987	4	1028939552
2814	2797	5	1030240073
2814	2369	4	1030240453
2814	1959	5	1030240574
2814	3565	3	1030240961
2814	1833	5	1035672922
2814	2273	4	1035672995
2814	527	5	1035673047
2814	318	5	1035673099
2814	457	5	1035673200
2814	150	5	1035673200
2814	1393	4	1035673256
2814	1213	4	1035673256
2814	17	4	1035673300
2814	1249	3	1035673343
2814	2268	5	1035673343
2814	349	4	1035673388
2814	1784	5	1035673407
2814	296	3	1035673531
2814	1446	3	1035673532
2814	3256	4	1035673568
2815	3256	4	972680584
2815	2699	3	972680620
2815	1620	3	972680648
2815	207	5	972680691
2815	3717	3	972861512
2815	1278	5	972861540
2815	3072	5	972861650
2815	3638	3	972861650
2817	3060	4	972675575
2817	852	4	972675575
2817	1923	5	972675575
2817	587	5	972675616
2817	2890	4	972675616
2817	377	4	972675616
2817	46	4	972675635
2817	2687	5	972675646
2817	1653	4	972675668
2817	1356	4	972675668
2817	2353	4	972675668
2817	3175	5	972675680
2817	1542	4	972675706
2818	1608	3	972669822
2818	1955	4	972669848
2818	3016	3	972669882
2818	316	5	972669882
2818	266	4	972669910
2818	188	3	972669910
2818	2005	4	972669944
2818	3263	4	972669958
2818	1297	3	972669984
2818	2803	4	972669984
2818	2502	3	972670004
2818	1589	4	972670025
2818	2236	4	972670050
2818	3623	3	972670062
2818	165	4	972670110
2818	2054	3	972670157
2818	2539	4	972670157
2818	329	3	972670205
2818	1092	3	972670205
2818	741	3	972670747
2818	50	5	972670747
2818	589	4	972670779
2818	593	5	972670779
2818	1358	4	972670779
2818	2762	4	972670792
2818	2997	5	972670823
2818	2282	5	972670852
2818	3267	5	972670852
2818	2959	5	972670852
2818	1245	4	972670892
2818	110	5	972670906
2818	778	4	972670916
2818	47	4	972670930
2818	223	5	972670945
2818	3386	5	972670945
2818	1641	4	972670992
2818	1883	3	972671010
2818	457	4	972671010
2818	3052	5	972671045
2818	1343	3	972671045
2820	132	3	972664540
2820	2505	3	972664567
2820	2325	3	972664578
2820	2461	3	972664664
2820	172	3	972664765
2820	2064	4	972665969
2820	1278	3	972666033
2820	1292	4	972666033
2820	1215	3	972666067
2820	2716	3	972666080
2820	2700	5	972666095
2820	1171	4	972666110
2820	1885	3	972666141
2820	1079	4	972666141
2820	2321	3	972666195
2820	1270	3	972666209
2820	45	3	972666246
2820	784	3	972666365
2820	2111	4	972666440
2820	1732	3	972666440
2820	2500	3	972666521
2820	1929	3	972667307
2820	959	4	972667326
2820	1939	5	972667380
2820	922	4	972667506
2820	1237	3	972667506
2820	669	4	972667572
2820	2285	4	972667785
2820	2550	4	972667797
2820	1964	4	972667892
2820	3244	3	972667935
2820	1161	4	972667970
2820	495	3	972668012
2820	1194	3	972668012
2820	1361	4	972668210
2820	2762	4	972668298
2820	1089	5	972668397
2820	1095	3	972668397
2820	1266	3	972668454
2820	337	3	972668454
2820	1265	3	972668475
2820	3386	3	972668555
2820	1748	4	972668571
