user_id	movie_id	rating	timestamp
2627	3524	3	988659832
2627	2134	3	988659899
2627	2802	4	988659951
2627	2989	3	988659974
2627	2414	3	988659974
2627	2641	3	988659974
2627	3698	3	988659998
2627	1587	3	988659998
2627	2403	3	988660020
2627	2410	3	988660082
2627	1227	4	988660270
2627	1674	4	988660401
2627	1961	3	988660401
2627	1186	3	988660417
2627	2852	3	988660432
2627	3360	3	988660454
2627	3071	3	988660476
2627	1305	3	988660476
2627	1962	3	988660476
2627	3098	3	988660500
2627	2114	4	988660500
2627	446	4	988660608
2627	2329	5	988660647
2627	337	4	988660689
2627	300	4	988660711
2627	2005	3	988660802
2627	2467	3	988660909
2627	3598	3	989355205
2627	2075	3	993438690
2627	2137	3	993438711
2627	3948	4	994353732
2627	3952	4	994689134
2627	3747	3	994993990
2627	2087	4	1014518132
2627	2240	3	1014518132
2628	851	5	973628163
2628	508	5	973628163
2628	2712	3	973628189
2628	1279	5	973628201
2628	1416	5	973628220
2628	877	4	973628220
2628	1660	3	973628239
2628	1836	5	973628239
2628	1680	5	973628281
2628	175	5	973628294
2628	100	4	973628311
2628	350	3	973628311
2628	1840	5	973628353
2628	454	3	973628369
2628	2023	4	973628400
2628	781	3	973628440
2628	1701	4	973628456
2628	381	5	973628476
2628	1600	4	973628573
2628	2432	3	973628590
2628	94	4	973628590
2628	266	3	973628613
2628	140	4	973628636
2628	1621	3	973628683
2628	1234	5	973628823
2628	3422	5	973628855
2628	1210	4	973628882
2628	2100	4	973628906
2628	1088	3	973628906
2629	3505	5	973628582
2629	1036	5	973628582
2629	1240	5	973628582
2629	3527	5	973628602
2629	3706	3	973628602
2629	3763	5	973628602
2629	3102	5	973628619
2629	2802	3	973628638
2629	3584	3	973628652
2629	2402	4	973628737
2629	2476	4	973628737
2629	3441	4	973628737
2629	2815	4	973628737
2629	3767	3	973628751
2629	2401	5	973628798
2629	2478	3	973628798
2629	1378	4	973628798
2629	527	5	973628867
2629	1221	5	973628867
2629	919	5	973628901
2629	1097	5	973628901
2629	260	5	973628939
2629	1387	5	973628956
2629	1270	5	973629002
2629	2858	4	973629002
2629	1307	5	973629158
2629	3735	5	973629205
2629	3098	5	973629246
2629	1394	5	973629311
2629	2791	4	973629326
2629	1257	5	973629355
2629	3682	4	973629381
2629	3072	5	973629410
2629	1954	5	973629444
2629	2918	4	973629559
2629	2288	5	973629669
2629	3253	4	973629669
2629	2302	4	973629685
2629	3039	5	973629700
2629	1079	4	973629714
2629	2921	4	973629818
2629	3552	4	973629877
2629	3100	4	973629892
2629	1201	4	973629928
2629	2922	5	973630073
2629	2779	4	973630092
2629	2915	5	973630108
2629	3635	4	973630125
2629	2795	4	973630171
2629	2640	5	973630184
2629	524	4	973630279
2629	2407	5	973630292
2630	2724	3	973622378
2630	2762	5	973622378
2630	2841	4	973622393
2630	2961	4	973622393
2630	3114	4	973622413
2630	3176	4	973622413
2630	2763	3	973622413
2630	3798	3	973622425
2630	86	4	973622425
2631	2302	4	973614370
2631	919	5	973614457
2631	945	5	973614457
2631	2303	4	973614457
2631	899	5	973614457
2631	3545	4	973614457
2631	73	4	973614457
2631	1282	4	973614495
2631	914	5	973614495
2631	3606	5	973614495
2631	2863	4	973614495
2631	1066	5	973614495
2631	3061	5	973614518
2631	2565	4	973614518
2631	1947	5	973614518
2631	1964	4	973614569
2631	3730	5	973614569
2632	2126	3	973613395
2632	517	4	973613395
2632	427	3	973613416
2632	3936	4	973613661
2632	3926	4	973613686
2632	3927	3	973613686
2632	3911	4	973613725
2632	3893	3	973613770
2633	2724	3	973613056
2633	2762	5	973613056
2633	2693	5	973613116
2633	3114	5	973613116
2633	2763	4	973613116
2633	2987	4	973613137
2633	86	3	973613137
2634	991	3	975935227
2634	1897	3	975935227
2634	3129	4	975935227
2634	535	4	975935227
2634	1721	4	975935249
2634	21	4	975935249
2634	531	3	975935249
2634	2231	3	975935273
2634	2433	3	975935273
2634	2611	4	975935273
2634	1480	3	975935292
2634	2621	3	975935292
2634	3536	4	976892614
2634	2692	4	976893110
2634	457	4	976893110
2634	110	4	976893110
2634	3000	4	976893170
2634	1408	4	976893170
2634	1610	4	976893170
2634	3178	4	976893170
2634	1912	4	976893170
2634	2571	4	976893170
2634	377	4	976893170
2634	6	3	976893232
2634	480	3	976893232
2634	1527	4	976893232
2634	1573	3	976893232
2634	733	3	976893270
2634	1356	4	976893270
2634	353	3	976893270
2634	2006	4	976893270
2634	748	4	976893301
2634	3107	3	976893301
2634	2023	4	976893301
2634	3082	5	976893327
2634	316	4	976893358
2634	2763	3	976893358
2634	648	3	976893412
2634	2094	4	976893435
2634	466	3	976893456
2634	368	3	976893475
2634	265	3	980342744
2634	321	3	980342744
2634	1073	3	980342744
2634	3751	4	980342810
2634	3320	4	980342843
2634	3408	3	980342865
2634	3578	4	980342865
2634	3317	5	980342900
2634	3618	3	980342937
2634	3747	3	980342972
2634	3298	4	980343002
2634	3534	3	980343035
2634	3301	3	980343049
2635	3941	5	973588747
2635	3942	5	973588747
2635	240	3	973588747
2635	3626	4	973588747
2635	3877	5	973588747
2635	3940	5	973588771
2635	3190	4	973588771
2635	1976	4	973588771
2635	1977	4	973588771
2636	3448	4	986793320
2636	2058	3	986793357
2636	2268	5	992497803
2636	1136	4	994019623
2636	1923	4	994019623
2636	1203	5	994019662
2636	1193	4	994019694
2636	3006	4	994019739
2636	3359	4	994019739
2636	529	4	994019754
2636	150	4	994019795
2637	2997	4	973658072
2637	3203	4	973658388
2637	2336	4	973658457
2637	3174	4	973658558
2637	858	5	973660043
2637	2023	4	973660043
2637	1221	5	973660043
2637	1641	3	973660061
2637	904	5	973660089
2638	3684	3	980119142
2638	2551	3	980119142
2638	2344	3	980119189
2638	2402	3	980119254
2638	3846	3	980119254
2638	2900	3	980119276
2638	2475	3	980119294
2638	3444	3	980119294
2638	2410	3	980119324
2638	1216	3	980119324
2638	3206	4	980119366
2638	2408	3	980119445
2638	1330	3	980119522
2638	1983	3	980119522
2638	2404	3	980119547
2638	1975	3	980119572
2638	2460	3	980119573
2638	3577	3	980119573
2638	1136	5	980119767
2638	1193	5	980119767
2638	1080	4	980119767
2638	3421	5	980119807
2638	3359	4	980119807
2638	1230	3	980119807
2638	1234	5	980119807
2638	1272	3	980119823
2638	3362	4	980119837
2638	1125	3	980119860
2638	3363	3	980119860
2638	1077	4	980119860
2638	1955	3	980119878
2638	318	5	980119931
2638	1265	3	980119970
2638	1064	3	980120000
2638	2987	3	980176197
2638	2735	3	980176254
2638	3727	3	980176328
2638	3203	3	980176483
2638	2917	4	980176483
2638	1573	3	980176629
2638	504	4	980176664
2638	555	3	980176773
2638	380	3	980176801
2638	2881	3	980176880
2638	165	3	980176880
2638	517	3	980176916
2638	367	3	980177022
2638	3264	3	980177126
2638	253	3	980177126
2638	1339	3	980177126
2638	2108	4	980177261
2638	1777	4	980177275
2638	357	4	980177309
2638	1721	4	980177325
2638	2671	3	980177338
2638	539	3	980177354
2638	2340	4	980177366
2638	1441	3	980177384
2638	3614	3	980177407
2638	587	3	980177436
2638	597	3	980177436
2638	339	3	980177457
2638	356	4	980177562
2638	1805	3	980177624
2638	1732	4	980177640
2638	2024	3	980177657
2638	1092	3	980177657
2638	1345	3	980272367
2638	1350	3	980272367
2638	2459	3	980272382
2638	1388	3	980272382
2638	1974	3	980272448
2638	3032	3	980272532
2638	1253	3	980272640
2638	1334	4	980272640
2638	3117	3	980631496
2638	1631	4	980877913
2638	2571	5	980877950
2638	3147	5	982296981
2638	2762	4	982297004
2639	3755	4	973571712
2639	3287	3	973571756
2639	3827	5	973571756
2639	3301	3	973571756
2639	3513	4	973571756
2639	3555	4	973571756
2641	3499	4	977110323
2641	3646	3	977459947
2641	903	4	977460336
2641	1617	4	977460336
2641	904	5	977460350
2641	2202	4	977460484
2641	1240	5	977460550
2641	1394	4	977460825
2641	3424	5	977460880
2641	3361	4	977460880
2641	2918	5	977460880
2641	1257	4	977460901
2641	2248	5	977460901
2641	2423	5	977460901
2641	3448	4	977460920
2641	3608	4	977460920
2641	2736	4	977460936
2641	3308	4	977460963
2641	1135	4	977460985
2641	2371	5	977460985
2641	3591	4	977460985
2641	2359	4	977461082
2641	3178	5	977461118
2641	342	4	977461136
2641	597	4	977461137
2641	380	4	977461137
2641	3948	4	986608496
2641	3897	4	986741590
2641	1203	5	986741590
2641	2194	4	986741610
2641	1093	4	986741703
2641	3688	3	986741787
2641	3409	3	986741899
2641	1172	4	986741899
2641	3863	3	986741899
2641	1214	4	986741899
2641	2428	3	986742135
2641	2861	4	986742135
2641	1266	4	988250439
2641	1209	4	988250439
2641	2781	4	988250835
2641	3219	4	989033556
2641	1968	5	989034027
2641	2134	5	989034054
2641	3396	4	994034073
2641	3098	5	994034111
2641	358	4	994034111
2641	3893	3	994034174
2641	2640	4	994034192
2641	587	5	994034229
2641	2641	4	994034254
2641	2410	4	994034318
2641	1388	4	994034318
2641	417	4	1017964037
2641	1127	4	1017964077
2641	2240	5	1017964084
2641	780	4	1017964185
2641	3394	3	1017964260
2641	88	3	1028484616
2641	3428	4	1028484729
2642	21	4	973566282
2642	454	4	973566297
2642	3108	3	973566297
2642	1573	5	973566315
2642	1754	5	973566315
2642	832	4	973566329
2642	3793	3	983060072
2642	3578	4	983060072
2642	1997	3	983060072
2642	3617	3	983060096
2642	3863	4	983060096
2642	3755	3	983060096
2642	3826	3	983060112
2642	3717	3	983060112
2643	2013	4	985029605
2643	3081	3	985029646
2643	1219	4	1031340147
2643	1262	4	1031340201
2643	1203	4	1031340201
2643	2019	3	1031340201
2643	1292	4	1031340350
2643	912	4	1031340350
2643	1254	4	1031340373
2643	3871	3	1031340373
2643	910	4	1031340403
2643	913	3	1031340403
2643	1085	4	1031340616
2643	2176	4	1031340756
2643	1982	4	1031340756
2643	1240	5	1031340756
2643	2872	3	1031340890
2643	47	5	1031340890
2643	1994	4	1031340922
2643	1222	4	1031340922
2643	1036	4	1031340968
2643	1201	4	1031340968
2643	3421	5	1031341047
2643	2871	3	1031341047
2643	3507	3	1031341103
2643	1214	5	1031341149
2643	2791	4	1031341219
2643	1291	4	1031341246
2643	2660	4	1031341266
2643	2627	5	1031341297
2643	2926	3	1031341357
2643	3296	3	1031341387
2643	909	3	1031341428
2643	1028	3	1031341449
2643	1213	5	1031341485
2643	1242	3	1031341485
2643	2268	3	1031341532
2643	2194	4	1031341620
2643	1231	5	1031341691
2643	1246	5	1031341691
2643	1206	5	1031341708
2643	2686	3	1031341768
2643	150	5	1031341785
2643	1635	3	1031341828
2643	1784	3	1031341869
2643	2130	5	1031342008
2643	3408	5	1031342040
2643	2401	5	1031342091
2643	982	3	1031342091
2643	2867	4	1031342091
2643	1721	3	1031342091
2643	599	4	1031342297
2643	2174	3	1031342381
2643	3334	4	1031342398
2643	1380	4	1031342460
2643	3936	4	1031342479
2643	1032	4	1031342504
2643	2076	4	1031342631
2643	2278	3	1031342752
2643	1527	3	1031342855
2643	21	4	1031342971
2643	1339	4	1031343041
2643	2707	4	1031343056
2643	2433	3	1031343158
2643	2919	4	1031343158
2643	1889	4	1031343229
2643	1401	3	1031343300
2643	2455	4	1031343300
2643	3168	5	1031343300
2643	3314	4	1031343353
2643	1129	3	1031343397
2643	3203	3	1031343867
2643	2856	5	1031344020
2643	3354	3	1031344101
2645	2990	3	973560501
2645	2518	4	973560501
2645	3770	4	973560501
2645	2105	4	973560576
2645	2003	4	973560576
2645	2011	3	973560576
2645	2802	3	973560596
2645	2134	4	973560596
2645	2005	3	973560596
2645	3844	4	973560612
2645	3525	3	973560612
2645	2420	3	973560648
2645	2141	3	973560648
2645	2262	4	973560682
2645	1088	3	973560682
2645	2263	4	973560710
2645	2376	3	973560721
2645	3441	3	973560760
2645	2513	3	973560760
2645	2735	3	973560760
2645	2372	3	973560779
2645	1091	4	973560779
2645	3688	4	973560798
2645	2410	3	973560850
2645	2473	3	973560850
2645	3505	5	973561004
2645	260	5	973561159
2645	1101	4	973561185
2645	2100	4	973561185
2645	2243	3	973561198
2645	2146	4	973561209
2645	293	5	973561288
2645	151	5	973561288
2645	2108	4	973561301
2645	440	4	973561320
2645	1183	3	973561345
2645	266	4	973561389
2645	1	4	973561432
2645	1500	4	973561443
2645	2302	3	973561515
2645	1883	3	973561527
2645	339	3	973561568
2645	7	4	973561582
2645	2718	3	973561597
2645	708	3	973561615
2645	500	5	973561625
2645	1405	3	973561654
2645	2447	4	973561687
2646	1727	4	973558418
2646	480	5	973558635
2646	1196	5	973558714
2646	3098	4	973558746
2647	1221	5	973557537
2647	1035	5	973558169
2647	2280	5	973558209
2647	3451	5	973558243
2647	2519	4	973558357
2648	589	5	1031706574
2648	1396	4	1031706594
2648	2916	5	1031706594
2648	950	5	1031706646
2648	1212	5	1031706646
2648	3396	3	1031707027
2648	2087	4	1031707045
2648	364	3	1031707056
2648	2423	4	1044160631
2648	1207	5	1044160631
2648	1094	4	1044160667
2648	3421	5	1044160680
2648	247	4	1044160741
2648	3524	3	1044160827
2648	150	4	1044160847
2648	3543	4	1044161138
2648	299	5	1044161210
2648	2013	3	1044161210
2648	3483	3	1044161222
2648	2763	4	1044161283
2649	1200	5	973633784
2649	1210	3	973633784
2649	541	5	973633784
2649	1097	4	973633784
2649	1240	5	973633784
2649	1374	5	973633803
2649	2117	4	973633821
2649	1375	3	973633821
2649	2985	4	973633821
2649	3527	3	973633822
2649	610	5	973633849
2649	3698	3	973633849
2649	2105	3	973633849
2649	1373	3	973633863
2649	1299	4	973633946
2649	1960	4	973633946
2649	1090	4	973633946
2649	1242	3	973633946
2649	1298	5	973633962
2649	1222	4	973633962
2649	3441	3	973633991
2649	2076	3	973634042
2649	2413	3	973634042
2649	2414	3	973634042
2649	2467	3	973634042
2649	1732	3	973634076
2649	3476	5	973634095
2649	648	3	973634111
2649	1597	3	973634111
2649	1092	4	973634111
2649	517	4	973634129
2649	32	5	973634189
2650	1307	3	973548610
2650	1955	5	973550202
2650	1747	5	973550229
2650	924	4	983751590
2650	1376	5	1005188030
2650	1947	4	1005188308
2650	3479	5	1005188341
2650	62	4	1005188634
2651	3755	4	973537719
2651	736	4	973537751
2651	1378	3	973537751
2651	1597	4	973537751
2651	1917	4	973537751
2651	2802	3	973537774
2651	1320	4	973537774
2651	786	4	973537798
2651	1833	4	973537798
2651	1544	4	973537798
2651	2476	3	973537819
2651	1687	4	973537854
2651	3638	3	973537854
2651	3697	4	973537854
2651	2334	3	973537854
2651	2002	3	973537854
2651	95	3	973537906
2651	1918	3	973537951
2651	480	4	973538012
2651	2916	3	973538012
2652	3421	5	973535204
2652	2716	3	973535220
2652	3072	4	973535243
2652	3504	5	973535243
2652	2797	5	973535243
2652	1270	5	973535268
2652	1307	5	973535268
2652	2918	4	973535268
2653	3219	4	973537651
2653	2598	4	973537679
2653	2600	5	973537778
2653	608	4	973537856
2653	1090	4	973537856
2654	1678	5	973546642
2654	1271	4	973546658
2654	1641	5	973546680
2654	475	4	973546680
2654	1619	4	973546704
2654	1810	4	973546704
2654	1120	3	973546704
2654	3253	4	973546720
2654	11	3	973546748
2654	1466	4	973546800
2654	1480	3	973546800
2654	2618	5	973546800
2654	104	4	973546800
2654	1569	4	973546915
2654	1777	4	973546915
2654	539	4	973546934
2654	3252	4	973546972
2654	3481	4	973615403
2655	2716	5	1010072075
2655	3578	5	1010072075
2655	3453	3	1010072099
2655	3826	4	1010072099
2655	785	3	1010072119
2655	2392	3	1010072119
2655	2761	4	1010072119
2655	913	5	1010072141
2655	2629	3	1010072141
2655	3174	4	1010072141
2655	3752	3	1010072141
2656	1233	4	973530735
2656	480	5	973530753
2656	1608	5	973530783
2656	3256	5	973530783
2656	1385	4	973530783
2656	349	5	973530783
2656	1616	5	973530800
2656	2353	4	973530800
2656	110	4	973530816
2656	2334	4	973530847
2656	1792	4	973530859
2656	1876	4	973530888
2656	1544	4	973530888
2656	1552	3	973530888
2656	2881	5	973530903
2656	2763	4	973530903
2656	1917	3	973530943
2656	165	5	973530963
2656	2490	4	973530977
2656	1219	5	973531304
2656	1982	4	973531385
2656	2796	5	973531430
2656	2018	5	973531539
2656	3510	5	973531630
2658	2396	4	973484307
2658	2599	5	973484307
2658	52	3	973484307
2658	3253	5	973484353
2658	2706	4	973484353
2658	1060	5	973484353
2659	3044	4	973470233
2659	3176	4	973470233
2659	898	5	973470275
2659	899	5	973470275
2659	2396	5	973470275
2659	1094	4	973470288
2659	902	4	973470310
2659	916	4	973470310
2659	920	4	973470310
2659	2020	4	973470324
2659	1674	5	973470338
2659	351	5	973470355
2659	2919	4	973470355
2659	2243	4	973470370
2659	1307	4	973470370
2659	914	5	973470382
2659	1643	4	973470400
2659	1265	4	973470412
2659	1357	4	973470429
2659	943	5	973470448
2659	3358	5	973470448
2659	2291	3	973470465
2659	2369	3	973470465
2659	908	5	973470510
2659	965	4	973470523
2659	1358	4	973470540
2659	2762	4	973470540
2659	457	4	973470557
2659	2174	3	973470589
2659	2872	4	973470604
2659	2100	3	973470604
2660	11	4	973465639
2660	1101	3	973465806
2660	7	4	973465891
2660	605	3	973465953
2660	339	4	973466053
2660	838	3	973466212
2660	1569	3	973466301
2660	236	3	973466372
2661	368	4	973462632
2661	2249	3	973462661
2661	3263	3	973462661
2661	141	4	973462661
2661	2301	4	973462681
2661	1441	4	973462727
2661	2598	3	973462727
2661	586	5	973462743
2661	2436	4	973462792
2661	2683	3	973462792
2661	1592	4	973462808
2661	1367	4	973462881
2661	1007	3	973462895
2661	2431	3	973462913
2661	2752	4	973462933
2661	1091	3	973462950
2661	3388	3	973463041
2661	1445	3	973463181
2662	930	3	973459035
2662	951	4	973459035
2662	3095	4	973459035
2662	898	5	973459049
2662	3334	4	973459075
2662	3061	5	973459088
2662	953	4	973459088
2662	2176	4	973459102
2663	919	3	973800389
2663	1291	4	973800405
2663	2987	3	973800454
2663	2640	4	973800523
2663	2133	5	973800543
2663	2005	5	973800590
2663	2054	4	973800661
2663	1009	4	973800661
2663	736	4	973800679
2663	1894	3	973800734
2663	455	4	973800734
2663	169	3	973800749
2663	60	3	973800769
2663	2421	3	973800801
2663	1806	3	973800816
2663	246	5	973800872
2663	2716	4	973800930
2663	912	5	973800992
2663	527	5	973800992
2663	2890	3	973801033
2663	466	4	973801126
2663	296	3	973801213
2663	2268	4	973801237
2663	1466	4	973801252
2663	2391	4	973801300
2663	2580	4	973801312
2663	3744	3	973801365
2664	1393	4	973460472
2664	969	4	973460516
2664	1955	4	973460516
2664	1103	4	973460531
2664	16	5	973460567
2664	1466	4	973460620
2664	3512	3	973460620
2664	364	5	973460666
2664	2394	5	973460690
2664	161	4	973460690
2664	1962	5	973460690
2664	3148	4	973460709
2664	1956	4	973460709
2664	1945	5	973460724
2664	595	4	973460739
2664	1350	4	973460755
2664	1012	4	973460810
2664	1302	4	973460865
2664	3527	3	973460865
2664	2398	5	973460929
2664	3508	5	973460958
2664	1645	4	973461001
2664	991	4	973461001
2664	3101	4	973461058
2664	1124	4	973461147
2664	431	4	973461188
2664	104	4	973461188
2664	440	4	973461203
2664	3505	5	973461223
2664	1810	3	973461303
2664	1672	3	973461334
2664	3102	4	973461334
2664	2455	3	973461350
2664	628	3	973461365
2664	3420	4	973461476
2664	1721	4	973461491
2664	1345	4	973461505
2664	1120	3	973461584
2664	2111	3	973461619
2664	1347	3	973461633
2664	2114	4	973461663
2664	2424	3	973461689
2664	1020	3	973461711
2664	2533	4	973461780
2664	3252	3	973461812
2664	2472	3	973461831
2664	292	3	973462048
2664	3844	4	973462048
2664	7	4	973462183
2664	2474	3	973462183
2664	361	3	973462205
2664	2095	3	973462227
2664	2420	3	973462240
2664	1835	3	973462375
2664	105	3	973462424
2664	3430	4	973462532
2664	2249	4	973462611
2664	2059	3	973462640
2664	1616	3	973462640
2664	1409	4	973462675
2664	3301	3	973462691
2664	3441	3	973462707
2664	3173	3	973462725
2665	1252	5	974737162
2665	1253	4	974737359
2665	3430	4	974737400
2665	1129	5	974737626
2665	849	3	974737626
2665	2716	4	974737828
2665	21	4	974737828
2665	1201	4	974737884
2665	1265	5	974737959
2665	2779	4	974738005
2665	611	4	974738035
2665	3773	4	974738141
2665	480	4	974738257
2665	2143	4	974738388
2665	2528	5	974738505
2665	3702	4	974738587
2665	3703	5	974738588
2665	273	4	974738650
2665	3104	4	974738740
2665	126	4	974738915
2665	3526	4	974739158
2665	2382	3	974739232
2665	2383	3	974739233
2665	2404	3	974739339
2665	2915	4	974739370
2665	519	4	974739409
2665	2986	4	974739410
2665	2278	4	974739456
2665	2670	5	974739456
2665	2146	4	974739641
2665	196	4	974739641
2665	1375	4	974739664
2665	1663	4	974739703
2665	3438	4	974739784
2665	111	4	974739784
2665	379	4	974739831
2665	1	5	974739890
2665	903	3	974739995
2665	3068	4	974739995
2665	1777	3	974740036
2665	3810	4	974740078
2665	2660	4	974740368
2665	1428	3	974819466
2665	1406	3	974819541
2665	3897	3	974820515
2665	3083	3	974820904
2665	3242	3	974820904
2665	3817	3	974821150
2665	1197	3	974821731
2665	1261	4	974821826
2665	3405	4	974822023
2665	2648	3	974822221
2665	3499	4	974822258
2665	1345	4	974822258
2665	1982	4	974822258
2665	2167	3	974822441
2665	2789	4	974822441
2665	1327	4	974822548
2665	2428	3	974822576
2665	1342	3	974822611
2665	382	3	974822679
2665	2279	3	974822719
2665	2517	3	974822719
2665	1762	3	974822719
2665	1973	3	974822773
2665	3090	4	974836553
2665	912	5	974836707
2665	1303	3	974991718
2665	1931	4	974991752
2665	2628	4	974991864
2665	2005	3	974992019
2665	3269	4	974992079
2665	1031	4	974992079
2665	434	3	974992157
2665	2471	3	974992184
2665	455	3	974992418
2665	1301	4	974992709
2665	442	3	974993191
2665	2034	3	974993367
2665	2456	3	974993392
2665	1249	4	975083421
2665	551	4	975083567
2665	1862	3	975108384
2665	3681	4	975108425
2665	2401	4	975108480
2665	2922	4	975108480
2665	971	4	975108639
2665	1203	5	975108681
2665	150	4	975108787
2665	1084	4	975108929
2665	1247	4	975109019
2665	1393	3	975109054
2665	954	3	975252786
2665	1238	3	975253237
2665	349	4	975253657
2665	3470	3	975253854
2665	3461	4	975254125
2665	3153	3	975254125
2665	3771	3	975254232
2665	1086	4	975255537
2665	3505	4	975255561
2665	454	4	975255655
2665	1608	3	975256152
2665	3274	4	975256286
2665	3020	3	975256344
2665	1812	4	975420709
2665	2459	4	975420768
2665	3695	3	975420828
2665	3419	3	975508213
2666	1276	5	973449306
2666	2359	3	973449306
2666	1256	5	973449455
2666	1270	5	973449455
2666	1278	5	973449455
2666	1197	5	973449455
2666	2174	4	973449455
2666	1963	4	973449486
2666	2791	4	973449486
2666	1265	5	973449564
2666	1641	3	973449564
2666	2915	4	973449564
2666	1077	3	973449564
2666	1883	3	973449641
2666	3873	4	973449641
2666	3361	5	973449641
2666	2797	5	973449641
2667	1277	3	973445891
2667	2291	4	973445891
2667	58	4	973445891
2667	497	5	973445948
2667	3108	4	973445948
2668	2124	3	973445866
2668	3087	3	973445895
2668	1885	3	973445895
2668	104	3	973445895
2668	3244	4	973445914
2668	1784	3	973445914
2668	440	4	973445933
2668	3070	3	973445958
2668	3255	4	973445958
2668	141	3	973445978
2668	3466	5	973445994
2668	2150	3	973446030
2668	3786	3	973446064
2668	351	3	973446079
2668	585	3	973446102
2668	1485	4	973446102
2668	3614	3	973446102
2668	3599	4	973446117
2668	1569	4	973446137
2668	1777	3	973446137
2668	3712	3	973446137
2668	317	3	973446198
2668	500	3	973446211
2668	339	3	973446245
2668	708	3	973446245
2668	3263	3	973446260
2668	719	3	973446279
2668	2109	3	973446279
2668	691	3	973446371
2668	2736	4	973446391
2668	2752	3	973446391
2668	3861	4	973446454
2668	195	3	973446537
2668	218	4	973446568
2668	2369	4	973446581
2668	2567	4	973446632
2668	378	3	973446749
2668	237	3	973446825
2668	935	3	973447127
2669	2739	4	978218198
2669	2648	5	978218277
2669	2871	5	978218277
2669	1222	5	978218277
2669	1084	5	978218313
2669	1674	5	978218386
2669	1673	3	978218419
2669	25	4	978218419
2669	3793	4	987373802
2669	3510	5	987373879
2669	3578	4	987373879
2669	3623	3	987374011
2669	3863	3	987374125
2669	3744	3	987374149
2669	3409	4	987374249
2669	3895	3	987374378
2669	3354	4	987374378
2669	3717	4	987374407
2669	3484	4	987374482
2669	3826	4	987374482
2669	3908	3	987374627
2670	3685	3	973548360
2670	1304	4	973548360
2670	1172	4	973548360
2670	909	4	973548375
2670	2064	3	973548398
2670	3814	3	973548398
2670	3035	4	973548414
2670	2359	4	973548414
2670	2174	4	973548438
2670	1963	3	973548454
2670	3671	3	973548476
2670	2321	4	973548476
2670	915	4	973548520
2670	3210	3	973548520
2670	1663	3	973548553
2670	345	4	973548553
2670	3507	4	973548569
2670	934	4	973548586
2670	588	4	973548604
2670	3836	4	973548604
2670	141	4	973548647
2670	2302	3	973548722
2670	3253	4	973549217
2670	3614	4	973549468
2670	1125	3	973549623
2670	2355	4	973549738
2670	2136	3	973550026
2670	3263	3	973550046
2670	2539	3	973550070
2670	539	4	973550070
2670	1777	3	973550122
2670	2418	4	973550142
2670	2371	3	973550166
2670	1409	3	973550226
2670	2416	3	973550226
2670	673	3	973552896
2670	1219	5	973553063
2670	2726	5	987739216
2670	3435	5	987739246
2670	904	5	987739266
2670	1952	5	987739266
2670	926	5	987739288
2670	1206	5	987739288
2670	1247	5	987739288
2670	928	5	987739302
2670	1207	5	987739302
2670	3578	3	987739425
2670	1203	5	987739848
2670	2112	3	987740030
2670	2997	4	987740454
2670	593	4	987740454
2670	150	5	987740493
2670	515	5	987740542
2672	350	3	973434409
2672	1645	4	973434433
2672	1892	3	973434433
2672	541	4	973434480
2672	1267	5	973434500
2672	969	4	973434594
2672	2067	5	973434658
2672	1265	4	973434658
2672	1307	5	973434658
2672	2708	3	973434679
2674	1395	4	973414921
2674	3526	4	973414921
2674	1249	5	973415412
2674	2291	4	973415412
2674	1673	5	973415412
2674	608	5	973415412
2674	1171	4	973415412
2674	293	5	973415445
2674	3538	4	973415445
2674	1179	5	973415641
2674	1500	4	973415641
2674	866	4	973415641
2674	164	4	973415641
2674	1089	3	973415641
2674	1186	4	973416111
2674	2068	5	973416314
2674	1248	5	973416456
2674	1252	4	973416456
2674	913	5	973416456
2674	922	5	973416456
2674	2706	4	973416688
2674	2908	5	973416688
2674	2575	5	973416775
2675	3175	4	973407348
2675	1584	3	973407348
2675	1580	5	973407376
2675	2916	4	973407376
2675	316	3	973407404
2675	1391	3	973407478
2675	24	3	973407478
2676	509	5	973403221
2676	2283	5	973403244
2676	2943	4	973403244
2676	2024	4	973403267
2676	1683	3	973403335
2676	261	4	973403335
2676	3155	4	973403335
2676	3672	3	973403418
2676	2761	4	973403418
2676	34	3	973403418
2676	1	4	973403444
2676	551	3	973403444
2676	2687	4	973403466
2676	1073	4	973403466
2676	262	5	973403486
2676	2080	3	973403523
2676	986	5	973403523
2676	2140	4	973403541
2676	2085	3	973403594
2676	2090	3	973403594
2676	1848	4	973403594
2676	2161	5	973403594
2676	1967	4	973403594
2676	364	4	973403594
2676	661	5	973403657
2676	586	4	973403678
2676	2141	4	973403678
2676	2054	4	973403699
2676	1014	5	973403699
2676	455	4	973403757
2676	1266	5	973403870
2676	266	4	973403870
2676	368	4	973403870
2676	383	4	973403870
2676	2012	4	973403870
2676	2858	5	973403945
2676	3871	5	973403945
2676	1035	4	973403945
2676	1090	5	973403945
2676	3929	5	973403945
2676	573	4	973987862
2676	1704	5	973987862
2676	36	4	973987862
2676	1213	3	973987862
2676	1233	5	973987862
2677	1092	5	973396473
2677	733	5	973396504
2677	1422	4	973396504
2677	3206	5	973396638
2677	537	3	973396657
2677	3707	3	973396690
2677	1912	3	973396760
2678	1278	4	973393390
2678	3499	5	973393390
2678	1387	5	973393390
