user_id	book_id	rating	time
27003	940	4	2024-01-01 01:33:00
27003	566	4	2024-01-01 01:48:00
27216	194	5	2024-01-01 01:08:00
27216	472	5	2024-01-01 01:09:00
27216	385	4	2024-01-01 01:10:00
27216	881	5	2024-01-01 01:11:00
27216	127	3	2024-01-01 01:12:00
27222	129	3	2024-01-01 01:29:00
27222	14	4	2024-01-01 01:30:00
27222	13	3	2024-01-01 01:31:00
27222	28	3	2024-01-01 01:32:00
27222	10	4	2024-01-01 01:33:00
27222	820	3	2024-01-01 01:34:00
27222	385	3	2024-01-01 01:37:00
27418	1226	5	2024-01-01 01:33:00
27418	1181	4	2024-01-01 01:34:00
27418	1067	4	2024-01-01 01:35:00
27418	996	4	2024-01-01 01:36:00
27418	912	4	2024-01-01 01:37:00
27418	39	4	2024-01-01 01:49:00
27556	114	4	2024-01-01 00:59:00
27556	464	5	2024-01-01 01:01:00
27556	274	5	2024-01-01 01:03:00
27556	242	5	2024-01-01 01:05:00
27556	336	4	2024-01-01 01:06:00
27556	86	5	2024-01-01 01:07:00
27556	966	4	2024-01-01 01:08:00
27615	926	3	2024-01-01 01:12:00
27615	610	4	2024-01-01 01:14:00
27615	112	5	2024-01-01 01:15:00
27615	566	3	2024-01-01 01:16:00
27615	267	4	2024-01-01 01:17:00
27615	250	5	2024-01-01 01:22:00
27615	404	4	2024-01-01 01:27:00
27615	208	3	2024-01-01 01:31:00
27615	852	4	2024-01-01 01:33:00
27759	261	4	2024-01-01 01:59:00
27759	272	4	2024-01-01 02:00:00
27759	101	5	2024-01-01 02:01:00
27759	881	5	2024-01-01 02:16:00
27759	193	3	2024-01-01 02:17:00
27759	758	5	2024-01-01 02:21:00
27759	474	5	2024-01-01 02:23:00
27759	688	4	2024-01-01 02:24:00
27759	211	4	2024-01-01 02:30:00
27759	677	5	2024-01-01 02:31:00
27763	321	5	2024-01-01 01:10:00
27763	158	5	2024-01-01 01:11:00
27763	999	5	2024-01-01 01:13:00
27763	1222	5	2024-01-01 01:14:00
27763	1497	5	2024-01-01 01:15:00
27763	1373	5	2024-01-01 01:18:00
27763	935	5	2024-01-01 01:20:00
28093	118	4	2024-01-01 01:14:00
28093	74	5	2024-01-01 01:16:00
28093	842	5	2024-01-01 01:18:00
28093	1000	5	2024-01-01 01:21:00
28093	536	5	2024-01-01 01:22:00
28093	17	3	2024-01-01 01:24:00
28093	279	4	2024-01-01 01:40:00
28093	267	5	2024-01-01 01:41:00
28110	24	4	2024-01-01 01:42:00
28110	27	4	2024-01-01 01:43:00
28110	23	3	2024-01-01 01:44:00
28110	21	3	2024-01-01 01:45:00
28110	89	4	2024-01-01 01:46:00
28110	330	3	2024-01-01 01:47:00
28110	33	3	2024-01-01 01:48:00
28110	63	4	2024-01-01 01:49:00
28312	11	5	2024-01-01 01:13:00
28312	200	4	2024-01-01 01:14:00
28312	359	3	2024-01-01 01:18:00
28312	143	5	2024-01-01 01:22:00
28312	267	5	2024-01-01 01:27:00
28312	533	3	2024-01-01 01:29:00
28312	193	5	2024-01-01 01:36:00
28312	1065	3	2024-01-01 01:37:00
28312	852	5	2024-01-01 01:38:00
28366	444	3	2024-01-01 01:45:00
28366	117	3	2024-01-01 01:47:00
28366	204	3	2024-01-01 01:48:00
28366	626	5	2024-01-01 01:50:00
28366	300	3	2024-01-01 02:10:00
28366	727	3	2024-01-01 02:12:00
28366	386	5	2024-01-01 02:13:00
28366	552	4	2024-01-01 02:18:00
28382	17	4	2024-01-01 01:20:00
28382	655	3	2024-01-01 01:22:00
28382	541	3	2024-01-01 01:26:00
28382	860	3	2024-01-01 01:29:00
28382	204	5	2024-01-01 01:30:00
28382	650	4	2024-01-01 01:34:00
28382	740	5	2024-01-01 01:40:00
28382	506	3	2024-01-01 01:41:00
28382	187	3	2024-01-01 01:48:00
28382	1026	5	2024-01-01 01:50:00
28422	527	5	2024-01-01 01:14:00
28422	652	4	2024-01-01 01:15:00
28422	1055	4	2024-01-01 01:16:00
28422	177	5	2024-01-01 01:19:00
28422	72	5	2024-01-01 01:21:00
28422	675	4	2024-01-01 01:22:00
28422	1167	3	2024-01-01 01:40:00
28422	209	5	2024-01-01 01:41:00
28422	205	4	2024-01-01 01:42:00
28432	104	3	2024-01-01 01:21:00
28432	179	3	2024-01-01 01:24:00
28432	59	5	2024-01-01 01:29:00
28432	793	5	2024-01-01 01:30:00
28432	857	4	2024-01-01 01:31:00
28432	93	5	2024-01-01 01:32:00
28432	738	5	2024-01-01 01:33:00
28432	130	3	2024-01-01 01:38:00
28512	482	5	2024-01-01 01:36:00
28512	404	3	2024-01-01 01:38:00
28512	240	3	2024-01-01 01:39:00
28512	235	4	2024-01-01 01:42:00
28512	438	4	2024-01-01 01:43:00
28512	940	3	2024-01-01 01:49:00
28512	566	4	2024-01-01 01:53:00
28512	262	4	2024-01-01 01:54:00
28514	1003	4	2024-01-01 01:26:00
28514	660	3	2024-01-01 01:27:00
28514	487	4	2024-01-01 01:28:00
28514	693	3	2024-01-01 01:29:00
28514	534	4	2024-01-01 01:38:00
28514	239	5	2024-01-01 01:41:00
28533	397	4	2024-01-01 01:09:00
28533	872	5	2024-01-01 01:12:00
28533	597	5	2024-01-01 01:21:00
28533	1214	5	2024-01-01 01:22:00
28533	194	4	2024-01-01 01:23:00
28533	301	3	2024-01-01 01:25:00
28573	624	3	2024-01-01 01:01:00
28573	748	3	2024-01-01 01:02:00
28573	871	3	2024-01-01 01:03:00
28573	1201	3	2024-01-01 01:04:00
28573	412	4	2024-01-01 01:11:00
28591	298	5	2024-01-01 00:49:00
28591	131	5	2024-01-01 00:51:00
28591	1088	4	2024-01-01 00:52:00
28591	33	4	2024-01-01 00:53:00
28591	16	4	2024-01-01 00:54:00
28591	141	5	2024-01-01 00:55:00
28591	1073	5	2024-01-01 01:01:00
28591	100	5	2024-01-01 01:02:00
28625	600	4	2024-01-01 01:34:00
28625	254	5	2024-01-01 01:36:00
28625	928	5	2024-01-01 01:39:00
28625	589	5	2024-01-01 01:40:00
28625	644	5	2024-01-01 01:43:00
28625	149	4	2024-01-01 01:50:00
28625	475	4	2024-01-01 01:51:00
28625	295	4	2024-01-01 01:53:00
28625	153	5	2024-01-01 01:54:00
28625	51	5	2024-01-01 01:55:00
28819	1010	5	2024-01-01 01:21:00
28819	780	5	2024-01-01 01:27:00
28819	758	5	2024-01-01 01:30:00
28819	570	4	2024-01-01 01:32:00
28819	350	3	2024-01-01 01:35:00
28819	546	3	2024-01-01 01:37:00
28819	260	4	2024-01-01 02:00:00
28820	47	5	2024-01-01 02:08:00
28820	141	5	2024-01-01 02:15:00
28820	61	4	2024-01-01 02:16:00
28820	737	5	2024-01-01 02:17:00
28820	172	4	2024-01-01 02:25:00
28964	146	5	2024-01-01 01:32:00
28964	1117	4	2024-01-01 01:33:00
28964	529	4	2024-01-01 01:34:00
28964	691	5	2024-01-01 01:36:00
28964	30	5	2024-01-01 01:39:00
28964	195	4	2024-01-01 01:41:00
28964	141	5	2024-01-01 01:42:00
28964	226	4	2024-01-01 01:43:00
28964	1094	5	2024-01-01 01:47:00
28986	88	4	2024-01-01 01:11:00
28986	61	4	2024-01-01 01:14:00
28986	681	5	2024-01-01 01:18:00
28986	544	5	2024-01-01 01:19:00
28986	124	3	2024-01-01 01:25:00
29021	612	5	2024-01-01 01:10:00
29021	725	4	2024-01-01 01:11:00
29021	806	3	2024-01-01 01:12:00
29021	967	5	2024-01-01 01:13:00
29021	911	5	2024-01-01 01:14:00
29021	34	5	2024-01-01 01:29:00
29064	539	5	2024-01-01 00:26:00
29064	589	5	2024-01-01 00:27:00
29064	644	5	2024-01-01 00:28:00
29064	6	5	2024-01-01 01:20:00
29077	269	3	2024-01-01 00:43:00
29077	64	5	2024-01-01 00:44:00
29077	147	5	2024-01-01 00:48:00
29077	40	4	2024-01-01 00:49:00
29077	93	3	2024-01-01 00:50:00
29127	85	4	2024-01-01 01:11:00
29127	339	3	2024-01-01 01:12:00
29127	454	4	2024-01-01 01:13:00
29127	863	4	2024-01-01 01:14:00
29127	358	4	2024-01-01 01:16:00
29127	687	5	2024-01-01 01:21:00
29127	1096	4	2024-01-01 01:24:00
29127	1042	5	2024-01-01 01:27:00
29127	745	4	2024-01-01 01:29:00
29173	407	5	2024-01-01 01:08:00
29173	150	5	2024-01-01 01:09:00
29173	46	3	2024-01-01 01:12:00
29173	67	5	2024-01-01 01:13:00
29173	405	3	2024-01-01 01:14:00
29173	33	4	2024-01-01 01:15:00
29173	55	5	2024-01-01 01:16:00
29173	235	5	2024-01-01 01:18:00
29173	6	4	2024-01-01 01:19:00
29254	305	5	2024-01-01 01:12:00
29254	703	4	2024-01-01 01:16:00
29254	243	5	2024-01-01 01:19:00
29254	176	5	2024-01-01 01:20:00
29254	237	5	2024-01-01 01:21:00
29254	578	5	2024-01-01 01:26:00
29254	41	5	2024-01-01 01:30:00
29254	674	5	2024-01-01 01:32:00
29276	160	4	2024-01-01 01:27:00
29276	840	5	2024-01-01 01:30:00
29276	198	5	2024-01-01 01:31:00
29276	496	4	2024-01-01 01:32:00
29276	681	4	2024-01-01 01:33:00
29276	752	3	2024-01-01 01:34:00
29276	774	3	2024-01-01 01:36:00
29276	195	4	2024-01-01 01:38:00
29289	17	3	2024-01-01 00:46:00
29289	324	3	2024-01-01 00:47:00
29289	61	3	2024-01-01 00:48:00
29289	112	3	2024-01-01 00:49:00
29289	566	3	2024-01-01 00:50:00
29289	279	4	2024-01-01 00:51:00
29359	1362	5	2024-01-01 01:29:00
29359	1278	5	2024-01-01 01:31:00
29359	746	4	2024-01-01 01:36:00
29359	917	3	2024-01-01 01:40:00
29359	232	3	2024-01-01 01:42:00
29359	167	4	2024-01-01 01:49:00
29359	182	3	2024-01-01 01:51:00
29359	89	3	2024-01-01 01:52:00
29448	75	4	2024-01-01 00:49:00
29448	43	5	2024-01-01 00:50:00
29448	29	5	2024-01-01 00:51:00
29448	107	5	2024-01-01 00:52:00
29448	402	5	2024-01-01 00:53:00
29448	1120	5	2024-01-01 00:55:00
29448	1207	5	2024-01-01 01:18:00
29448	639	5	2024-01-01 01:19:00
29459	566	3	2024-01-01 01:15:00
29459	668	3	2024-01-01 01:16:00
29459	1076	3	2024-01-01 01:19:00
29459	271	4	2024-01-01 01:21:00
29459	235	3	2024-01-01 01:29:00
29512	118	5	2024-01-01 01:15:00
29512	253	5	2024-01-01 01:18:00
29512	285	5	2024-01-01 01:20:00
29512	359	5	2024-01-01 01:27:00
29512	616	5	2024-01-01 01:28:00
29565	96	5	2024-01-01 01:08:00
29565	99	4	2024-01-01 01:09:00
29565	841	5	2024-01-01 01:11:00
29565	750	4	2024-01-01 01:41:00
29565	1000	4	2024-01-01 01:45:00
29565	713	5	2024-01-01 01:51:00
29565	164	5	2024-01-01 01:52:00
29565	105	5	2024-01-01 01:53:00
29565	149	4	2024-01-01 01:57:00
29590	81	4	2024-01-01 01:10:00
29590	46	4	2024-01-01 01:11:00
29590	11	4	2024-01-01 01:12:00
29590	610	5	2024-01-01 01:22:00
29590	179	4	2024-01-01 01:25:00
29744	105	5	2024-01-01 01:28:00
29744	684	5	2024-01-01 01:29:00
29744	159	4	2024-01-01 01:32:00
29744	175	5	2024-01-01 01:33:00
29744	151	4	2024-01-01 01:34:00
29744	214	4	2024-01-01 01:35:00
29744	294	4	2024-01-01 01:36:00
29744	370	4	2024-01-01 01:37:00
29744	428	5	2024-01-01 01:38:00
29744	909	4	2024-01-01 01:39:00
29751	1042	4	2024-01-01 01:24:00
29751	191	4	2024-01-01 01:26:00
29751	640	3	2024-01-01 01:27:00
29751	1128	5	2024-01-01 01:29:00
29751	14	3	2024-01-01 01:30:00
29751	660	4	2024-01-01 01:31:00
29755	27	5	2024-01-01 00:49:00
29755	23	5	2024-01-01 00:50:00
29755	21	5	2024-01-01 00:51:00
29755	73	5	2024-01-01 00:52:00
29755	16	4	2024-01-01 01:03:00
29755	98	5	2024-01-01 01:04:00
29755	96	5	2024-01-01 01:05:00
29755	674	5	2024-01-01 01:06:00
29852	82	4	2024-01-01 01:08:00
29852	538	4	2024-01-01 01:09:00
29852	16	4	2024-01-01 01:10:00
29852	566	3	2024-01-01 01:13:00
29852	10	3	2024-01-01 01:32:00
29852	1028	4	2024-01-01 01:36:00
29889	66	5	2024-01-01 00:52:00
29889	925	4	2024-01-01 00:53:00
29889	154	3	2024-01-01 01:01:00
29889	11	5	2024-01-01 01:10:00
29911	17	3	2024-01-01 01:26:00
29911	110	5	2024-01-01 01:27:00
29911	135	5	2024-01-01 01:28:00
29911	165	4	2024-01-01 01:29:00
29911	188	5	2024-01-01 01:30:00
29930	711	4	2024-01-01 01:17:00
29930	210	3	2024-01-01 01:22:00
29930	359	5	2024-01-01 01:31:00
29930	423	3	2024-01-01 01:32:00
29930	506	4	2024-01-01 01:33:00
29930	393	5	2024-01-01 01:40:00
29930	752	5	2024-01-01 01:41:00
29930	1022	5	2024-01-01 01:42:00
30075	539	5	2024-01-01 00:54:00
30075	203	4	2024-01-01 00:56:00
30075	861	4	2024-01-01 00:58:00
30075	14	3	2024-01-01 00:59:00
30075	64	5	2024-01-01 01:00:00
30116	714	5	2024-01-01 01:14:00
30116	93	3	2024-01-01 01:15:00
30116	958	5	2024-01-01 01:16:00
30116	248	5	2024-01-01 01:17:00
30116	740	3	2024-01-01 01:18:00
30116	839	4	2024-01-01 01:20:00
30116	346	4	2024-01-01 01:29:00
30116	555	4	2024-01-01 01:30:00
30150	227	4	2024-01-01 01:14:00
30150	281	3	2024-01-01 01:15:00
30150	343	5	2024-01-01 01:16:00
30150	596	4	2024-01-01 01:17:00
30150	833	4	2024-01-01 01:18:00
30150	1057	4	2024-01-01 01:19:00
30150	1037	5	2024-01-01 01:20:00
30150	963	4	2024-01-01 01:21:00
30150	1245	4	2024-01-01 01:22:00
30219	161	4	2024-01-01 01:13:00
30219	362	3	2024-01-01 01:14:00
30219	247	3	2024-01-01 01:15:00
30219	1117	4	2024-01-01 01:25:00
30219	91	3	2024-01-01 01:46:00
30219	259	3	2024-01-01 01:47:00
30219	376	3	2024-01-01 01:48:00
30219	70	4	2024-01-01 01:50:00
30339	3	3	2024-01-01 01:17:00
30339	322	5	2024-01-01 01:18:00
30339	137	5	2024-01-01 01:20:00
30339	794	5	2024-01-01 01:21:00
30339	215	5	2024-01-01 01:23:00
30339	141	5	2024-01-01 01:28:00
30339	886	3	2024-01-01 01:29:00
30339	911	5	2024-01-01 01:32:00
30339	1075	4	2024-01-01 01:33:00
30486	521	4	2024-01-01 01:35:00
30486	123	5	2024-01-01 01:36:00
30486	726	5	2024-01-01 01:37:00
30486	227	4	2024-01-01 01:51:00
30486	281	5	2024-01-01 01:53:00
30490	390	3	2024-01-01 01:08:00
30490	514	5	2024-01-01 01:09:00
30490	770	4	2024-01-01 01:10:00
30490	103	5	2024-01-01 01:19:00
30490	615	3	2024-01-01 01:29:00
30490	234	3	2024-01-01 01:31:00
30490	322	4	2024-01-01 01:36:00
30490	547	4	2024-01-01 01:39:00
30554	299	3	2024-01-01 01:35:00
30554	648	4	2024-01-01 01:36:00
30554	943	5	2024-01-01 01:38:00
30554	407	5	2024-01-01 01:40:00
30554	231	3	2024-01-01 01:41:00
30554	441	4	2024-01-01 01:54:00
30554	521	3	2024-01-01 02:07:00
30651	20	5	2024-01-01 01:08:00
30651	17	4	2024-01-01 01:09:00
30651	152	5	2024-01-01 01:22:00
30651	286	5	2024-01-01 01:23:00
30651	571	4	2024-01-01 01:24:00
30651	408	4	2024-01-01 01:25:00
30651	687	5	2024-01-01 01:26:00
30651	217	4	2024-01-01 01:27:00
30651	147	5	2024-01-01 01:31:00
30658	21	5	2024-01-01 00:40:00
30658	299	3	2024-01-01 00:41:00
30658	31	5	2024-01-01 00:42:00
30658	980	5	2024-01-01 00:56:00
30658	1201	5	2024-01-01 01:08:00
30658	46	4	2024-01-01 01:25:00
30658	311	5	2024-01-01 01:27:00
30787	384	4	2024-01-01 01:31:00
30787	24	4	2024-01-01 01:32:00
30787	27	5	2024-01-01 01:33:00
30787	21	5	2024-01-01 01:34:00
30787	706	4	2024-01-01 01:35:00
30787	314	4	2024-01-01 01:37:00
30787	10	4	2024-01-01 01:40:00
30787	324	3	2024-01-01 01:47:00
30828	738	5	2024-01-01 01:03:00
30828	594	5	2024-01-01 01:04:00
30828	382	5	2024-01-01 01:14:00
30828	88	5	2024-01-01 01:15:00
30828	369	5	2024-01-01 01:17:00
30828	241	5	2024-01-01 01:21:00
30828	386	5	2024-01-01 01:22:00
30876	640	4	2024-01-01 00:45:00
30876	14	4	2024-01-01 00:46:00
30876	660	4	2024-01-01 00:47:00
30876	693	4	2024-01-01 00:56:00
30876	675	4	2024-01-01 01:02:00
30876	670	4	2024-01-01 01:03:00
30876	578	5	2024-01-01 01:05:00
30890	336	5	2024-01-01 00:47:00
30890	240	5	2024-01-01 00:58:00
30890	249	3	2024-01-01 01:00:00
30890	571	5	2024-01-01 01:26:00
30890	726	5	2024-01-01 01:27:00
30890	299	4	2024-01-01 01:41:00
30974	195	5	2024-01-01 01:02:00
30974	265	4	2024-01-01 01:03:00
30974	1094	3	2024-01-01 01:04:00
30974	958	3	2024-01-01 01:06:00
30974	63	3	2024-01-01 01:08:00
30974	1158	3	2024-01-01 01:09:00
30974	12	4	2024-01-01 01:12:00
31010	633	3	2024-01-01 00:50:00
31010	487	3	2024-01-01 00:58:00
31010	693	4	2024-01-01 01:00:00
31010	1003	4	2024-01-01 01:03:00
31010	1042	3	2024-01-01 01:04:00
31010	1342	4	2024-01-01 01:38:00
31049	614	5	2024-01-01 01:13:00
31049	736	5	2024-01-01 01:15:00
31049	284	5	2024-01-01 01:16:00
31049	79	4	2024-01-01 01:18:00
31049	984	5	2024-01-01 01:19:00
31049	208	5	2024-01-01 01:26:00
31049	217	4	2024-01-01 01:27:00
31049	87	5	2024-01-01 01:28:00
31049	587	4	2024-01-01 01:30:00
31077	584	4	2024-01-01 01:10:00
31077	473	4	2024-01-01 01:11:00
31077	61	3	2024-01-01 01:12:00
31077	442	3	2024-01-01 01:13:00
31077	316	4	2024-01-01 01:14:00
31077	226	4	2024-01-01 01:18:00
31077	244	4	2024-01-01 01:19:00
31077	164	4	2024-01-01 01:22:00
31077	60	3	2024-01-01 01:23:00
31101	752	5	2024-01-01 00:50:00
31101	1022	5	2024-01-01 00:51:00
31101	506	4	2024-01-01 00:53:00
31101	519	3	2024-01-01 01:03:00
31101	781	3	2024-01-01 01:04:00
31101	1000	5	2024-01-01 01:07:00
31216	38	4	2024-01-01 01:02:00
31216	63	4	2024-01-01 01:03:00
31216	539	5	2024-01-01 01:13:00
31216	6	4	2024-01-01 01:14:00
31216	644	4	2024-01-01 01:15:00
31216	302	3	2024-01-01 01:21:00
31216	12	4	2024-01-01 01:44:00
31216	69	4	2024-01-01 01:45:00
31254	101	3	2024-01-01 01:01:00
31254	46	3	2024-01-01 01:02:00
31254	825	4	2024-01-01 01:04:00
31254	779	3	2024-01-01 01:06:00
31254	1145	3	2024-01-01 01:07:00
31254	17	3	2024-01-01 01:09:00
31254	241	4	2024-01-01 01:12:00
31254	30	3	2024-01-01 01:20:00
31434	628	5	2024-01-01 01:08:00
31434	288	4	2024-01-01 01:09:00
31434	644	5	2024-01-01 01:11:00
31434	203	5	2024-01-01 01:36:00
31446	286	4	2024-01-01 01:07:00
31446	302	5	2024-01-01 01:08:00
31446	552	5	2024-01-01 01:09:00
31446	334	5	2024-01-01 01:17:00
31448	271	5	2024-01-01 00:55:00
31448	17	3	2024-01-01 00:56:00
31448	211	4	2024-01-01 00:57:00
31448	332	4	2024-01-01 01:01:00
31448	602	4	2024-01-01 01:02:00
31448	1010	5	2024-01-01 01:07:00
31480	178	4	2024-01-01 01:16:00
31480	262	4	2024-01-01 01:20:00
31480	668	4	2024-01-01 01:22:00
31480	312	4	2024-01-01 01:26:00
31480	119	4	2024-01-01 01:36:00
31480	974	3	2024-01-01 01:38:00
31532	928	3	2024-01-01 01:30:00
31532	206	4	2024-01-01 01:31:00
31532	210	3	2024-01-01 01:32:00
31532	280	5	2024-01-01 01:38:00
31532	525	5	2024-01-01 01:39:00
31532	713	5	2024-01-01 01:45:00
31532	327	5	2024-01-01 01:46:00
31532	68	5	2024-01-01 01:49:00
31579	191	5	2024-01-01 01:06:00
31579	490	4	2024-01-01 01:07:00
31579	302	5	2024-01-01 01:10:00
31579	596	5	2024-01-01 01:20:00
31579	963	5	2024-01-01 01:21:00
31579	469	5	2024-01-01 01:26:00
31579	356	5	2024-01-01 01:31:00
31579	660	4	2024-01-01 01:36:00
31579	285	5	2024-01-01 01:37:00
31579	45	5	2024-01-01 01:38:00
31588	153	3	2024-01-01 01:21:00
31588	2	3	2024-01-01 01:25:00
31588	37	3	2024-01-01 01:26:00
31588	18	3	2024-01-01 01:27:00
31588	23	3	2024-01-01 01:28:00
31588	87	3	2024-01-01 01:29:00
31588	196	3	2024-01-01 01:43:00
31603	175	4	2024-01-01 00:56:00
31603	214	4	2024-01-01 00:57:00
31603	163	3	2024-01-01 00:58:00
31603	340	4	2024-01-01 01:14:00
31603	201	4	2024-01-01 01:15:00
31611	500	4	2024-01-01 01:07:00
31611	183	4	2024-01-01 01:08:00
31611	91	4	2024-01-01 01:09:00
31611	220	4	2024-01-01 01:10:00
31611	841	5	2024-01-01 01:17:00
31611	589	5	2024-01-01 01:38:00
31611	51	4	2024-01-01 01:39:00
31611	286	4	2024-01-01 01:43:00
31611	112	5	2024-01-01 01:49:00
31635	5	3	2024-01-01 01:06:00
31635	126	4	2024-01-01 01:07:00
31635	1003	5	2024-01-01 01:10:00
31635	1019	3	2024-01-01 01:16:00
31635	48	4	2024-01-01 01:27:00
31635	14	4	2024-01-01 01:28:00
31635	32	4	2024-01-01 01:29:00
31635	80	4	2024-01-01 01:30:00
31810	933	5	2024-01-01 00:57:00
31810	29	3	2024-01-01 00:58:00
31810	402	4	2024-01-01 00:59:00
31810	1120	5	2024-01-01 01:00:00
31810	626	5	2024-01-01 01:09:00
31810	257	5	2024-01-01 01:49:00
31810	31	5	2024-01-01 01:50:00
31810	224	5	2024-01-01 01:51:00
31814	23	5	2024-01-01 01:00:00
31814	18	5	2024-01-01 01:01:00
31814	24	5	2024-01-01 01:02:00
31814	21	3	2024-01-01 01:03:00
31814	27	4	2024-01-01 01:04:00
31814	25	5	2024-01-01 01:05:00
31814	48	5	2024-01-01 01:06:00
31814	166	4	2024-01-01 01:09:00
31814	711	5	2024-01-01 01:10:00
31831	192	4	2024-01-01 01:11:00
31831	307	4	2024-01-01 01:12:00
31831	858	5	2024-01-01 01:13:00
31831	746	3	2024-01-01 01:19:00
31831	226	3	2024-01-01 01:21:00
31831	917	3	2024-01-01 01:23:00
31831	862	5	2024-01-01 01:32:00
31831	562	4	2024-01-01 01:33:00
31833	61	3	2024-01-01 00:53:00
31833	143	4	2024-01-01 00:54:00
31833	81	5	2024-01-01 00:56:00
31833	106	5	2024-01-01 01:00:00
31833	459	5	2024-01-01 01:01:00
31833	617	4	2024-01-01 01:04:00
31833	610	5	2024-01-01 01:05:00
31844	374	4	2024-01-01 01:16:00
31844	417	4	2024-01-01 01:17:00
31844	306	4	2024-01-01 01:18:00
31844	522	3	2024-01-01 01:19:00
31844	642	4	2024-01-01 01:20:00
31844	1272	4	2024-01-01 01:22:00
31844	867	4	2024-01-01 01:23:00
31844	836	4	2024-01-01 01:26:00
31844	459	5	2024-01-01 01:33:00
31885	621	5	2024-01-01 01:28:00
31885	626	5	2024-01-01 01:38:00
31885	77	5	2024-01-01 01:53:00
31885	37	5	2024-01-01 01:54:00
31885	223	5	2024-01-01 01:55:00
31885	263	5	2024-01-01 01:56:00
31885	282	5	2024-01-01 01:57:00
31885	346	5	2024-01-01 01:58:00
31885	826	5	2024-01-01 02:00:00
31999	163	4	2024-01-01 01:47:00
31999	340	5	2024-01-01 01:49:00
31999	294	4	2024-01-01 01:50:00
31999	1	3	2024-01-01 02:05:00
31999	17	4	2024-01-01 02:06:00
31999	20	4	2024-01-01 02:07:00
31999	12	3	2024-01-01 02:08:00
31999	742	5	2024-01-01 02:09:00
32002	525	5	2024-01-01 01:03:00
32002	223	3	2024-01-01 01:04:00
32002	759	5	2024-01-01 01:05:00
32002	583	3	2024-01-01 01:06:00
32002	159	5	2024-01-01 01:07:00
32002	241	3	2024-01-01 01:08:00
32002	163	5	2024-01-01 01:09:00
32002	294	5	2024-01-01 01:10:00
32009	514	3	2024-01-01 00:50:00
32009	6	3	2024-01-01 01:00:00
32009	312	3	2024-01-01 01:01:00
32009	45	4	2024-01-01 01:06:00
32023	1	4	2024-01-01 01:25:00
32023	620	3	2024-01-01 01:27:00
32023	598	4	2024-01-01 01:28:00
32023	1018	4	2024-01-01 01:30:00
32023	1342	5	2024-01-01 01:33:00
32023	627	3	2024-01-01 02:07:00
32023	68	3	2024-01-01 02:08:00
32023	219	3	2024-01-01 02:11:00
32023	85	3	2024-01-01 02:13:00
32023	358	5	2024-01-01 02:14:00
32039	571	5	2024-01-01 01:02:00
32039	152	5	2024-01-01 01:08:00
32039	203	5	2024-01-01 01:09:00
32039	99	5	2024-01-01 01:18:00
32039	96	5	2024-01-01 01:19:00
32040	1127	5	2024-01-01 02:01:00
32040	1228	5	2024-01-01 02:02:00
32040	1304	5	2024-01-01 02:03:00
32040	1340	5	2024-01-01 02:04:00
32040	1363	5	2024-01-01 02:05:00
32040	1394	5	2024-01-01 02:06:00
32040	1450	5	2024-01-01 02:07:00
32133	143	5	2024-01-01 01:16:00
32133	91	5	2024-01-01 01:19:00
32133	259	5	2024-01-01 01:20:00
32133	376	5	2024-01-01 01:21:00
32133	175	5	2024-01-01 01:23:00
32133	163	5	2024-01-01 01:25:00
32133	1027	5	2024-01-01 01:26:00
32134	309	5	2024-01-01 02:05:00
32134	134	5	2024-01-01 02:06:00
32134	183	5	2024-01-01 02:07:00
32134	351	5	2024-01-01 02:08:00
32134	460	5	2024-01-01 02:09:00
32134	39	5	2024-01-01 02:11:00
32134	110	5	2024-01-01 02:12:00
32145	324	4	2024-01-01 01:06:00
32145	164	3	2024-01-01 01:08:00
32145	74	3	2024-01-01 01:12:00
32145	216	4	2024-01-01 01:18:00
32145	279	3	2024-01-01 01:20:00
32304	16	5	2024-01-01 00:35:00
32304	302	4	2024-01-01 00:40:00
32304	286	4	2024-01-01 00:48:00
32304	132	3	2024-01-01 00:49:00
32304	235	4	2024-01-01 00:50:00
32304	486	5	2024-01-01 01:10:00
32404	327	4	2024-01-01 01:16:00
32404	713	4	2024-01-01 01:17:00
32404	1028	4	2024-01-01 01:20:00
32404	435	4	2024-01-01 01:24:00
32404	48	4	2024-01-01 01:25:00
32404	856	4	2024-01-01 01:29:00
32404	414	4	2024-01-01 01:32:00
32404	815	3	2024-01-01 01:33:00
32423	701	4	2024-01-01 01:27:00
32423	1168	5	2024-01-01 01:28:00
32423	941	4	2024-01-01 01:29:00
32423	119	4	2024-01-01 01:31:00
32423	304	5	2024-01-01 01:34:00
32423	1136	4	2024-01-01 01:35:00
32423	306	4	2024-01-01 01:37:00
32423	118	4	2024-01-01 01:39:00
32423	852	4	2024-01-01 01:40:00
32470	246	3	2024-01-01 01:07:00
32470	449	3	2024-01-01 01:08:00
32470	496	4	2024-01-01 01:10:00
32470	576	4	2024-01-01 01:14:00
32470	352	4	2024-01-01 01:20:00
32470	89	5	2024-01-01 01:21:00
32470	290	4	2024-01-01 01:22:00
32470	141	3	2024-01-01 01:23:00
32500	39	5	2024-01-01 00:59:00
32500	110	5	2024-01-01 01:00:00
32500	140	5	2024-01-01 01:01:00
32500	135	5	2024-01-01 01:02:00
32500	12	3	2024-01-01 01:05:00
32500	165	4	2024-01-01 01:07:00
32500	188	5	2024-01-01 01:08:00
