user_id	book_id	rating	time
27538	19	5	2024-01-01 01:16:00
27538	47	5	2024-01-01 01:17:00
27677	24	5	2024-01-01 01:35:00
27677	27	5	2024-01-01 01:36:00
27677	23	5	2024-01-01 01:37:00
27677	21	5	2024-01-01 01:39:00
27747	4	3	2024-01-01 01:26:00
27747	8	4	2024-01-01 01:28:00
27751	19	5	2024-01-01 01:22:00
27751	1	3	2024-01-01 01:41:00
27773	14	4	2024-01-01 01:13:00
27773	42	5	2024-01-01 01:14:00
27773	28	4	2024-01-01 01:15:00
27773	55	4	2024-01-01 01:19:00
27870	8	3	2024-01-01 01:27:00
27870	32	4	2024-01-01 01:28:00
27870	15	4	2024-01-01 01:30:00
27899	21	3	2024-01-01 00:39:00
27899	24	3	2024-01-01 00:40:00
27942	9	3	2024-01-01 00:47:00
27942	42	4	2024-01-01 01:31:00
27967	15	4	2024-01-01 01:20:00
27973	47	4	2024-01-01 00:43:00
27973	6	5	2024-01-01 00:48:00
27973	4	5	2024-01-01 01:24:00
28085	23	3	2024-01-01 00:51:00
28093	4	3	2024-01-01 01:12:00
28093	17	3	2024-01-01 01:24:00
28107	21	5	2024-01-01 01:03:00
28107	27	5	2024-01-01 01:06:00
28134	30	3	2024-01-01 00:51:00
28181	17	5	2024-01-01 01:27:00
28239	15	4	2024-01-01 01:07:00
28239	25	4	2024-01-01 01:27:00
28239	2	4	2024-01-01 01:49:00
28239	70	4	2024-01-01 01:51:00
28253	8	5	2024-01-01 01:30:00
28253	13	5	2024-01-01 01:33:00
28253	5	5	2024-01-01 01:35:00
28253	54	5	2024-01-01 01:38:00
28263	70	5	2024-01-01 00:16:00
28297	33	5	2024-01-01 01:50:00
28297	6	4	2024-01-01 01:53:00
28297	45	5	2024-01-01 02:00:00
28297	60	5	2024-01-01 02:01:00
28297	30	4	2024-01-01 02:39:00
28316	23	3	2024-01-01 00:27:00
28316	14	3	2024-01-01 01:09:00
28366	50	4	2024-01-01 01:43:00
28392	59	4	2024-01-01 01:27:00
28392	4	5	2024-01-01 01:29:00
28392	9	4	2024-01-01 01:44:00
28392	29	5	2024-01-01 01:50:00
28392	42	5	2024-01-01 02:03:00
28392	17	5	2024-01-01 02:32:00
28450	46	4	2024-01-01 00:42:00
28450	12	4	2024-01-01 00:46:00
28550	18	5	2024-01-01 01:41:00
28550	23	5	2024-01-01 01:52:00
28550	39	5	2024-01-01 02:14:00
28633	24	5	2024-01-01 01:12:00
28633	27	5	2024-01-01 01:13:00
28633	23	4	2024-01-01 01:14:00
28633	58	5	2024-01-01 01:32:00
28761	28	4	2024-01-01 01:34:00
28767	37	5	2024-01-01 01:58:00
28767	50	4	2024-01-01 02:29:00
28767	15	3	2024-01-01 02:43:00
28767	29	3	2024-01-01 02:58:00
28767	59	5	2024-01-01 03:03:00
28939	39	5	2024-01-01 01:44:00
28939	19	4	2024-01-01 01:46:00
28939	37	3	2024-01-01 01:49:00
28956	39	5	2024-01-01 01:46:00
28996	24	4	2024-01-01 00:34:00
28996	27	4	2024-01-01 00:35:00
29016	9	4	2024-01-01 01:22:00
29016	48	4	2024-01-01 01:28:00
29016	20	4	2024-01-01 01:42:00
29016	12	3	2024-01-01 01:43:00
29034	27	5	2024-01-01 01:20:00
29034	21	5	2024-01-01 01:21:00
29074	48	5	2024-01-01 01:39:00
29074	39	5	2024-01-01 01:53:00
29074	19	5	2024-01-01 01:54:00
29074	54	5	2024-01-01 02:04:00
29262	59	3	2024-01-01 01:03:00
29262	4	5	2024-01-01 01:32:00
29297	21	5	2024-01-01 01:49:00
29329	6	3	2024-01-01 01:10:00
29329	36	5	2024-01-01 02:01:00
29368	50	4	2024-01-01 00:35:00
29512	15	5	2024-01-01 00:16:00
29514	7	3	2024-01-01 01:22:00
29514	26	3	2024-01-01 01:36:00
29514	6	5	2024-01-01 01:39:00
29514	30	5	2024-01-01 01:45:00
29514	12	4	2024-01-01 01:48:00
29536	12	4	2024-01-01 00:27:00
29578	2	5	2024-01-01 01:23:00
29578	3	3	2024-01-01 01:27:00
29578	36	5	2024-01-01 01:40:00
29578	37	5	2024-01-01 01:46:00
29578	30	4	2024-01-01 02:05:00
29620	25	5	2024-01-01 00:43:00
29620	31	4	2024-01-01 01:10:00
29672	9	4	2024-01-01 00:40:00
29756	24	4	2024-01-01 01:14:00
29756	27	5	2024-01-01 01:15:00
29756	21	4	2024-01-01 01:17:00
29756	30	4	2024-01-01 01:21:00
29809	16	3	2024-01-01 00:33:00
29809	12	3	2024-01-01 00:40:00
29809	31	4	2024-01-01 01:25:00
29809	46	4	2024-01-01 01:26:00
29852	10	3	2024-01-01 01:32:00
29908	27	5	2024-01-01 01:44:00
29908	21	5	2024-01-01 01:45:00
29908	9	4	2024-01-01 01:46:00
29908	11	5	2024-01-01 01:59:00
29979	13	3	2024-01-01 02:01:00
30141	3	4	2024-01-01 01:05:00
30141	1	5	2024-01-01 01:07:00
30298	21	5	2024-01-01 00:58:00
30298	12	3	2024-01-01 00:59:00
30298	70	4	2024-01-01 01:19:00
30438	42	4	2024-01-01 01:32:00
30486	16	5	2024-01-01 01:00:00
30586	50	4	2024-01-01 01:14:00
30586	37	5	2024-01-01 01:15:00
30586	60	4	2024-01-01 01:29:00
30649	4	5	2024-01-01 01:25:00
30660	23	3	2024-01-01 01:00:00
30660	19	4	2024-01-01 01:08:00
30660	59	4	2024-01-01 01:38:00
30756	31	5	2024-01-01 00:48:00
30756	3	4	2024-01-01 00:55:00
30763	39	3	2024-01-01 01:23:00
30911	14	4	2024-01-01 01:48:00
30911	70	4	2024-01-01 01:50:00
30923	4	5	2024-01-01 00:46:00
30923	15	5	2024-01-01 00:57:00
30923	59	5	2024-01-01 01:03:00
30923	50	5	2024-01-01 01:17:00
30953	19	4	2024-01-01 02:13:00
30953	59	4	2024-01-01 02:20:00
30953	36	5	2024-01-01 02:26:00
30963	47	4	2024-01-01 00:55:00
30963	6	4	2024-01-01 01:25:00
30963	30	3	2024-01-01 01:31:00
30963	39	4	2024-01-01 01:37:00
31003	14	3	2024-01-01 01:06:00
31003	13	4	2024-01-01 01:07:00
31003	54	5	2024-01-01 01:31:00
31039	48	4	2024-01-01 01:12:00
31039	24	5	2024-01-01 01:13:00
31039	21	5	2024-01-01 01:15:00
31039	36	4	2024-01-01 01:16:00
31445	45	3	2024-01-01 01:49:00
31484	55	4	2024-01-01 01:38:00
31484	4	4	2024-01-01 01:40:00
31484	47	4	2024-01-01 01:47:00
31484	28	3	2024-01-01 01:50:00
31484	18	5	2024-01-01 01:55:00
31495	60	4	2024-01-01 01:15:00
31495	45	4	2024-01-01 01:19:00
31539	6	4	2024-01-01 01:19:00
31539	39	4	2024-01-01 01:20:00
31539	47	5	2024-01-01 01:34:00
31618	22	4	2024-01-01 01:07:00
31618	1	4	2024-01-01 01:35:00
31618	55	4	2024-01-01 01:37:00
31619	33	4	2024-01-01 01:32:00
31630	4	4	2024-01-01 01:07:00
31630	59	4	2024-01-01 01:08:00
31630	47	4	2024-01-01 01:10:00
31635	14	4	2024-01-01 01:28:00
31635	32	4	2024-01-01 01:29:00
31742	59	4	2024-01-01 01:16:00
31742	4	5	2024-01-01 01:17:00
31742	50	5	2024-01-01 01:20:00
31883	28	5	2024-01-01 00:55:00
31883	26	5	2024-01-01 00:57:00
31883	4	4	2024-01-01 01:16:00
31883	30	4	2024-01-01 01:38:00
31883	39	5	2024-01-01 01:56:00
31898	27	4	2024-01-01 01:07:00
31898	18	4	2024-01-01 01:08:00
31898	21	4	2024-01-01 01:09:00
31898	5	5	2024-01-01 01:26:00
32008	39	5	2024-01-01 01:27:00
32008	33	5	2024-01-01 01:32:00
32008	42	4	2024-01-01 01:42:00
32008	4	4	2024-01-01 01:43:00
32071	11	5	2024-01-01 01:51:00
32071	17	4	2024-01-01 01:54:00
32071	1	4	2024-01-01 01:55:00
32071	20	4	2024-01-01 01:56:00
32071	70	4	2024-01-01 01:58:00
32158	60	5	2024-01-01 01:13:00
32158	11	5	2024-01-01 01:15:00
32158	6	5	2024-01-01 01:31:00
32158	38	3	2024-01-01 01:32:00
32158	55	4	2024-01-01 01:33:00
32158	58	4	2024-01-01 02:00:00
32176	28	5	2024-01-01 01:44:00
32176	8	3	2024-01-01 01:45:00
32215	47	5	2024-01-01 01:16:00
32215	4	4	2024-01-01 01:52:00
32264	39	5	2024-01-01 01:25:00
32290	42	5	2024-01-01 01:32:00
32290	15	4	2024-01-01 02:08:00
32345	27	5	2024-01-01 01:23:00
32345	12	5	2024-01-01 01:26:00
32345	37	4	2024-01-01 01:31:00
32345	2	5	2024-01-01 01:44:00
32366	19	4	2024-01-01 00:44:00
32366	37	4	2024-01-01 00:50:00
32455	21	5	2024-01-01 01:09:00
32455	15	3	2024-01-01 01:22:00
32455	38	4	2024-01-01 01:31:00
32455	47	4	2024-01-01 01:42:00
32512	5	3	2024-01-01 00:39:00
32512	6	3	2024-01-01 01:19:00
32513	47	5	2024-01-01 00:45:00
32513	6	5	2024-01-01 01:22:00
32513	12	5	2024-01-01 01:23:00
32519	19	5	2024-01-01 01:14:00
32519	37	4	2024-01-01 01:17:00
32519	3	3	2024-01-01 01:18:00
32528	46	3	2024-01-01 01:41:00
32528	32	3	2024-01-01 01:42:00
32528	4	3	2024-01-01 01:43:00
32551	21	5	2024-01-01 01:15:00
32551	23	5	2024-01-01 01:16:00
32551	20	5	2024-01-01 01:23:00
32551	17	4	2024-01-01 01:24:00
32551	16	4	2024-01-01 01:43:00
32551	30	3	2024-01-01 02:03:00
32676	6	5	2024-01-01 01:22:00
32676	39	5	2024-01-01 01:25:00
32766	23	5	2024-01-01 00:51:00
32766	21	5	2024-01-01 00:52:00
32766	33	4	2024-01-01 00:59:00
32898	20	4	2024-01-01 01:10:00
32898	36	4	2024-01-01 01:16:00
32909	18	5	2024-01-01 00:43:00
32909	23	5	2024-01-01 00:44:00
32933	28	4	2024-01-01 01:28:00
32984	58	4	2024-01-01 01:37:00
32984	36	4	2024-01-01 01:39:00
33016	26	5	2024-01-01 01:43:00
33052	30	3	2024-01-01 00:39:00
33052	36	4	2024-01-01 01:37:00
33080	23	5	2024-01-01 01:07:00
33080	21	5	2024-01-01 01:08:00
33080	3	4	2024-01-01 01:10:00
33179	6	4	2024-01-01 01:56:00
33179	12	4	2024-01-01 01:58:00
33179	17	4	2024-01-01 01:59:00
33226	47	5	2024-01-01 01:40:00
33227	37	5	2024-01-01 01:33:00
33227	16	4	2024-01-01 01:40:00
33227	31	4	2024-01-01 01:41:00
33227	4	3	2024-01-01 01:53:00
33273	26	5	2024-01-01 00:53:00
33296	4	5	2024-01-01 01:44:00
33296	37	4	2024-01-01 02:07:00
33452	27	5	2024-01-01 00:47:00
33452	26	4	2024-01-01 00:48:00
33452	60	4	2024-01-01 00:49:00
33452	21	5	2024-01-01 00:50:00
33536	1	4	2024-01-01 01:42:00
33572	1	4	2024-01-01 02:12:00
33572	3	4	2024-01-01 02:14:00
33572	46	3	2024-01-01 02:20:00
33572	11	3	2024-01-01 02:30:00
33572	38	5	2024-01-01 02:31:00
33619	2	3	2024-01-01 00:44:00
33619	27	3	2024-01-01 00:46:00
33619	23	3	2024-01-01 00:49:00
33643	54	5	2024-01-01 01:48:00
33643	70	5	2024-01-01 01:54:00
33643	36	5	2024-01-01 01:55:00
33677	23	5	2024-01-01 01:05:00
33677	25	5	2024-01-01 01:08:00
33677	15	5	2024-01-01 01:13:00
33723	19	5	2024-01-01 01:50:00
33723	39	5	2024-01-01 01:51:00
33723	37	5	2024-01-01 01:52:00
33840	1	4	2024-01-01 00:52:00
34008	5	3	2024-01-01 01:20:00
34008	12	4	2024-01-01 02:06:00
34023	43	4	2024-01-01 01:22:00
34023	20	5	2024-01-01 01:30:00
34059	21	5	2024-01-01 01:44:00
34059	17	4	2024-01-01 01:46:00
34059	20	4	2024-01-01 01:47:00
34059	12	4	2024-01-01 02:07:00
34116	24	4	2024-01-01 01:43:00
34116	4	4	2024-01-01 01:55:00
34147	42	3	2024-01-01 01:39:00
34147	9	3	2024-01-01 01:42:00
34147	37	3	2024-01-01 01:47:00
34147	25	4	2024-01-01 01:50:00
34171	58	3	2024-01-01 01:15:00
34171	12	4	2024-01-01 01:44:00
34171	25	5	2024-01-01 01:49:00
34288	26	5	2024-01-01 00:49:00
34288	30	4	2024-01-01 01:15:00
34407	32	4	2024-01-01 01:07:00
34407	21	4	2024-01-01 01:13:00
34407	23	4	2024-01-01 01:15:00
34407	29	3	2024-01-01 01:22:00
34407	59	4	2024-01-01 01:33:00
34407	46	4	2024-01-01 01:39:00
34431	11	5	2024-01-01 00:55:00
34431	39	3	2024-01-01 01:10:00
34431	26	4	2024-01-01 01:18:00
34431	5	4	2024-01-01 01:19:00
34436	14	4	2024-01-01 00:19:00
34436	70	4	2024-01-01 01:50:00
34502	54	5	2024-01-01 00:49:00
34502	50	4	2024-01-01 01:11:00
34502	36	4	2024-01-01 01:23:00
34614	4	4	2024-01-01 01:13:00
34614	59	5	2024-01-01 01:24:00
34681	30	4	2024-01-01 01:09:00
34681	47	4	2024-01-01 01:48:00
34706	6	5	2024-01-01 00:58:00
34715	30	4	2024-01-01 00:49:00
34787	32	4	2024-01-01 02:23:00
34851	17	5	2024-01-01 01:17:00
34851	20	4	2024-01-01 01:18:00
34851	50	5	2024-01-01 01:45:00
34851	37	3	2024-01-01 01:49:00
34912	14	3	2024-01-01 01:32:00
34912	31	5	2024-01-01 01:39:00
34916	21	5	2024-01-01 00:46:00
34916	20	3	2024-01-01 01:12:00
34916	17	3	2024-01-01 01:13:00
34916	47	5	2024-01-01 01:21:00
34927	10	3	2024-01-01 01:44:00
34927	43	3	2024-01-01 01:47:00
34964	17	4	2024-01-01 00:26:00
34964	5	5	2024-01-01 01:07:00
34979	24	5	2024-01-01 01:44:00
34979	21	5	2024-01-01 01:45:00
34986	48	4	2024-01-01 01:30:00
34986	31	5	2024-01-01 01:32:00
34986	43	4	2024-01-01 01:34:00
34986	22	4	2024-01-01 01:52:00
34986	16	5	2024-01-01 02:07:00
34999	23	4	2024-01-01 01:27:00
34999	25	3	2024-01-01 01:28:00
34999	27	4	2024-01-01 01:29:00
35040	18	4	2024-01-01 01:18:00
35040	21	5	2024-01-01 01:19:00
35040	29	3	2024-01-01 01:29:00
35040	37	3	2024-01-01 01:33:00
35040	32	4	2024-01-01 01:48:00
35122	12	4	2024-01-01 01:20:00
35145	58	5	2024-01-01 01:29:00
35145	15	5	2024-01-01 01:40:00
35199	16	5	2024-01-01 00:39:00
35199	45	3	2024-01-01 00:40:00
35379	13	4	2024-01-01 01:11:00
35410	17	3	2024-01-01 00:33:00
35410	20	3	2024-01-01 00:34:00
35410	29	3	2024-01-01 00:35:00
35410	6	4	2024-01-01 01:01:00
35430	31	4	2024-01-01 00:27:00
35477	25	5	2024-01-01 01:49:00
35477	24	5	2024-01-01 01:50:00
35477	27	5	2024-01-01 01:51:00
35477	23	5	2024-01-01 01:54:00
35477	21	5	2024-01-01 01:55:00
35511	54	4	2024-01-01 00:57:00
35511	59	4	2024-01-01 01:41:00
35577	5	4	2024-01-01 01:25:00
35577	30	4	2024-01-01 01:38:00
35590	55	4	2024-01-01 01:07:00
35590	24	3	2024-01-01 01:40:00
35658	36	5	2024-01-01 00:51:00
35658	5	3	2024-01-01 00:55:00
35658	60	3	2024-01-01 01:00:00
35658	43	5	2024-01-01 01:02:00
35658	13	5	2024-01-01 01:10:00
35685	28	4	2024-01-01 01:17:00
35685	43	5	2024-01-01 01:18:00
35685	4	5	2024-01-01 01:38:00
35685	10	4	2024-01-01 01:40:00
35685	42	4	2024-01-01 01:43:00
35701	27	5	2024-01-01 01:13:00
35701	25	4	2024-01-01 01:17:00
35706	38	4	2024-01-01 01:56:00
35711	27	5	2024-01-01 01:42:00
35711	4	4	2024-01-01 01:43:00
35711	23	5	2024-01-01 01:44:00
35711	25	5	2024-01-01 01:45:00
35711	54	4	2024-01-01 01:49:00
35711	26	5	2024-01-01 01:51:00
35732	43	4	2024-01-01 01:37:00
35740	6	5	2024-01-01 01:13:00
35740	12	5	2024-01-01 01:14:00
35756	17	3	2024-01-01 01:07:00
35756	38	4	2024-01-01 01:09:00
35855	31	4	2024-01-01 01:08:00
35855	33	4	2024-01-01 01:16:00
35855	42	5	2024-01-01 01:30:00
35855	59	4	2024-01-01 02:06:00
35937	32	5	2024-01-01 00:38:00
35937	54	4	2024-01-01 00:39:00
35989	27	4	2024-01-01 00:40:00
35989	23	5	2024-01-01 00:41:00
35989	8	3	2024-01-01 01:15:00
36128	37	4	2024-01-01 01:13:00
36177	3	5	2024-01-01 01:10:00
36177	12	5	2024-01-01 01:15:00
36177	6	5	2024-01-01 01:24:00
36278	37	4	2024-01-01 00:27:00
36278	59	4	2024-01-01 00:32:00
36361	43	4	2024-01-01 01:40:00
36403	70	5	2024-01-01 02:37:00
36403	17	3	2024-01-01 02:38:00
36459	37	3	2024-01-01 01:04:00
36459	33	3	2024-01-01 01:24:00
36459	59	4	2024-01-01 01:56:00
36508	33	5	2024-01-01 01:10:00
36508	16	5	2024-01-01 01:36:00
36529	47	4	2024-01-01 01:30:00
36551	37	5	2024-01-01 00:44:00
36551	59	5	2024-01-01 00:51:00
36551	4	3	2024-01-01 01:37:00
36629	31	4	2024-01-01 01:04:00
36629	43	4	2024-01-01 01:06:00
36629	37	5	2024-01-01 01:20:00
36643	20	3	2024-01-01 01:22:00
36643	17	4	2024-01-01 01:23:00
36775	26	5	2024-01-01 00:19:00
36775	7	5	2024-01-01 00:27:00
36870	4	5	2024-01-01 00:40:00
36870	20	4	2024-01-01 00:41:00
36951	45	5	2024-01-01 01:09:00
36951	19	5	2024-01-01 01:12:00
36967	21	4	2024-01-01 00:42:00
36967	36	3	2024-01-01 01:28:00
37124	28	4	2024-01-01 00:29:00
37124	2	5	2024-01-01 00:58:00
37124	17	5	2024-01-01 01:18:00
37127	30	5	2024-01-01 02:36:00
37127	20	5	2024-01-01 02:43:00
37127	17	5	2024-01-01 02:44:00
37147	12	3	2024-01-01 01:06:00
37147	55	5	2024-01-01 01:27:00
37159	55	4	2024-01-01 00:54:00
37159	58	4	2024-01-01 01:55:00
37217	48	3	2024-01-01 00:53:00
37234	8	4	2024-01-01 01:41:00
37234	13	4	2024-01-01 01:42:00
37234	5	4	2024-01-01 01:45:00
37288	26	3	2024-01-01 01:03:00
37288	60	3	2024-01-01 01:04:00
37288	30	5	2024-01-01 01:12:00
37367	15	5	2024-01-01 01:47:00
37367	59	5	2024-01-01 01:48:00
37367	54	3	2024-01-01 01:51:00
37367	32	4	2024-01-01 02:17:00
37554	7	4	2024-01-01 01:33:00
37556	47	5	2024-01-01 00:47:00
37556	6	5	2024-01-01 00:57:00
37556	5	4	2024-01-01 01:02:00
37591	3	5	2024-01-01 01:23:00
37591	12	5	2024-01-01 01:34:00
37591	4	5	2024-01-01 01:56:00
37623	45	4	2024-01-01 01:58:00
37623	33	3	2024-01-01 01:59:00
37646	43	5	2024-01-01 00:40:00
37676	33	3	2024-01-01 01:47:00
37676	3	3	2024-01-01 01:48:00
37676	19	4	2024-01-01 01:49:00
37679	24	4	2024-01-01 01:35:00
37679	27	4	2024-01-01 01:36:00
37679	23	5	2024-01-01 01:37:00
37679	21	5	2024-01-01 01:38:00
37683	18	5	2024-01-01 01:47:00
37683	24	4	2024-01-01 01:48:00
37683	21	4	2024-01-01 01:49:00
37683	27	5	2024-01-01 01:50:00
37683	25	4	2024-01-01 01:51:00
37778	21	5	2024-01-01 00:46:00
37778	17	5	2024-01-01 00:48:00
37778	48	5	2024-01-01 01:03:00
37778	39	5	2024-01-01 01:27:00
37790	70	4	2024-01-01 01:21:00
37850	37	4	2024-01-01 01:18:00
37850	20	3	2024-01-01 01:30:00
37850	17	3	2024-01-01 01:31:00
37850	58	3	2024-01-01 01:33:00
37872	21	5	2024-01-01 02:23:00
37872	24	5	2024-01-01 02:24:00
37872	27	5	2024-01-01 02:25:00
37875	24	5	2024-01-01 01:37:00
37875	23	5	2024-01-01 01:38:00
37910	7	3	2024-01-01 01:02:00
37910	17	4	2024-01-01 01:09:00
37910	20	4	2024-01-01 01:13:00
37993	28	5	2024-01-01 01:13:00
37993	12	4	2024-01-01 01:24:00
37993	6	4	2024-01-01 01:33:00
38032	21	3	2024-01-01 01:08:00
38032	70	4	2024-01-01 01:23:00
38041	22	5	2024-01-01 01:46:00
38210	21	5	2024-01-01 00:46:00
38210	31	5	2024-01-01 00:47:00
38210	11	5	2024-01-01 01:16:00
38210	29	3	2024-01-01 01:42:00
38282	13	5	2024-01-01 01:16:00
38323	28	4	2024-01-01 01:12:00
38323	39	3	2024-01-01 01:19:00
38323	32	3	2024-01-01 01:33:00
38338	13	3	2024-01-01 01:56:00
38338	54	4	2024-01-01 01:57:00
38338	4	5	2024-01-01 02:11:00
38344	23	5	2024-01-01 01:00:00
38344	21	5	2024-01-01 01:01:00
38344	47	4	2024-01-01 01:07:00
38345	8	4	2024-01-01 01:18:00
38345	30	4	2024-01-01 01:51:00
38356	39	3	2024-01-01 01:32:00
38356	12	4	2024-01-01 01:57:00
38549	36	4	2024-01-01 00:51:00
38549	43	3	2024-01-01 01:20:00
38555	5	4	2024-01-01 01:15:00
38555	6	5	2024-01-01 01:34:00
38558	12	4	2024-01-01 00:52:00
38558	37	4	2024-01-01 01:18:00
38646	2	5	2024-01-01 01:09:00
38646	6	4	2024-01-01 01:10:00
38698	43	3	2024-01-01 01:39:00
38698	29	4	2024-01-01 01:40:00
38728	25	5	2024-01-01 00:28:00
38753	31	3	2024-01-01 02:20:00
38753	47	4	2024-01-01 02:30:00
38770	20	4	2024-01-01 01:07:00
38770	17	4	2024-01-01 01:08:00
38770	1	4	2024-01-01 01:09:00
38770	30	4	2024-01-01 01:26:00
38862	31	3	2024-01-01 00:42:00
38862	45	4	2024-01-01 01:45:00
38925	8	4	2024-01-01 01:24:00
38925	14	5	2024-01-01 01:26:00
38925	16	4	2024-01-01 01:41:00
38934	38	5	2024-01-01 01:19:00
38934	23	5	2024-01-01 01:27:00
38934	24	5	2024-01-01 01:28:00
38935	1	3	2024-01-01 01:11:00
39150	38	5	2024-01-01 01:10:00
39150	46	5	2024-01-01 01:11:00
39150	31	4	2024-01-01 01:15:00
39153	54	5	2024-01-01 01:41:00
39153	14	3	2024-01-01 01:45:00
39153	21	3	2024-01-01 01:46:00
39210	24	3	2024-01-01 01:17:00
39210	39	5	2024-01-01 01:36:00
39448	45	3	2024-01-01 01:08:00
39448	60	4	2024-01-01 01:09:00
39467	23	5	2024-01-01 00:50:00
39467	21	5	2024-01-01 00:51:00
39467	17	4	2024-01-01 01:00:00
39467	20	3	2024-01-01 01:01:00
39467	39	4	2024-01-01 01:23:00
39520	50	4	2024-01-01 00:48:00
39520	37	5	2024-01-01 00:49:00
39520	19	5	2024-01-01 00:54:00
39520	26	4	2024-01-01 00:58:00
39520	22	4	2024-01-01 01:01:00
39567	15	5	2024-01-01 01:22:00
39567	32	5	2024-01-01 01:43:00
39567	54	5	2024-01-01 01:51:00
39571	38	5	2024-01-01 01:40:00
39571	30	5	2024-01-01 01:59:00
39622	55	5	2024-01-01 02:11:00
39784	21	4	2024-01-01 01:18:00
39784	3	5	2024-01-01 01:49:00
39875	45	3	2024-01-01 01:00:00
39875	4	4	2024-01-01 01:34:00
39875	5	4	2024-01-01 01:35:00
39904	70	5	2024-01-01 00:52:00
39904	55	3	2024-01-01 00:53:00
39904	54	5	2024-01-01 00:55:00
39941	25	5	2024-01-01 01:17:00
39941	27	5	2024-01-01 01:18:00
39941	21	5	2024-01-01 01:19:00
39941	42	4	2024-01-01 01:24:00
40022	23	4	2024-01-01 01:43:00
40022	21	5	2024-01-01 01:44:00
40092	15	5	2024-01-01 01:00:00
40092	55	4	2024-01-01 01:01:00
40092	26	5	2024-01-01 01:15:00
40173	39	3	2024-01-01 00:54:00
40173	54	5	2024-01-01 01:06:00
40255	18	5	2024-01-01 01:49:00
40255	15	5	2024-01-01 02:02:00
40257	33	3	2024-01-01 00:20:00
40257	9	5	2024-01-01 00:27:00
40257	36	5	2024-01-01 00:46:00
40289	47	3	2024-01-01 01:04:00
40289	10	3	2024-01-01 01:25:00
40336	17	4	2024-01-01 01:01:00
40336	26	4	2024-01-01 01:03:00
40336	20	4	2024-01-01 01:04:00
40336	42	3	2024-01-01 01:18:00
40387	70	5	2024-01-01 00:08:00
40473	47	4	2024-01-01 01:15:00
40473	6	4	2024-01-01 01:23:00
40473	43	5	2024-01-01 01:28:00
40495	21	5	2024-01-01 00:13:00
40495	59	5	2024-01-01 01:03:00
40511	12	5	2024-01-01 01:38:00
40511	37	4	2024-01-01 01:41:00
40547	48	4	2024-01-01 01:39:00
40547	23	5	2024-01-01 01:49:00
40705	1	4	2024-01-01 01:12:00
40705	17	4	2024-01-01 01:13:00
40705	54	4	2024-01-01 01:33:00
40719	7	4	2024-01-01 00:35:00
40746	54	4	2024-01-01 01:38:00
40761	7	5	2024-01-01 00:56:00
40761	55	5	2024-01-01 00:57:00
40761	48	5	2024-01-01 00:58:00
40761	58	5	2024-01-01 01:00:00
40761	15	5	2024-01-01 01:06:00
40769	60	4	2024-01-01 00:52:00
40769	36	5	2024-01-01 00:55:00
40769	37	5	2024-01-01 01:24:00
40781	21	5	2024-01-01 00:54:00
40781	17	3	2024-01-01 00:58:00
40781	20	5	2024-01-01 00:59:00
40781	30	5	2024-01-01 01:06:00
40866	33	3	2024-01-01 00:48:00
40866	47	5	2024-01-01 00:52:00
40866	36	4	2024-01-01 01:21:00
40868	5	4	2024-01-01 01:49:00
40868	8	3	2024-01-01 01:50:00
40868	19	4	2024-01-01 01:55:00
40868	29	5	2024-01-01 02:10:00
40933	21	5	2024-01-01 00:40:00
40933	2	5	2024-01-01 00:48:00
40951	48	4	2024-01-01 00:39:00
40951	50	5	2024-01-01 01:03:00
40951	70	5	2024-01-01 01:24:00
40951	36	5	2024-01-01 01:32:00
40951	29	5	2024-01-01 01:41:00
40995	50	4	2024-01-01 00:52:00
40995	37	3	2024-01-01 00:58:00
40995	15	3	2024-01-01 01:06:00
41112	24	5	2024-01-01 01:03:00
41112	27	5	2024-01-01 01:04:00
41115	17	4	2024-01-01 01:17:00
41115	20	3	2024-01-01 01:18:00
41115	12	3	2024-01-01 01:20:00
41118	13	4	2024-01-01 00:50:00
41118	14	4	2024-01-01 00:51:00
41118	1	4	2024-01-01 01:16:00
41118	70	4	2024-01-01 01:17:00
41258	54	5	2024-01-01 01:21:00
41289	28	4	2024-01-01 00:55:00
41289	19	4	2024-01-01 01:11:00
41289	7	5	2024-01-01 01:35:00
41299	60	5	2024-01-01 01:23:00
41299	33	5	2024-01-01 01:24:00
41306	11	5	2024-01-01 00:58:00
41306	45	5	2024-01-01 01:00:00
41306	2	5	2024-01-01 01:55:00
41544	30	4	2024-01-01 01:37:00
41548	14	4	2024-01-01 00:55:00
41548	47	5	2024-01-01 01:14:00
41610	45	5	2024-01-01 01:19:00
41610	9	3	2024-01-01 01:21:00
41610	46	3	2024-01-01 01:28:00
41634	8	4	2024-01-01 01:03:00
41634	48	3	2024-01-01 01:15:00
41785	17	5	2024-01-01 01:10:00
41785	20	3	2024-01-01 01:11:00
41785	26	3	2024-01-01 01:12:00
41785	23	5	2024-01-01 01:20:00
41785	25	5	2024-01-01 01:22:00
41785	54	3	2024-01-01 01:30:00
41922	48	4	2024-01-01 01:06:00
41922	28	3	2024-01-01 01:08:00
41922	29	5	2024-01-01 01:37:00
41922	58	5	2024-01-01 01:40:00
41950	26	3	2024-01-01 00:44:00
41954	20	5	2024-01-01 01:08:00
41954	42	5	2024-01-01 02:00:00
41979	9	5	2024-01-01 01:02:00
41979	33	5	2024-01-01 01:11:00
41979	29	5	2024-01-01 01:27:00
