user_id	book_id	rating	time
11247	20	4	2024-01-01 01:40:00
11247	17	5	2024-01-01 01:46:00
11247	70	4	2024-01-01 01:50:00
11247	46	4	2024-01-01 02:06:00
11247	31	5	2024-01-01 02:16:00
11331	1	4	2024-01-01 01:44:00
11331	8	3	2024-01-01 01:51:00
11331	47	4	2024-01-01 01:53:00
11331	36	3	2024-01-01 01:54:00
11338	17	3	2024-01-01 01:46:00
11338	20	3	2024-01-01 01:47:00
11338	39	4	2024-01-01 01:50:00
11338	16	4	2024-01-01 01:55:00
11338	59	4	2024-01-01 01:56:00
11338	46	4	2024-01-01 02:02:00
11375	10	5	2024-01-01 00:58:00
11375	15	3	2024-01-01 01:13:00
11375	5	3	2024-01-01 01:14:00
11375	3	3	2024-01-01 01:18:00
11375	19	3	2024-01-01 01:23:00
11375	12	3	2024-01-01 01:36:00
11444	16	5	2024-01-01 00:45:00
11444	20	4	2024-01-01 00:57:00
11444	70	4	2024-01-01 00:58:00
11444	6	4	2024-01-01 01:26:00
11444	30	4	2024-01-01 01:31:00
11453	17	5	2024-01-01 01:43:00
11453	6	4	2024-01-01 01:44:00
11453	12	3	2024-01-01 01:45:00
11453	20	5	2024-01-01 01:46:00
11453	16	5	2024-01-01 01:50:00
11453	22	4	2024-01-01 01:53:00
11487	25	5	2024-01-01 00:44:00
11487	36	5	2024-01-01 00:45:00
11487	59	3	2024-01-01 00:53:00
11487	20	4	2024-01-01 00:54:00
11487	6	5	2024-01-01 01:17:00
11563	36	3	2024-01-01 01:36:00
11563	1	5	2024-01-01 02:00:00
11563	20	5	2024-01-01 02:01:00
11563	17	5	2024-01-01 02:02:00
11563	16	5	2024-01-01 02:03:00
11563	30	5	2024-01-01 02:14:00
11566	45	5	2024-01-01 00:50:00
11566	36	5	2024-01-01 00:52:00
11566	39	5	2024-01-01 00:57:00
11566	70	5	2024-01-01 01:42:00
11585	58	3	2024-01-01 01:35:00
11585	46	3	2024-01-01 01:39:00
11585	1	4	2024-01-01 01:44:00
11585	17	3	2024-01-01 01:45:00
11585	39	4	2024-01-01 01:47:00
11585	5	5	2024-01-01 01:51:00
11692	9	3	2024-01-01 00:53:00
11692	60	4	2024-01-01 01:02:00
11692	31	5	2024-01-01 01:24:00
11692	43	4	2024-01-01 01:49:00
11692	30	5	2024-01-01 02:57:00
11692	16	4	2024-01-01 02:59:00
11737	43	3	2024-01-01 01:20:00
11737	29	4	2024-01-01 01:21:00
11737	31	5	2024-01-01 01:41:00
11737	6	5	2024-01-01 01:46:00
11737	47	5	2024-01-01 01:49:00
11944	5	5	2024-01-01 00:54:00
11944	39	3	2024-01-01 00:55:00
11944	9	3	2024-01-01 00:56:00
11944	37	4	2024-01-01 01:34:00
11944	60	4	2024-01-01 01:39:00
11945	16	5	2024-01-01 00:46:00
11945	9	4	2024-01-01 01:14:00
11945	60	5	2024-01-01 01:23:00
11945	45	5	2024-01-01 01:24:00
11945	31	5	2024-01-01 02:38:00
11956	1	5	2024-01-01 00:36:00
11956	20	5	2024-01-01 00:37:00
11956	47	5	2024-01-01 00:40:00
11956	37	5	2024-01-01 00:59:00
11956	59	4	2024-01-01 02:00:00
11981	14	3	2024-01-01 01:12:00
11981	4	5	2024-01-01 01:13:00
11981	36	4	2024-01-01 01:14:00
11981	12	3	2024-01-01 01:40:00
11981	1	3	2024-01-01 01:42:00
11981	17	3	2024-01-01 01:43:00
12009	46	5	2024-01-01 00:39:00
12009	60	4	2024-01-01 00:40:00
12009	16	5	2024-01-01 00:42:00
12009	31	5	2024-01-01 00:48:00
12009	47	5	2024-01-01 00:50:00
12128	31	4	2024-01-01 01:52:00
12128	12	4	2024-01-01 01:54:00
12128	36	4	2024-01-01 01:55:00
12128	22	3	2024-01-01 01:56:00
12128	28	3	2024-01-01 02:01:00
12260	27	5	2024-01-01 01:24:00
12260	18	4	2024-01-01 01:25:00
12260	21	4	2024-01-01 01:26:00
12260	23	3	2024-01-01 01:27:00
12260	25	5	2024-01-01 01:28:00
12260	9	5	2024-01-01 01:33:00
12284	1	5	2024-01-01 00:47:00
12284	23	5	2024-01-01 00:49:00
12284	17	5	2024-01-01 00:50:00
12284	20	5	2024-01-01 00:51:00
12284	59	5	2024-01-01 01:19:00
12284	5	4	2024-01-01 01:25:00
12311	17	4	2024-01-01 01:03:00
12311	24	4	2024-01-01 01:04:00
12311	45	4	2024-01-01 01:09:00
12311	31	5	2024-01-01 01:20:00
12311	1	4	2024-01-01 01:26:00
12323	20	4	2024-01-01 01:01:00
12323	1	5	2024-01-01 01:02:00
12323	17	5	2024-01-01 01:03:00
12323	16	4	2024-01-01 01:48:00
12323	36	4	2024-01-01 01:51:00
12340	20	5	2024-01-01 01:26:00
12340	17	5	2024-01-01 01:27:00
12340	12	3	2024-01-01 01:44:00
12340	31	5	2024-01-01 01:46:00
12340	11	4	2024-01-01 01:50:00
12410	39	5	2024-01-01 01:06:00
12410	16	4	2024-01-01 01:20:00
12410	1	4	2024-01-01 01:34:00
12410	17	4	2024-01-01 01:36:00
12410	55	4	2024-01-01 01:45:00
12410	12	4	2024-01-01 01:56:00
12530	59	4	2024-01-01 01:27:00
12530	24	3	2024-01-01 02:07:00
12530	27	4	2024-01-01 02:08:00
12530	46	4	2024-01-01 02:31:00
12538	6	4	2024-01-01 01:09:00
12538	36	4	2024-01-01 01:11:00
12538	13	3	2024-01-01 01:17:00
12538	46	3	2024-01-01 01:49:00
12538	30	3	2024-01-01 02:01:00
12539	21	4	2024-01-01 00:58:00
12539	24	4	2024-01-01 00:59:00
12539	18	4	2024-01-01 01:00:00
12539	25	4	2024-01-01 01:01:00
12564	18	5	2024-01-01 01:22:00
12564	24	5	2024-01-01 01:23:00
12564	27	5	2024-01-01 01:24:00
12564	21	5	2024-01-01 01:25:00
12564	23	5	2024-01-01 01:26:00
12564	25	5	2024-01-01 02:23:00
12583	31	4	2024-01-01 01:53:00
12583	4	4	2024-01-01 01:57:00
12583	29	3	2024-01-01 01:58:00
12583	32	3	2024-01-01 01:59:00
12583	12	5	2024-01-01 02:04:00
12628	36	5	2024-01-01 01:58:00
12628	21	5	2024-01-01 02:03:00
12628	24	5	2024-01-01 02:04:00
12628	18	5	2024-01-01 02:05:00
12628	27	5	2024-01-01 02:06:00
12628	59	5	2024-01-01 02:11:00
12628	23	5	2024-01-01 02:13:00
12690	47	3	2024-01-01 01:29:00
12690	15	4	2024-01-01 01:37:00
12690	50	5	2024-01-01 01:50:00
12690	28	3	2024-01-01 01:52:00
12690	30	4	2024-01-01 02:22:00
12751	25	5	2024-01-01 01:21:00
12751	59	4	2024-01-01 01:24:00
12751	29	5	2024-01-01 01:30:00
12751	55	4	2024-01-01 02:01:00
12751	14	4	2024-01-01 02:24:00
12751	70	5	2024-01-01 02:27:00
12851	42	3	2024-01-01 01:41:00
12851	54	4	2024-01-01 02:19:00
12851	32	4	2024-01-01 02:20:00
12851	10	4	2024-01-01 02:23:00
12851	43	3	2024-01-01 02:25:00
12893	21	5	2024-01-01 01:15:00
12893	37	4	2024-01-01 01:32:00
12893	18	5	2024-01-01 02:16:00
12893	24	5	2024-01-01 02:17:00
12893	23	5	2024-01-01 02:19:00
12893	27	5	2024-01-01 02:20:00
12918	20	4	2024-01-01 01:35:00
12918	10	4	2024-01-01 01:48:00
12918	43	5	2024-01-01 01:49:00
12918	39	5	2024-01-01 01:54:00
12918	37	5	2024-01-01 01:58:00
12945	36	4	2024-01-01 00:31:00
12945	16	5	2024-01-01 00:34:00
12945	60	4	2024-01-01 00:58:00
12945	1	4	2024-01-01 01:22:00
12945	20	4	2024-01-01 01:23:00
12945	17	4	2024-01-01 01:24:00
12963	24	4	2024-01-01 01:23:00
12963	21	5	2024-01-01 01:24:00
12963	46	3	2024-01-01 01:26:00
12963	47	5	2024-01-01 01:27:00
12963	17	4	2024-01-01 01:28:00
13033	13	3	2024-01-01 00:47:00
13033	55	4	2024-01-01 00:48:00
13033	48	5	2024-01-01 00:49:00
13033	59	5	2024-01-01 01:29:00
13033	43	4	2024-01-01 01:57:00
13035	60	3	2024-01-01 01:42:00
13035	1	5	2024-01-01 01:48:00
13035	17	3	2024-01-01 01:49:00
13035	31	4	2024-01-01 01:50:00
13035	5	5	2024-01-01 02:08:00
13035	39	3	2024-01-01 02:27:00
13133	20	4	2024-01-01 02:01:00
13133	15	4	2024-01-01 02:02:00
13133	26	4	2024-01-01 02:05:00
13133	9	5	2024-01-01 02:06:00
13324	30	4	2024-01-01 01:31:00
13324	1	4	2024-01-01 01:34:00
13324	17	3	2024-01-01 01:35:00
13324	20	3	2024-01-01 01:36:00
13324	12	3	2024-01-01 01:37:00
13338	21	5	2024-01-01 00:30:00
13338	23	5	2024-01-01 00:31:00
13338	50	4	2024-01-01 00:35:00
13338	16	4	2024-01-01 02:15:00
13338	39	4	2024-01-01 02:16:00
13385	31	5	2024-01-01 00:31:00
13385	6	5	2024-01-01 01:19:00
13385	17	5	2024-01-01 01:26:00
13385	20	5	2024-01-01 01:27:00
13399	1	4	2024-01-01 02:10:00
13399	17	3	2024-01-01 02:11:00
13399	20	3	2024-01-01 02:12:00
13399	12	3	2024-01-01 02:21:00
13399	6	4	2024-01-01 02:28:00
13454	16	4	2024-01-01 01:34:00
13454	39	5	2024-01-01 01:41:00
13454	31	3	2024-01-01 02:24:00
13454	1	4	2024-01-01 02:27:00
13454	20	3	2024-01-01 02:31:00
13454	17	4	2024-01-01 02:32:00
13474	14	5	2024-01-01 01:01:00
13474	55	5	2024-01-01 01:03:00
13474	36	5	2024-01-01 01:05:00
13474	47	5	2024-01-01 01:13:00
13474	46	5	2024-01-01 01:18:00
13540	23	5	2024-01-01 00:47:00
13540	9	5	2024-01-01 00:52:00
13540	39	4	2024-01-01 01:30:00
13540	1	5	2024-01-01 01:38:00
13540	17	5	2024-01-01 01:39:00
13540	20	5	2024-01-01 01:40:00
13586	26	4	2024-01-01 01:26:00
13586	60	4	2024-01-01 01:38:00
13586	6	5	2024-01-01 01:41:00
13586	47	5	2024-01-01 01:44:00
13586	9	4	2024-01-01 01:46:00
13586	30	3	2024-01-01 01:55:00
13586	22	3	2024-01-01 01:56:00
13587	24	5	2024-01-01 01:18:00
13587	21	4	2024-01-01 01:19:00
13587	25	4	2024-01-01 01:20:00
13587	59	3	2024-01-01 01:32:00
13587	31	4	2024-01-01 02:17:00
13704	1	4	2024-01-01 01:00:00
13704	17	3	2024-01-01 01:01:00
13704	16	5	2024-01-01 01:39:00
13704	31	4	2024-01-01 01:40:00
13704	46	3	2024-01-01 01:53:00
13704	30	3	2024-01-01 02:08:00
13727	25	5	2024-01-01 01:32:00
13727	24	5	2024-01-01 01:33:00
13727	27	5	2024-01-01 01:34:00
13727	23	5	2024-01-01 01:35:00
13727	21	5	2024-01-01 01:36:00
13778	31	5	2024-01-01 00:46:00
13778	16	5	2024-01-01 01:15:00
13778	30	4	2024-01-01 01:16:00
13778	47	4	2024-01-01 01:17:00
13778	22	4	2024-01-01 01:25:00
13785	1	5	2024-01-01 00:43:00
13785	20	5	2024-01-01 00:44:00
13785	17	5	2024-01-01 00:45:00
13785	12	5	2024-01-01 00:59:00
13785	6	5	2024-01-01 01:05:00
13785	30	4	2024-01-01 01:33:00
13886	58	3	2024-01-01 01:58:00
13886	28	3	2024-01-01 01:59:00
13886	70	4	2024-01-01 02:01:00
13886	7	3	2024-01-01 02:02:00
13886	29	3	2024-01-01 02:06:00
13886	43	4	2024-01-01 02:11:00
13886	55	4	2024-01-01 02:12:00
13888	37	4	2024-01-01 01:05:00
13888	12	5	2024-01-01 01:22:00
13888	6	5	2024-01-01 01:25:00
13888	30	3	2024-01-01 01:31:00
13890	60	4	2024-01-01 01:01:00
13890	36	4	2024-01-01 01:13:00
13890	46	3	2024-01-01 01:34:00
13890	20	3	2024-01-01 01:35:00
13890	17	4	2024-01-01 01:37:00
13890	1	4	2024-01-01 01:41:00
13896	31	5	2024-01-01 01:16:00
13896	25	5	2024-01-01 01:27:00
13896	16	5	2024-01-01 01:32:00
13896	36	4	2024-01-01 01:56:00
13896	37	4	2024-01-01 02:24:00
13927	18	4	2024-01-01 00:28:00
13927	59	3	2024-01-01 00:34:00
13927	60	4	2024-01-01 01:07:00
13927	36	4	2024-01-01 01:15:00
13927	37	5	2024-01-01 01:31:00
13927	11	4	2024-01-01 01:34:00
13940	27	3	2024-01-01 00:41:00
13940	21	3	2024-01-01 00:42:00
13940	46	4	2024-01-01 00:47:00
13940	1	5	2024-01-01 00:48:00
13940	9	3	2024-01-01 00:49:00
13940	39	3	2024-01-01 00:54:00
13944	17	5	2024-01-01 00:53:00
13944	60	5	2024-01-01 01:01:00
13944	45	5	2024-01-01 01:06:00
13944	7	4	2024-01-01 01:14:00
13944	47	5	2024-01-01 01:16:00
14001	55	4	2024-01-01 00:45:00
14001	16	5	2024-01-01 00:50:00
14001	45	5	2024-01-01 01:48:00
14001	46	4	2024-01-01 01:54:00
14001	31	5	2024-01-01 02:13:00
14063	47	4	2024-01-01 00:58:00
14063	28	5	2024-01-01 01:00:00
14063	36	5	2024-01-01 01:03:00
14063	29	4	2024-01-01 01:16:00
14063	11	4	2024-01-01 01:44:00
14148	4	3	2024-01-01 01:02:00
14148	24	3	2024-01-01 01:12:00
14148	18	3	2024-01-01 01:19:00
14148	37	4	2024-01-01 01:54:00
14155	20	5	2024-01-01 01:02:00
14155	17	5	2024-01-01 01:03:00
14155	37	4	2024-01-01 01:30:00
14155	39	4	2024-01-01 01:44:00
14155	46	4	2024-01-01 01:46:00
14177	31	4	2024-01-01 00:50:00
14177	20	3	2024-01-01 01:04:00
14177	5	3	2024-01-01 01:19:00
14177	36	5	2024-01-01 01:20:00
14177	25	5	2024-01-01 02:45:00
14202	27	5	2024-01-01 00:37:00
14202	21	5	2024-01-01 00:38:00
14202	23	5	2024-01-01 00:39:00
14202	36	5	2024-01-01 00:43:00
14202	9	4	2024-01-01 00:44:00
14227	18	5	2024-01-01 01:43:00
14227	24	5	2024-01-01 01:44:00
14227	21	5	2024-01-01 01:46:00
14227	27	5	2024-01-01 01:47:00
14279	43	5	2024-01-01 00:22:00
14279	55	5	2024-01-01 00:23:00
14279	48	5	2024-01-01 00:24:00
14279	36	4	2024-01-01 00:25:00
14279	39	3	2024-01-01 01:39:00
14342	27	5	2024-01-01 00:28:00
14342	21	5	2024-01-01 00:29:00
14342	23	5	2024-01-01 00:30:00
14342	1	4	2024-01-01 01:00:00
14342	17	4	2024-01-01 01:01:00
14370	43	4	2024-01-01 01:30:00
14370	14	3	2024-01-01 01:31:00
14370	5	4	2024-01-01 01:32:00
14370	28	4	2024-01-01 01:33:00
14377	36	5	2024-01-01 01:21:00
14377	1	4	2024-01-01 01:33:00
14377	17	4	2024-01-01 01:34:00
14377	20	4	2024-01-01 01:35:00
14398	55	5	2024-01-01 01:25:00
14398	20	4	2024-01-01 01:33:00
14398	17	4	2024-01-01 01:34:00
14398	37	4	2024-01-01 01:45:00
14454	25	5	2024-01-01 01:31:00
14454	32	3	2024-01-01 01:41:00
14454	30	4	2024-01-01 01:50:00
14454	14	5	2024-01-01 01:53:00
14463	55	4	2024-01-01 00:42:00
14463	54	3	2024-01-01 00:43:00
14463	19	3	2024-01-01 00:46:00
14463	39	5	2024-01-01 01:04:00
14463	30	5	2024-01-01 01:21:00
14481	4	4	2024-01-01 01:13:00
14481	58	4	2024-01-01 01:15:00
14481	28	3	2024-01-01 01:21:00
14481	70	4	2024-01-01 01:28:00
14491	36	4	2024-01-01 01:38:00
14491	33	5	2024-01-01 01:46:00
14491	9	3	2024-01-01 01:50:00
14491	16	4	2024-01-01 01:51:00
14513	23	5	2024-01-01 00:58:00
14513	17	4	2024-01-01 01:10:00
14513	20	4	2024-01-01 01:11:00
14513	1	4	2024-01-01 01:13:00
14513	47	4	2024-01-01 01:15:00
14513	12	3	2024-01-01 01:16:00
14546	25	5	2024-01-01 02:45:00
14546	18	5	2024-01-01 02:46:00
14546	24	5	2024-01-01 02:48:00
14546	27	5	2024-01-01 02:49:00
14546	21	5	2024-01-01 02:56:00
14546	23	5	2024-01-01 02:58:00
14573	50	5	2024-01-01 01:51:00
14573	24	5	2024-01-01 01:53:00
14573	27	5	2024-01-01 01:55:00
14573	23	5	2024-01-01 01:57:00
14573	21	5	2024-01-01 01:59:00
14618	9	4	2024-01-01 00:47:00
14618	6	4	2024-01-01 01:05:00
14618	36	4	2024-01-01 01:11:00
14618	12	4	2024-01-01 01:14:00
14618	30	3	2024-01-01 01:17:00
14635	70	4	2024-01-01 01:04:00
14635	13	4	2024-01-01 01:32:00
14635	15	3	2024-01-01 01:49:00
14635	59	3	2024-01-01 01:53:00
14635	17	3	2024-01-01 02:12:00
14635	20	3	2024-01-01 02:13:00
14689	10	5	2024-01-01 00:42:00
14689	17	4	2024-01-01 01:17:00
14689	30	3	2024-01-01 01:21:00
14689	70	4	2024-01-01 01:46:00
14689	20	4	2024-01-01 01:47:00
14882	4	4	2024-01-01 01:14:00
14882	14	4	2024-01-01 01:15:00
14882	16	4	2024-01-01 01:16:00
14882	22	4	2024-01-01 01:22:00
14882	11	5	2024-01-01 01:36:00
14897	43	5	2024-01-01 00:51:00
14897	10	5	2024-01-01 00:52:00
14897	7	4	2024-01-01 00:53:00
14897	48	5	2024-01-01 01:05:00
14926	46	3	2024-01-01 00:39:00
14926	1	4	2024-01-01 00:44:00
14926	36	5	2024-01-01 00:51:00
14926	12	3	2024-01-01 01:10:00
14946	21	5	2024-01-01 01:57:00
14946	5	4	2024-01-01 02:01:00
14946	13	5	2024-01-01 02:02:00
14946	37	4	2024-01-01 02:13:00
14946	19	5	2024-01-01 02:14:00
14946	4	4	2024-01-01 02:15:00
14947	70	3	2024-01-01 00:56:00
14947	31	5	2024-01-01 01:09:00
14947	1	5	2024-01-01 02:04:00
14947	20	5	2024-01-01 02:05:00
14947	17	5	2024-01-01 02:06:00
15043	20	4	2024-01-01 01:15:00
15043	30	4	2024-01-01 01:20:00
15043	12	5	2024-01-01 01:25:00
15043	6	5	2024-01-01 01:28:00
15056	36	3	2024-01-01 01:24:00
15056	18	4	2024-01-01 01:26:00
15056	23	3	2024-01-01 01:35:00
15056	24	3	2024-01-01 01:40:00
15056	45	4	2024-01-01 02:03:00
15056	25	4	2024-01-01 02:04:00
15056	6	3	2024-01-01 02:12:00
15117	46	5	2024-01-01 01:37:00
15117	12	4	2024-01-01 01:38:00
15117	43	3	2024-01-01 01:55:00
15117	30	5	2024-01-01 01:56:00
15117	38	4	2024-01-01 02:12:00
15194	43	4	2024-01-01 01:05:00
15194	39	5	2024-01-01 01:16:00
15194	48	4	2024-01-01 01:32:00
15194	20	4	2024-01-01 01:52:00
15194	17	4	2024-01-01 01:53:00
15228	48	4	2024-01-01 01:01:00
15228	54	4	2024-01-01 01:02:00
15228	70	4	2024-01-01 01:03:00
15228	1	5	2024-01-01 01:37:00
15228	20	5	2024-01-01 01:38:00
15228	17	5	2024-01-01 01:39:00
15267	43	4	2024-01-01 01:28:00
15267	50	4	2024-01-01 01:29:00
15267	30	4	2024-01-01 02:04:00
15267	6	4	2024-01-01 02:16:00
15331	1	3	2024-01-01 01:17:00
15331	17	3	2024-01-01 01:18:00
15331	20	3	2024-01-01 01:19:00
15331	6	4	2024-01-01 01:35:00
15358	31	5	2024-01-01 00:38:00
15358	46	5	2024-01-01 00:41:00
15358	1	5	2024-01-01 01:02:00
15358	16	5	2024-01-01 01:38:00
15358	30	4	2024-01-01 01:39:00
15426	70	3	2024-01-01 01:47:00
15426	12	3	2024-01-01 01:52:00
15426	24	5	2024-01-01 01:55:00
15426	21	5	2024-01-01 01:56:00
15426	23	5	2024-01-01 01:57:00
15431	24	5	2024-01-01 00:33:00
15431	27	5	2024-01-01 00:34:00
15431	21	5	2024-01-01 00:35:00
15431	23	5	2024-01-01 00:36:00
15431	37	4	2024-01-01 02:27:00
15489	20	5	2024-01-01 00:55:00
15489	33	4	2024-01-01 01:04:00
15489	59	3	2024-01-01 01:08:00
15489	60	3	2024-01-01 01:16:00
15489	5	3	2024-01-01 01:45:00
15489	70	5	2024-01-01 02:17:00
15489	12	4	2024-01-01 02:19:00
15503	23	4	2024-01-01 00:33:00
15503	1	5	2024-01-01 00:38:00
15503	20	5	2024-01-01 00:39:00
15503	17	5	2024-01-01 00:40:00
15526	27	4	2024-01-01 01:06:00
15526	1	3	2024-01-01 01:07:00
15526	23	3	2024-01-01 01:09:00
15526	25	4	2024-01-01 01:18:00
15534	39	4	2024-01-01 00:46:00
15534	37	3	2024-01-01 00:47:00
15534	59	3	2024-01-01 01:02:00
15534	9	5	2024-01-01 01:21:00
15596	9	5	2024-01-01 00:49:00
15596	60	5	2024-01-01 01:20:00
15596	1	5	2024-01-01 01:24:00
15596	20	5	2024-01-01 01:25:00
15596	17	5	2024-01-01 01:26:00
15629	43	5	2024-01-01 01:31:00
15629	30	4	2024-01-01 01:33:00
15629	33	4	2024-01-01 01:36:00
15629	70	5	2024-01-01 01:41:00
15647	60	4	2024-01-01 00:32:00
15647	9	3	2024-01-01 00:33:00
15647	37	5	2024-01-01 00:38:00
15647	16	5	2024-01-01 01:18:00
15647	46	5	2024-01-01 01:29:00
15647	31	5	2024-01-01 01:53:00
15664	36	4	2024-01-01 00:35:00
15664	9	3	2024-01-01 00:39:00
15664	37	5	2024-01-01 01:08:00
15664	70	5	2024-01-01 01:09:00
15664	19	4	2024-01-01 01:34:00
15664	54	4	2024-01-01 01:37:00
15664	59	4	2024-01-01 01:52:00
15686	31	5	2024-01-01 00:42:00
15686	46	5	2024-01-01 00:44:00
15686	17	5	2024-01-01 00:45:00
15686	20	5	2024-01-01 00:46:00
15686	60	5	2024-01-01 00:48:00
15699	18	5	2024-01-01 00:57:00
15699	25	5	2024-01-01 00:58:00
15699	24	5	2024-01-01 00:59:00
15699	27	5	2024-01-01 01:00:00
15699	60	5	2024-01-01 02:07:00
15730	30	5	2024-01-01 01:47:00
15730	6	4	2024-01-01 01:48:00
15730	47	4	2024-01-01 01:50:00
15730	45	4	2024-01-01 01:52:00
15730	16	5	2024-01-01 02:00:00
15731	29	3	2024-01-01 01:03:00
15731	12	4	2024-01-01 01:24:00
15731	39	4	2024-01-01 01:25:00
15731	54	4	2024-01-01 01:28:00
15731	30	3	2024-01-01 01:39:00
15731	47	4	2024-01-01 01:46:00
15766	24	5	2024-01-01 00:35:00
15766	18	5	2024-01-01 00:37:00
15766	27	4	2024-01-01 00:38:00
15766	23	3	2024-01-01 00:42:00
15766	45	5	2024-01-01 00:46:00
15777	14	4	2024-01-01 01:19:00
15777	23	4	2024-01-01 01:23:00
15777	24	3	2024-01-01 01:25:00
15777	18	3	2024-01-01 01:27:00
15779	21	4	2024-01-01 00:29:00
15779	23	3	2024-01-01 00:30:00
15779	70	5	2024-01-01 01:30:00
15779	1	4	2024-01-01 01:31:00
15779	17	4	2024-01-01 01:32:00
15817	43	3	2024-01-01 00:55:00
15817	6	5	2024-01-01 01:11:00
15817	12	4	2024-01-01 01:14:00
15817	15	4	2024-01-01 01:41:00
15960	20	4	2024-01-01 00:41:00
15960	1	4	2024-01-01 00:42:00
15960	17	4	2024-01-01 00:43:00
15960	6	5	2024-01-01 01:09:00
15960	30	4	2024-01-01 01:12:00
16009	21	5	2024-01-01 01:15:00
16009	1	3	2024-01-01 01:19:00
16009	39	4	2024-01-01 01:27:00
16009	9	3	2024-01-01 01:39:00
16009	46	3	2024-01-01 02:13:00
16009	59	3	2024-01-01 02:25:00
16046	21	4	2024-01-01 02:14:00
16046	15	5	2024-01-01 02:35:00
16046	47	5	2024-01-01 02:41:00
16046	12	4	2024-01-01 02:49:00
16048	1	4	2024-01-01 01:20:00
16048	17	5	2024-01-01 01:21:00
16048	20	4	2024-01-01 01:22:00
16048	31	4	2024-01-01 01:41:00
16048	13	3	2024-01-01 01:46:00
16217	6	5	2024-01-01 00:45:00
16217	60	3	2024-01-01 00:55:00
16217	48	4	2024-01-01 01:04:00
16217	10	3	2024-01-01 01:05:00
16217	38	4	2024-01-01 01:15:00
16217	30	3	2024-01-01 01:44:00
16235	18	5	2024-01-01 00:48:00
16235	37	4	2024-01-01 00:49:00
16235	55	4	2024-01-01 01:18:00
16235	50	5	2024-01-01 01:35:00
16235	36	3	2024-01-01 01:56:00
16415	11	5	2024-01-01 01:17:00
16415	42	5	2024-01-01 01:20:00
16415	8	4	2024-01-01 01:21:00
16415	50	4	2024-01-01 01:22:00
16415	3	4	2024-01-01 01:51:00
16415	22	4	2024-01-01 01:55:00
16425	23	5	2024-01-01 01:03:00
16425	30	4	2024-01-01 01:17:00
16425	70	3	2024-01-01 01:22:00
16425	6	4	2024-01-01 01:28:00
16425	12	4	2024-01-01 01:33:00
16489	6	5	2024-01-01 01:22:00
16489	36	5	2024-01-01 01:26:00
16489	46	3	2024-01-01 01:30:00
16489	30	3	2024-01-01 01:36:00
16580	24	5	2024-01-01 01:25:00
16580	27	5	2024-01-01 01:26:00
16580	23	5	2024-01-01 01:27:00
16580	21	5	2024-01-01 01:28:00
16580	47	5	2024-01-01 01:31:00
16580	48	3	2024-01-01 01:36:00
16580	42	4	2024-01-01 01:47:00
16774	24	5	2024-01-01 01:58:00
16774	27	5	2024-01-01 01:59:00
16774	25	5	2024-01-01 02:00:00
16774	21	5	2024-01-01 02:01:00
16827	18	4	2024-01-01 01:12:00
16827	14	3	2024-01-01 01:20:00
16827	7	4	2024-01-01 01:24:00
16827	26	4	2024-01-01 01:59:00
16827	38	4	2024-01-01 02:04:00
16908	24	5	2024-01-01 01:10:00
16908	27	5	2024-01-01 01:11:00
16908	20	5	2024-01-01 01:12:00
16908	17	5	2024-01-01 01:13:00
16964	21	4	2024-01-01 01:37:00
16964	46	3	2024-01-01 01:38:00
16964	26	3	2024-01-01 01:39:00
16964	17	4	2024-01-01 01:41:00
16964	20	4	2024-01-01 02:05:00
16964	42	3	2024-01-01 02:08:00
16964	23	4	2024-01-01 02:10:00
17002	36	3	2024-01-01 01:13:00
17002	14	3	2024-01-01 01:26:00
17002	55	5	2024-01-01 01:27:00
17002	48	5	2024-01-01 01:28:00
17002	12	5	2024-01-01 01:43:00
17002	6	5	2024-01-01 01:48:00
17031	21	5	2024-01-01 00:49:00
17031	37	5	2024-01-01 00:53:00
17031	59	3	2024-01-01 00:56:00
17031	36	5	2024-01-01 01:13:00
17031	17	3	2024-01-01 01:14:00
17059	24	5	2024-01-01 01:48:00
17059	18	5	2024-01-01 01:49:00
17059	27	5	2024-01-01 01:52:00
17059	23	4	2024-01-01 01:54:00
17059	25	5	2024-01-01 02:03:00
17059	15	3	2024-01-01 02:05:00
17072	1	4	2024-01-01 01:24:00
17072	17	4	2024-01-01 01:25:00
17072	20	4	2024-01-01 01:26:00
17072	23	4	2024-01-01 01:32:00
17091	7	5	2024-01-01 01:20:00
17091	48	4	2024-01-01 01:25:00
17091	14	4	2024-01-01 01:27:00
17091	42	5	2024-01-01 01:31:00
17091	3	4	2024-01-01 01:37:00
17105	24	4	2024-01-01 02:04:00
17105	27	4	2024-01-01 02:07:00
17105	23	4	2024-01-01 02:08:00
17105	15	4	2024-01-01 02:11:00
17105	21	4	2024-01-01 02:17:00
17105	13	4	2024-01-01 02:18:00
17105	14	4	2024-01-01 02:24:00
17131	38	5	2024-01-01 01:40:00
17131	17	5	2024-01-01 01:49:00
17131	20	5	2024-01-01 01:50:00
17131	50	5	2024-01-01 01:59:00
17172	5	4	2024-01-01 01:18:00
17172	17	4	2024-01-01 01:33:00
17172	20	4	2024-01-01 01:44:00
17172	39	4	2024-01-01 01:56:00
17181	8	4	2024-01-01 01:22:00
17181	15	4	2024-01-01 01:23:00
17181	42	3	2024-01-01 01:25:00
17181	30	4	2024-01-01 01:34:00
17181	6	5	2024-01-01 01:40:00
