username	anime_id	anime_title	status	score	num_episodes_watched	updated_at	user_id	time_diff
Nekugi	41487	Tensei shitara Slime Datta Ken 2nd Season Part 2	completed	9	12	2021-10-18 23:35:04+00:00	9159	0 days 00:00:14
Nekugi	37984	Kumo desu ga, Nani ka?	completed	9	24	2021-10-21 18:08:01+00:00	9159	2 days 18:32:20
Nekugi	43523	Tsuki ga Michibiku Isekai Douchuu	completed	9	12	2021-10-22 23:41:46+00:00	9159	1 days 00:54:46
Nekugi	33352	Violet Evergarden	completed	9	13	2021-11-11 03:45:10+00:00	9159	13 days 01:04:26
Nekugi	39741	Violet Evergarden Gaiden: Eien to Jidou Shuki Ningyou	completed	9	1	2021-11-11 03:45:44+00:00	9159	0 days 00:00:34
Nekugi	38000	Kimetsu no Yaiba	completed	9	26	2021-11-13 20:24:40+00:00	9159	2 days 16:38:56
Nekugi	40456	Kimetsu no Yaiba Movie: Mugen Ressha-hen	completed	9	1	2021-11-13 20:24:57+00:00	9159	0 days 00:00:17
Nekugi	49926	Kimetsu no Yaiba: Mugen Ressha-hen	completed	9	7	2021-11-30 01:14:26+00:00	9159	16 days 04:49:29
Nekugi	47790	Sekai Saikou no Ansatsusha, Isekai Kizoku ni Tensei suru	completed	8	12	2022-01-15 04:09:56+00:00	9159	8 days 02:48:15
Nekugi	47778	Kimetsu no Yaiba: Yuukaku-hen	completed	9	11	2022-02-14 00:19:38+00:00	9159	29 days 20:09:42
Nekugi	22729	Aldnoah.Zero	completed	8	12	2022-02-21 07:49:36+00:00	9159	7 days 07:29:58
Nekugi	27655	Aldnoah.Zero Part 2	completed	7	12	2022-02-21 07:49:49+00:00	9159	0 days 00:00:13
Nekugi	34561	Re:Creators	completed	9	22	2022-02-22 05:39:27+00:00	9159	0 days 21:49:38
Nekugi	37987	Violet Evergarden Movie	completed	10	1	2022-03-05 04:42:31+00:00	9159	4 days 20:21:14
Oneirophrenia	4382	Suzumiya Haruhi no Yuuutsu (2009)	completed	9	14	2009-11-11 15:28:21+00:00	9666	0 days 00:03:04
Oneirophrenia	1571	Ghost Hunt	completed	10	25	2009-12-14 10:21:21+00:00	9666	32 days 18:53:00
Oneirophrenia	585	Mimi wo Sumaseba	completed	10	1	2009-12-15 07:10:39+00:00	9666	0 days 20:48:56
Oneirophrenia	5680	K-On!	completed	10	13	2010-01-05 20:03:48+00:00	9666	4 days 09:26:05
Oneirophrenia	457	Mushishi	completed	10	26	2010-01-05 20:03:53+00:00	9666	0 days 00:00:05
Oneirophrenia	759	Tokyo Godfathers	completed	7	1	2010-01-06 08:51:45+00:00	9666	0 days 12:47:52
Oneirophrenia	3958	Kannagi	completed	9	13	2010-01-08 10:49:10+00:00	9666	2 days 01:57:25
Oneirophrenia	5682	Phantom: Requiem for the Phantom	completed	10	26	2010-02-15 11:38:19+00:00	9666	38 days 00:49:09
Oneirophrenia	6211	Tokyo Magnitude 8.0	completed	10	11	2010-02-15 11:38:34+00:00	9666	0 days 00:00:15
Oneirophrenia	2890	Gake no Ue no Ponyo	completed	8	1	2010-02-15 11:39:01+00:00	9666	0 days 00:00:27
Oneirophrenia	245	Great Teacher Onizuka	completed	8	43	2010-02-19 11:42:11+00:00	9666	4 days 00:03:10
Oneirophrenia	2966	Ookami to Koushinryou	completed	8	13	2010-11-01 06:55:30+00:00	9666	0 days 00:03:12
Oneirophrenia	2993	Rosario to Vampire	completed	7	13	2010-11-01 07:36:33+00:00	9666	0 days 00:41:03
Over3	16870	The Last: Naruto the Movie	completed	9	1	2023-08-31 21:15:37+00:00	9793	2 days 23:12:10
Over3	50346	Yofukashi no Uta	completed	8	13	2023-08-31 21:27:52+00:00	9793	0 days 00:12:15
Over3	48926	Komi-san wa, Comyushou desu.	completed	10	12	2023-09-10 19:23:40+00:00	9793	1 days 23:15:19
Over3	33352	Violet Evergarden	completed	10	13	2023-09-10 19:27:12+00:00	9793	0 days 00:03:32
Over3	32901	Eromanga-sensei	completed	7	12	2023-09-14 01:40:52+00:00	9793	3 days 06:13:40
Over3	32729	Orange	completed	7	13	2023-09-14 01:41:58+00:00	9793	0 days 00:01:06
Over3	34280	Gamers!	completed	7	12	2023-10-12 15:00:54+00:00	9793	0 days 00:00:41
Over3	48561	Jujutsu Kaisen 0 Movie	completed	7	1	2023-10-14 01:07:14+00:00	9793	1 days 10:06:20
Over3	48549	Dr. Stone: New World	completed	8	11	2023-11-03 13:10:42+00:00	9793	5 days 17:57:55
Over3	51535	Shingeki no Kyojin: The Final Season - Kanketsu-hen	completed	10	2	2023-11-06 03:14:05+00:00	9793	1 days 02:19:53
Over3	14513	Magi: The Labyrinth of Magic	completed	7	25	2023-12-07 23:27:14+00:00	9793	12 days 08:22:06
Over3	18115	Magi: The Kingdom of Magic	completed	8	25	2023-12-11 00:36:30+00:00	9793	3 days 01:09:16
Over3	33	Kenpuu Denki Berserk	completed	10	25	2023-12-24 02:31:55+00:00	9793	13 days 01:55:25
Over3	51009	Jujutsu Kaisen 2nd Season	completed	8	23	2023-12-28 23:55:03+00:00	9793	4 days 21:23:08
Over3	2034	Lovely★Complex	completed	7	24	2023-12-28 23:55:31+00:00	9793	0 days 00:00:28
Over3	30831	Kono Subarashii Sekai ni Shukufuku wo!	completed	10	10	2024-01-02 20:23:28+00:00	9793	2 days 00:25:53
RedAsmodeus	35968	Wotaku ni Koi wa Muzukashii	completed	8	11	2021-04-08 11:20:56+00:00	10666	0 days 00:02:27
RedAsmodeus	1689	Byousoku 5 Centimeter	completed	8	3	2021-04-08 11:22:34+00:00	10666	0 days 00:01:38
RedAsmodeus	18671	Chuunibyou demo Koi ga Shitai! Ren	completed	7	12	2021-04-08 11:23:36+00:00	10666	0 days 00:01:02
RedAsmodeus	14741	Chuunibyou demo Koi ga Shitai!	completed	7	12	2021-04-08 11:23:48+00:00	10666	0 days 00:00:12
RedAsmodeus	22319	Tokyo Ghoul	completed	6	12	2021-04-08 11:24:30+00:00	10666	0 days 00:00:42
Riveire	5060	Hetalia Axis Powers	completed	10	52	2012-10-01 20:33:08+00:00	10902	11 days 04:38:35
Riveire	14713	Kamisama Hajimemashita	completed	10	13	2013-02-19 19:44:55+00:00	10902	140 days 23:11:47
Riveire	11757	Sword Art Online	completed	10	25	2013-03-28 22:20:11+00:00	10902	37 days 02:35:16
Rufa_Vox	5081	Bakemonogatari	completed	8	15	2016-06-23 01:43:26+00:00	11034	0 days 00:00:17
Rufa_Vox	11597	Nisemonogatari	completed	8	11	2016-06-26 06:56:35+00:00	11034	3 days 05:13:09
Rufa_Vox	20541	Mikakunin de Shinkoukei	completed	6	12	2016-08-13 07:22:49+00:00	11034	48 days 00:26:14
Rufa_Vox	32542	Sakamoto desu ga?	completed	6	12	2016-12-19 02:16:14+00:00	11034	2 days 15:37:14
Rufa_Vox	10165	Nichijou	completed	9	26	2016-12-19 07:41:28+00:00	11034	0 days 00:13:47
Rufa_Vox	21405	Bokura wa Minna Kawai-sou	completed	7	12	2016-12-21 03:01:48+00:00	11034	1 days 19:20:20
Rufa_Vox	15225	Hentai Ouji to Warawanai Neko.	completed	6	12	2017-02-25 13:25:44+00:00	11034	54 days 22:15:54
Rufa_Vox	12477	Sakasama no Patema	completed	9	1	2017-03-25 07:00:45+00:00	11034	27 days 17:35:01
Rufa_Vox	28725	Kokoro ga Sakebitagatterunda.	completed	7	1	2017-04-17 03:43:10+00:00	11034	0 days 00:01:52
Rufa_Vox	17074	Monogatari Series: Second Season	completed	8	26	2017-04-17 04:20:35+00:00	11034	0 days 00:33:26
Rufa_Vox	15689	Nekomonogatari: Kuro	completed	8	4	2017-04-17 04:28:19+00:00	11034	0 days 00:07:44
Rufa_Vox	28851	Koe no Katachi	completed	8	1	2017-06-01 03:29:00+00:00	11034	44 days 23:00:41
Rufa_Vox	28025	Tsukimonogatari	completed	8	4	2017-06-01 03:35:02+00:00	11034	0 days 00:03:40
Rufa_Vox	21855	Hanamonogatari	completed	8	5	2017-06-01 03:35:49+00:00	11034	0 days 00:00:47
Rufa_Vox	34240	Shelter (Music)	completed	8	1	2017-10-14 02:23:27+00:00	11034	133 days 22:07:58
Rufa_Vox	32281	Kimi no Na wa.	completed	6	1	2017-12-26 03:21:50+00:00	11034	73 days 00:58:23
Rufa_Vox	14131	Girls & Panzer	completed	6	12	2018-01-11 00:28:41+00:00	11034	0 days 00:00:36
Rufa_Vox	31636	Dagashi Kashi	completed	7	12	2018-08-25 06:04:45+00:00	11034	226 days 05:36:04
Rufa_Vox	18153	Kyoukai no Kanata	completed	6	12	2018-08-25 06:06:45+00:00	11034	0 days 00:01:23
SSXVegeta	9331	Yumekui Merry	completed	7	13	2011-04-09 22:19:29+00:00	11163	5 days 17:46:39
SSXVegeta	6421	Fullmetal Alchemist: Brotherhood Specials	completed	6	4	2011-06-01 02:12:19+00:00	11163	52 days 03:52:50
SSXVegeta	8425	Gosick	completed	8	24	2011-07-03 22:52:22+00:00	11163	32 days 20:40:03
SSXVegeta	10568	Kamisama no Memochou	completed	8	12	2011-10-01 12:24:13+00:00	11163	89 days 13:31:51
SSXVegeta	9919	Ao no Exorcist	completed	8	25	2011-10-04 14:23:05+00:00	11163	3 days 01:58:52
SSXVegeta	8516	Baka to Test to Shoukanjuu Ni!	completed	7	13	2011-10-04 14:23:05+00:00	11163	0 days 00:00:00
SSXVegeta	6573	Darker than Black: Ryuusei no Gemini	completed	9	12	2011-11-05 21:13:35+00:00	11163	32 days 06:50:30
SSXVegeta	9656	Kimi ni Todoke 2nd Season	completed	7	12	2011-11-28 06:49:42+00:00	11163	0 days 00:00:00
SSXVegeta	10162	Usagi Drop	completed	10	11	2011-11-28 06:49:43+00:00	11163	0 days 00:00:01
SSXVegeta	8408	Durarara!! Specials	completed	10	2	2012-01-11 03:14:24+00:00	11163	43 days 20:24:40
SSXVegeta	10087	Fate/Zero	completed	9	13	2012-01-11 03:14:32+00:00	11163	0 days 00:00:08
SSXVegeta	10049	Nurarihyon no Mago: Sennen Makyou	completed	6	24	2012-01-11 03:14:33+00:00	11163	0 days 00:00:01
SSXVegeta	10521	Working'!!	completed	10	13	2012-01-11 03:14:33+00:00	11163	0 days 00:00:00
SSXVegeta	6880	Deadman Wonderland	completed	6	12	2012-01-11 03:14:34+00:00	11163	0 days 00:00:00
SSXVegeta	10163	C: The Money of Soul and Possibility Control	completed	7	11	2012-01-11 03:14:34+00:00	11163	0 days 00:00:00
SSXVegeta	10490	Blood-C	completed	8	12	2012-01-11 03:14:34+00:00	11163	0 days 00:00:00
SSXVegeta	45	Rurouni Kenshin: Meiji Kenkaku Romantan	completed	8	94	2012-01-11 03:14:35+00:00	11163	0 days 00:00:01
SSXVegeta	8086	Densetsu no Yuusha no Densetsu	completed	8	24	2012-01-11 03:14:35+00:00	11163	0 days 00:00:00
SSXVegeta	59	Chobits	completed	7	26	2012-01-11 03:14:35+00:00	11163	0 days 00:00:00
SSXVegeta	6772	Break Blade Movie 1: Kakusei no Toki	completed	8	1	2012-01-11 03:14:35+00:00	11163	0 days 00:00:00
SSXVegeta	6922	Fate/stay night Movie: Unlimited Blade Works	completed	10	1	2012-01-11 03:14:36+00:00	11163	0 days 00:00:00
SSXVegeta	195	Onegai☆Teacher	completed	8	12	2012-01-11 03:14:37+00:00	11163	0 days 00:00:01
SSXVegeta	196	Onegai☆Twins	completed	8	12	2012-01-11 03:14:37+00:00	11163	0 days 00:00:00
SheepCommander	37675	Overlord III	completed	7	13	2023-03-17 23:07:39+00:00	11748	0 days 00:00:03
SheepCommander	40834	Ousama Ranking	completed	10	23	2023-03-17 23:07:44+00:00	11748	0 days 00:00:05
SheepCommander	39535	Mushoku Tensei: Isekai Ittara Honki Dasu	completed	7	11	2023-03-17 23:07:53+00:00	11748	0 days 00:00:09
SheepCommander	40221	Kami no Tou	completed	7	13	2023-03-17 23:07:59+00:00	11748	0 days 00:00:06
Shin_Gettererv	28701	Fate/stay night: Unlimited Blade Works 2nd Season	completed	7	13	2015-12-28 15:41:20+00:00	11795	0 days 00:01:38
Shin_Gettererv	20787	Black Bullet	completed	7	13	2015-12-28 15:43:19+00:00	11795	0 days 00:01:59
Shin_Gettererv	19815	No Game No Life	completed	7	12	2015-12-28 15:43:32+00:00	11795	0 days 00:00:13
Shin_Gettererv	21561	Ryuugajou Nanana no Maizoukin	completed	8	11	2015-12-28 15:44:05+00:00	11795	0 days 00:00:33
Shin_Gettererv	22135	Ping Pong the Animation	completed	7	11	2015-12-28 15:44:33+00:00	11795	0 days 00:00:28
Shin_Gettererv	18277	Strike the Blood	completed	7	24	2015-12-28 15:46:51+00:00	11795	0 days 00:02:18
Shin_Gettererv	19221	Ore no Nounai Sentakushi ga, Gakuen Love Comedy wo Zenryoku de Jama Shiteiru	completed	6	10	2015-12-28 15:47:06+00:00	11795	0 days 00:00:15
Shin_Gettererv	16011	Tokyo Ravens	completed	7	24	2015-12-28 15:47:24+00:00	11795	0 days 00:00:18
Shin_Gettererv	17549	Non Non Biyori	completed	7	12	2015-12-28 15:47:40+00:00	11795	0 days 00:00:16
Shin_Gettererv	14829	Fate/kaleid liner Prisma☆Illya	completed	7	10	2015-12-28 15:49:14+00:00	11795	0 days 00:00:54
Shin_Gettererv	15809	Hataraku Maou-sama!	completed	7	13	2015-12-28 15:51:31+00:00	11795	0 days 00:00:49
Shin_Gettererv	15225	Hentai Ouji to Warawanai Neko.	completed	7	12	2015-12-28 15:52:07+00:00	11795	0 days 00:00:36
Shin_Gettererv	11981	Mahou Shoujo Madoka★Magica Movie 3: Hangyaku no Monogatari	completed	8	1	2015-12-28 15:58:02+00:00	11795	0 days 00:04:22
Shin_Gettererv	13125	Shinsekai yori	completed	8	25	2015-12-28 15:58:29+00:00	11795	0 days 00:00:27
Shin_Gettererv	6547	Angel Beats!	completed	7	13	2015-12-28 16:00:02+00:00	11795	0 days 00:01:33
Shin_Gettererv	1519	Black Lagoon: The Second Barrage	completed	8	12	2015-12-28 16:02:03+00:00	11795	0 days 00:02:01
Shin_Gettererv	14131	Girls & Panzer	completed	7	12	2015-12-28 16:04:23+00:00	11795	0 days 00:02:20
Shin_Gettererv	28677	Yamada-kun to 7-nin no Majo	completed	8	12	2016-03-26 02:41:37+00:00	11795	88 days 10:37:14
Shin_Gettererv	32281	Kimi no Na wa.	completed	8	1	2018-03-07 13:07:44+00:00	11795	0 days 00:00:11
Shin_Gettererv	30831	Kono Subarashii Sekai ni Shukufuku wo!	completed	8	10	2018-03-07 13:07:54+00:00	11795	0 days 00:00:10
Shin_Gettererv	31240	Re:Zero kara Hajimeru Isekai Seikatsu	completed	8	25	2018-03-07 13:08:00+00:00	11795	0 days 00:00:06
SogekingMadao	22199	Akame ga Kill!	completed	8	24	2014-12-27 20:39:56+00:00	12217	29 days 19:39:06
SogekingMadao	7647	Arakawa Under the Bridge	completed	8	13	2015-01-04 19:51:25+00:00	12217	7 days 23:11:29
SogekingMadao	9756	Mahou Shoujo Madoka★Magica	completed	9	12	2015-02-09 23:55:38+00:00	12217	36 days 04:04:13
SogekingMadao	18115	Magi: The Kingdom of Magic	completed	10	25	2015-04-05 13:19:26+00:00	12217	54 days 13:23:48
SogekingMadao	14513	Magi: The Labyrinth of Magic	completed	10	25	2015-05-09 03:31:29+00:00	12217	33 days 14:12:03
SogekingMadao	24833	Ansatsu Kyoushitsu	completed	8	22	2015-07-13 00:17:14+00:00	12217	64 days 20:45:45
SogekingMadao	9074	Arakawa Under the Bridge x Bridge	completed	8	13	2015-07-19 21:00:28+00:00	12217	6 days 20:43:14
SogekingMadao	23199	Durarara!!x2 Shou	completed	10	12	2015-11-15 21:58:29+00:00	12217	119 days 00:58:01
SogekingMadao	30276	One Punch Man	completed	9	12	2015-12-20 20:24:18+00:00	12217	34 days 22:25:49
SogekingMadao	27831	Durarara!!x2 Ten	completed	10	12	2016-02-29 12:33:56+00:00	12217	70 days 16:09:38
SogekingMadao	27833	Durarara!!x2 Ketsu	completed	10	12	2016-04-06 23:05:48+00:00	12217	37 days 10:31:52
SogekingMadao	28977	Gintama°	completed	10	51	2016-04-07 13:40:34+00:00	12217	0 days 14:34:46
SogekingMadao	14719	JoJo no Kimyou na Bouken (TV)	completed	8	26	2016-04-20 00:53:02+00:00	12217	12 days 11:12:28
SogekingMadao	232	Cardcaptor Sakura	completed	8	70	2016-06-25 15:04:30+00:00	12217	66 days 14:11:28
SogekingMadao	20899	JoJo no Kimyou na Bouken Part 3: Stardust Crusaders	completed	7	24	2016-06-28 21:45:05+00:00	12217	3 days 06:40:35
SogekingMadao	1818	Claymore	completed	9	26	2016-07-31 03:41:32+00:00	12217	32 days 05:56:27
SogekingMadao	578	Hotaru no Haka	completed	10	1	2016-09-25 18:30:49+00:00	12217	56 days 14:49:17
SonadoAlaikor	20	Naruto	completed	7	220	2018-10-15 04:29:44+00:00	12246	0 days 05:23:53
SonadoAlaikor	1735	Naruto: Shippuuden	completed	7	500	2018-10-15 04:29:52+00:00	12246	0 days 00:00:08
SonadoAlaikor	37349	Goblin Slayer	completed	9	12	2019-01-18 22:54:34+00:00	12246	67 days 00:11:17
SonadoAlaikor	37976	Zombieland Saga	completed	8	12	2019-01-18 22:55:12+00:00	12246	0 days 00:00:38
SonadoAlaikor	18397	Shingeki no Kyojin OVA	completed	8	3	2019-06-04 04:53:37+00:00	12246	136 days 05:58:25
SonadoAlaikor	25777	Shingeki no Kyojin Season 2	completed	8	12	2019-06-04 04:53:41+00:00	12246	0 days 00:00:04
SonadoAlaikor	16498	Shingeki no Kyojin	completed	8	25	2019-06-04 04:53:50+00:00	12246	0 days 00:00:09
SonadoAlaikor	35760	Shingeki no Kyojin Season 3	completed	8	12	2019-06-04 04:53:56+00:00	12246	0 days 00:00:06
SonadoAlaikor	37510	Mob Psycho 100 II	completed	9	13	2019-06-04 05:05:11+00:00	12246	0 days 00:00:14
SonadoAlaikor	36474	Sword Art Online: Alicization	completed	9	24	2019-06-04 05:05:25+00:00	12246	0 days 00:00:14
SonadoAlaikor	35247	Owarimonogatari 2nd Season	completed	10	7	2019-10-13 01:21:12+00:00	12246	13 days 23:29:19
SonadoAlaikor	35790	Tate no Yuusha no Nariagari	completed	8	25	2019-10-13 01:21:24+00:00	12246	0 days 00:00:12
SonadoAlaikor	16049	Toaru Kagaku no Railgun S	completed	8	24	2020-01-12 00:20:39+00:00	12246	12 days 07:16:57
SonadoAlaikor	6213	Toaru Kagaku no Railgun	completed	8	24	2020-01-12 00:20:50+00:00	12246	0 days 00:00:11
SonadoAlaikor	37999	Kaguya-sama wa Kokurasetai: Tensai-tachi no Renai Zunousen	completed	8	12	2020-04-13 06:24:47+00:00	12246	92 days 06:03:57
SonadoAlaikor	38656	Darwin's Game	completed	8	11	2020-04-26 18:01:32+00:00	12246	13 days 11:36:45
SonadoAlaikor	39597	Sword Art Online: Alicization - War of Underworld	completed	8	12	2020-04-26 18:02:34+00:00	12246	0 days 00:00:16
SonadoAlaikor	31240	Re:Zero kara Hajimeru Isekai Seikatsu	completed	9	25	2020-07-09 19:42:48+00:00	12246	10 days 22:28:56
SonadoAlaikor	32281	Kimi no Na wa.	completed	10	1	2020-08-24 04:04:09+00:00	12246	45 days 08:21:21
SonadoAlaikor	1575	Code Geass: Hangyaku no Lelouch	completed	8	25	2020-09-02 19:12:51+00:00	12246	9 days 15:08:42
SonadoAlaikor	2904	Code Geass: Hangyaku no Lelouch R2	completed	8	25	2020-09-02 19:12:56+00:00	12246	0 days 00:00:05
SonadoAlaikor	3702	Detroit Metal City	completed	9	12	2020-09-02 19:13:02+00:00	12246	0 days 00:00:06
SonadoAlaikor	10620	Mirai Nikki (TV)	completed	9	26	2020-09-02 19:13:11+00:00	12246	0 days 00:00:09
SonadoAlaikor	21339	Psycho-Pass Movie	completed	9	1	2020-09-02 19:13:17+00:00	12246	0 days 00:00:06
SonadoAlaikor	31758	Kizumonogatari III: Reiketsu-hen	completed	9	1	2020-09-02 19:13:28+00:00	12246	0 days 00:00:11
SonadoAlaikor	37450	Seishun Buta Yarou wa Bunny Girl Senpai no Yume wo Minai	completed	9	13	2020-09-02 19:13:34+00:00	12246	0 days 00:00:06
SonadoAlaikor	5114	Fullmetal Alchemist: Brotherhood	completed	9	64	2020-09-08 03:18:42+00:00	12246	0 days 00:14:54
SonadoAlaikor	37521	Vinland Saga	completed	8	24	2020-09-08 03:21:35+00:00	12246	0 days 00:02:53
SonadoAlaikor	38000	Kimetsu no Yaiba	completed	8	26	2020-09-08 03:22:05+00:00	12246	0 days 00:00:30
SonadoAlaikor	37779	Yakusoku no Neverland	completed	8	12	2020-09-08 03:22:56+00:00	12246	0 days 00:00:51
SonadoAlaikor	1519	Black Lagoon: The Second Barrage	completed	10	12	2020-09-08 03:32:11+00:00	12246	0 days 00:09:15
SonadoAlaikor	889	Black Lagoon	completed	10	12	2020-09-08 03:32:17+00:00	12246	0 days 00:00:06
SonadoAlaikor	10012	Carnival Phantasm	completed	7	12	2020-09-14 21:11:20+00:00	12246	6 days 17:39:03
SonadoAlaikor	40540	Sword Art Online: Alicization - War of Underworld 2nd Season	completed	7	11	2020-09-26 22:45:07+00:00	12246	12 days 01:33:47
SonadoAlaikor	40496	Maou Gakuin no Futekigousha: Shijou Saikyou no Maou no Shiso, Tensei shite Shison-tachi no Gakkou e Kayou	completed	8	13	2020-09-26 22:45:30+00:00	12246	0 days 00:00:23
SonadoAlaikor	39547	Yahari Ore no Seishun Love Comedy wa Machigatteiru. Kan	completed	8	12	2020-09-30 13:17:39+00:00	12246	3 days 14:32:09
SonadoAlaikor	39587	Re:Zero kara Hajimeru Isekai Seikatsu 2nd Season	completed	9	13	2020-11-06 02:52:02+00:00	12246	32 days 21:31:12
SonadoAlaikor	20785	Mahouka Koukou no Rettousei	completed	6	26	2020-12-14 03:49:31+00:00	12246	36 days 22:54:09
SonadoAlaikor	40571	Majo no Tabitabi	completed	8	12	2020-12-23 03:45:55+00:00	12246	8 days 23:56:24
SonadoAlaikor	38483	Ore wo Suki nano wa Omae dake ka yo	completed	7	12	2021-01-09 20:08:26+00:00	12246	17 days 16:22:31
StrayTube	36896	Boku no Hero Academia the Movie 1: Futari no Hero	completed	8	1	2021-02-22 02:22:27+00:00	12478	0 days 00:00:08
StrayTube	33352	Violet Evergarden	completed	10	13	2021-02-22 02:22:59+00:00	12478	0 days 00:00:32
StrayTube	39741	Violet Evergarden Gaiden: Eien to Jidou Shuki Ningyou	completed	10	1	2021-02-22 02:23:06+00:00	12478	0 days 00:00:07
StrayTube	5680	K-On!	completed	7	13	2021-02-22 02:24:01+00:00	12478	0 days 00:00:55
StrayTube	16498	Shingeki no Kyojin	completed	9	25	2021-02-22 02:25:12+00:00	12478	0 days 00:01:11
StrayTube	25777	Shingeki no Kyojin Season 2	completed	10	12	2021-02-22 02:25:18+00:00	12478	0 days 00:00:06
StrayTube	35760	Shingeki no Kyojin Season 3	completed	10	12	2021-02-22 02:25:24+00:00	12478	0 days 00:00:06
StrayTube	38524	Shingeki no Kyojin Season 3 Part 2	completed	10	10	2021-02-22 02:25:35+00:00	12478	0 days 00:00:11
StrayTube	523	Tonari no Totoro	completed	8	1	2021-02-22 02:28:25+00:00	12478	0 days 00:02:50
StrayTube	199	Sen to Chihiro no Kamikakushi	completed	8	1	2021-02-22 02:28:35+00:00	12478	0 days 00:00:10
StrayTube	164	Mononoke Hime	completed	8	1	2021-02-22 02:29:23+00:00	12478	0 days 00:00:48
StrayTube	431	Howl no Ugoku Shiro	completed	8	1	2021-02-22 02:29:29+00:00	12478	0 days 00:00:06
StrayTube	578	Hotaru no Haka	completed	8	1	2021-02-22 02:29:35+00:00	12478	0 days 00:00:06
StrayTube	12355	Ookami Kodomo no Ame to Yuki	completed	10	1	2021-02-22 02:30:04+00:00	12478	0 days 00:00:29
StrayTube	32281	Kimi no Na wa.	completed	10	1	2021-02-22 02:30:51+00:00	12478	0 days 00:00:47
StrayTube	38826	Tenki no Ko	completed	8	1	2021-02-22 02:31:06+00:00	12478	0 days 00:00:15
StrayTube	1689	Byousoku 5 Centimeter	completed	6	3	2021-02-22 02:31:55+00:00	12478	0 days 00:00:49
StrayTube	5681	Summer Wars	completed	7	1	2021-02-22 02:32:11+00:00	12478	0 days 00:00:16
StrayTube	2890	Gake no Ue no Ponyo	completed	8	1	2021-02-22 02:33:00+00:00	12478	0 days 00:00:15
StrayTube	36098	Kimi no Suizou wo Tabetai	completed	9	1	2021-02-22 02:33:15+00:00	12478	0 days 00:00:15
StrayTube	4224	Toradora!	completed	10	25	2021-02-22 03:22:08+00:00	12478	0 days 00:48:53
StrayTube	42203	Re:Zero kara Hajimeru Isekai Seikatsu 2nd Season Part 2	completed	9	12	2021-03-25 03:50:00+00:00	12478	10 days 10:16:47
StrayTube	40935	Beastars 2nd Season	completed	9	12	2021-03-26 03:53:33+00:00	12478	1 days 00:03:33
StrayTube	40028	Shingeki no Kyojin: The Final Season	completed	9	16	2021-03-29 01:52:47+00:00	12478	2 days 21:59:14
StrayTube	39551	Tensei shitara Slime Datta Ken 2nd Season	completed	7	12	2021-03-30 17:07:53+00:00	12478	1 days 15:15:06
StrayTube	33988	Demi-chan wa Kataritai	completed	7	12	2021-04-07 21:19:07+00:00	12478	0 days 01:16:37
StrayTube	42923	SK∞	completed	8	12	2021-04-12 02:59:42+00:00	12478	4 days 05:40:35
StrayTube	32615	Youjo Senki	completed	7	12	2021-04-18 21:06:51+00:00	12478	6 days 18:07:09
StrayTube	38472	Isekai Quartet	completed	8	12	2021-04-18 22:53:54+00:00	12478	0 days 01:47:03
StrayTube	34572	Black Clover	completed	9	170	2021-05-01 18:57:57+00:00	12478	11 days 22:14:29
StrayTube	40456	Kimetsu no Yaiba Movie: Mugen Ressha-hen	completed	9	1	2021-05-28 21:20:17+00:00	12478	27 days 02:22:20
StrayTube	42361	Ijiranaide, Nagatoro-san	completed	7	12	2021-06-27 02:36:35+00:00	12478	29 days 05:16:18
StrayTube	33050	Fate/stay night Movie: Heaven's Feel - III. Spring Song	completed	9	1	2021-07-08 04:02:24+00:00	12478	10 days 08:05:04
StrayTube	46095	Vivy: Fluorite Eye's Song	completed	8	13	2021-07-09 22:25:57+00:00	12478	1 days 18:23:33
SuperTufos	31964	Boku no Hero Academia	completed	8	13	2021-07-02 15:24:44+00:00	12569	0 days 13:24:22
SuperTufos	28701	Fate/stay night: Unlimited Blade Works 2nd Season	completed	8	13	2021-07-02 21:41:25+00:00	12569	0 days 06:16:41
SuperTufos	38524	Shingeki no Kyojin Season 3 Part 2	completed	8	10	2021-07-25 12:13:30+00:00	12569	11 days 12:01:44
SuperTufos	5081	Bakemonogatari	completed	9	15	2021-08-21 13:51:16+00:00	12569	27 days 01:37:46
SuperTufos	9260	Kizumonogatari I: Tekketsu-hen	completed	8	1	2021-08-21 13:51:40+00:00	12569	0 days 00:00:24
SuperTufos	31757	Kizumonogatari II: Nekketsu-hen	completed	8	1	2021-08-21 13:51:48+00:00	12569	0 days 00:00:08
SuperTufos	31758	Kizumonogatari III: Reiketsu-hen	completed	8	1	2021-08-21 13:51:57+00:00	12569	0 days 00:00:09
SuperTufos	11597	Nisemonogatari	completed	6	11	2021-08-21 13:52:18+00:00	12569	0 days 00:00:21
SuperTufos	15689	Nekomonogatari: Kuro	completed	7	4	2021-08-21 13:52:35+00:00	12569	0 days 00:00:17
SuperTufos	25537	Fate/stay night Movie: Heaven's Feel - I. Presage Flower	completed	8	1	2021-08-21 14:13:14+00:00	12569	0 days 00:20:17
SuperTufos	33049	Fate/stay night Movie: Heaven's Feel - II. Lost Butterfly	completed	9	1	2021-08-21 14:13:20+00:00	12569	0 days 00:00:06
SuperTufos	33050	Fate/stay night Movie: Heaven's Feel - III. Spring Song	completed	9	1	2021-08-21 14:13:28+00:00	12569	0 days 00:00:08
