username	anime_id	anime_title	status	score	num_episodes_watched	updated_at	user_id	time_diff
SSXVegeta	2685	Tsubasa: Tokyo Revelations	completed	9	3	2012-01-11 03:14:40+00:00	11163	0 days 00:00:00
SSXVegeta	4106	Trigun: Badlands Rumble	completed	9	1	2012-01-11 03:14:41+00:00	11163	0 days 00:00:00
SSXVegeta	10719	Boku wa Tomodachi ga Sukunai	completed	8	12	2012-01-11 03:14:41+00:00	11163	0 days 00:00:00
SSXVegeta	10721	Mawaru Penguindrum	completed	8	24	2012-01-17 01:33:05+00:00	11163	5 days 22:18:24
SSXVegeta	10012	Carnival Phantasm	completed	10	12	2012-02-05 00:33:43+00:00	11163	17 days 20:18:11
SSXVegeta	11553	Toradora!: Bentou no Gokui	completed	9	1	2012-03-16 03:42:56+00:00	11163	40 days 03:09:13
SSXVegeta	10793	Guilty Crown	completed	8	22	2012-04-09 05:11:07+00:00	11163	5 days 07:00:56
SSXVegeta	9513	Beelzebub	completed	10	60	2012-04-09 05:11:07+00:00	11163	0 days 00:00:00
SSXVegeta	10030	Bakuman. 2nd Season	completed	7	25	2012-04-25 03:51:12+00:00	11163	15 days 22:40:05
SSXVegeta	10620	Mirai Nikki (TV)	completed	7	26	2012-04-25 03:51:16+00:00	11163	0 days 00:00:04
SSXVegeta	8888	Code Geass: Boukoku no Akito 1 - Yokuryuu wa Maiorita	completed	8	1	2012-10-18 18:19:40+00:00	11163	176 days 14:28:24
SSXVegeta	777	Hellsing Ultimate	completed	9	10	2013-01-30 03:07:49+00:00	11163	103 days 08:48:09
SSXVegeta	6702	Fairy Tail	completed	8	175	2013-04-16 07:59:51+00:00	11163	76 days 04:52:02
SSXVegeta	20785	Mahouka Koukou no Rettousei	completed	10	26	2015-05-08 11:16:54+00:00	11163	191 days 13:15:51
SSXVegeta	28999	Charlotte	completed	8	13	2015-10-01 13:13:34+00:00	11163	146 days 01:56:40
SSXVegeta	30307	Monster Musume no Iru Nichijou	completed	7	12	2015-10-01 13:13:40+00:00	11163	0 days 00:00:06
SSXVegeta	11061	Hunter x Hunter (2011)	completed	7	148	2016-06-09 12:03:50+00:00	11163	251 days 22:50:10
SSXVegeta	23273	Shigatsu wa Kimi no Uso	completed	9	22	2016-06-09 12:04:26+00:00	11163	0 days 00:00:36
SSXVegeta	30276	One Punch Man	completed	7	12	2016-06-09 12:04:45+00:00	11163	0 days 00:00:19
SSXVegeta	2001	Tengen Toppa Gurren Lagann	completed	9	27	2016-06-09 12:05:27+00:00	11163	0 days 00:00:42
SSXVegeta	31043	Boku dake ga Inai Machi	completed	8	12	2016-06-09 12:09:16+00:00	11163	0 days 00:03:49
SheepCommander	40748	Jujutsu Kaisen	completed	10	24	2023-03-17 23:08:03+00:00	11748	0 days 00:00:04
SheepCommander	43692	Gokushufudou	completed	8	5	2023-03-17 23:08:05+00:00	11748	0 days 00:00:02
SheepCommander	7472	Gintama Movie 1: Shinyaku Benizakura-hen	completed	6	1	2023-03-17 23:08:20+00:00	11748	0 days 00:00:12
SheepCommander	50602	Spy x Family Part 2	completed	9	13	2023-04-12 00:51:15+00:00	11748	25 days 01:42:55
SheepCommander	40571	Majo no Tabitabi	completed	10	12	2023-10-01 04:37:01+00:00	11748	172 days 03:44:43
Shin_Gettererv	23847	Yahari Ore no Seishun Love Comedy wa Machigatteiru. Zoku	completed	6	13	2018-03-07 13:19:09+00:00	11795	0 days 00:11:09
Shin_Gettererv	28999	Charlotte	completed	6	13	2023-10-05 08:19:19+00:00	11795	2037 days 19:00:10
Shin_Gettererv	28907	Gate: Jieitai Kanochi nite, Kaku Tatakaeri	completed	7	12	2023-10-05 08:19:36+00:00	11795	0 days 00:00:17
Shin_Gettererv	24765	Gakkougurashi!	completed	8	12	2023-10-05 08:20:28+00:00	11795	0 days 00:00:52
Shin_Gettererv	31043	Boku dake ga Inai Machi	completed	7	12	2023-10-05 08:25:22+00:00	11795	0 days 00:01:48
Shin_Gettererv	32949	Kuzu no Honkai	completed	8	12	2023-10-05 08:32:04+00:00	11795	0 days 00:01:01
Shin_Gettererv	33731	Gabriel DropOut	completed	7	12	2023-10-05 08:32:27+00:00	11795	0 days 00:00:23
Shin_Gettererv	32901	Eromanga-sensei	completed	7	12	2023-10-05 08:33:55+00:00	11795	0 days 00:01:28
Shin_Gettererv	32951	Rokudenashi Majutsu Koushi to Akashic Records	completed	8	12	2023-10-05 08:34:09+00:00	11795	0 days 00:00:14
Shin_Gettererv	30727	Saenai Heroine no Sodatekata ♭	completed	8	11	2023-10-05 08:36:08+00:00	11795	0 days 00:00:14
Shin_Gettererv	34280	Gamers!	completed	8	12	2023-10-05 08:36:57+00:00	11795	0 days 00:00:49
Shin_Gettererv	34382	Citrus	completed	7	12	2023-10-05 08:40:39+00:00	11795	0 days 00:02:49
Shin_Gettererv	36475	Sword Art Online Alternative: Gun Gale Online	completed	8	12	2023-10-05 08:42:59+00:00	11795	0 days 00:01:18
Shin_Gettererv	36474	Sword Art Online: Alicization	completed	8	24	2023-10-05 08:47:51+00:00	11795	0 days 00:01:02
Shin_Gettererv	37430	Tensei shitara Slime Datta Ken	completed	8	24	2023-10-05 08:49:43+00:00	11795	0 days 00:01:28
Shin_Gettererv	37999	Kaguya-sama wa Kokurasetai: Tensai-tachi no Renai Zunousen	completed	8	12	2023-10-05 08:50:13+00:00	11795	0 days 00:00:30
Shin_Gettererv	38101	5-toubun no Hanayome	completed	8	12	2023-10-05 08:50:49+00:00	11795	0 days 00:00:36
Shin_Gettererv	39597	Sword Art Online: Alicization - War of Underworld	completed	7	12	2023-10-05 08:55:34+00:00	11795	0 days 00:00:26
Shin_Gettererv	39468	Honzuki no Gekokujou: Shisho ni Naru Tame ni wa Shudan wo Erandeiraremasen	completed	9	14	2023-10-05 08:56:20+00:00	11795	0 days 00:00:46
Shin_Gettererv	38656	Darwin's Game	completed	7	11	2023-10-05 08:57:21+00:00	11795	0 days 00:00:36
Shin_Gettererv	40496	Maou Gakuin no Futekigousha: Shijou Saikyou no Maou no Shiso, Tensei shite Shison-tachi no Gakkou e Kayou	completed	8	13	2023-10-05 08:59:43+00:00	11795	0 days 00:01:55
Shin_Gettererv	40540	Sword Art Online: Alicization - War of Underworld 2nd Season	completed	7	11	2023-10-05 09:00:01+00:00	11795	0 days 00:00:18
Shin_Gettererv	40571	Majo no Tabitabi	completed	8	12	2023-10-05 09:00:56+00:00	11795	0 days 00:00:41
Shin_Gettererv	37984	Kumo desu ga, Nani ka?	completed	7	24	2023-10-05 09:02:57+00:00	11795	0 days 00:00:32
Shin_Gettererv	47917	Bocchi the Rock!	completed	10	12	2023-10-05 09:14:45+00:00	11795	0 days 00:11:27
Shin_Gettererv	52034	"""Oshi no Ko"""	completed	9	11	2023-10-05 09:21:53+00:00	11795	0 days 00:06:12
SogekingMadao	32729	Orange	completed	9	13	2016-10-12 21:29:04+00:00	12217	8 days 22:48:26
SogekingMadao	27631	God Eater	completed	8	13	2016-10-13 00:17:34+00:00	12217	0 days 02:48:30
SogekingMadao	2167	Clannad	completed	7	23	2016-12-27 15:40:36+00:00	12217	18 days 15:55:26
SogekingMadao	5680	K-On!	completed	9	13	2016-12-27 15:40:46+00:00	12217	0 days 00:00:10
SogekingMadao	7791	K-On!!	completed	9	26	2016-12-27 15:40:51+00:00	12217	0 days 00:00:05
SogekingMadao	16742	Watashi ga Motenai no wa Dou Kangaetemo Omaera ga Warui!	completed	9	12	2017-01-03 01:39:36+00:00	12217	6 days 09:58:45
SogekingMadao	4752	Vampire Knight Guilty	completed	8	13	2017-01-03 01:39:42+00:00	12217	0 days 00:00:06
SogekingMadao	3457	Vampire Knight	completed	8	13	2017-01-03 01:39:45+00:00	12217	0 days 00:00:03
SogekingMadao	199	Sen to Chihiro no Kamikakushi	completed	10	1	2017-02-12 22:55:28+00:00	12217	40 days 21:15:43
SogekingMadao	26055	JoJo no Kimyou na Bouken Part 3: Stardust Crusaders 2nd Season	completed	7	24	2017-04-05 23:19:12+00:00	12217	52 days 00:23:44
SogekingMadao	33506	Ao no Exorcist: Kyoto Fujouou-hen	completed	9	12	2017-04-14 18:17:51+00:00	12217	1 days 18:05:34
SogekingMadao	9919	Ao no Exorcist	completed	8	25	2017-04-14 18:18:22+00:00	12217	0 days 00:00:31
SogekingMadao	8074	Highschool of the Dead	completed	7	12	2017-04-17 00:10:18+00:00	12217	2 days 05:51:56
SogekingMadao	10620	Mirai Nikki (TV)	completed	8	26	2017-04-26 02:42:36+00:00	12217	9 days 02:32:18
SogekingMadao	25777	Shingeki no Kyojin Season 2	completed	10	12	2017-06-17 23:38:56+00:00	12217	52 days 20:56:20
SogekingMadao	32951	Rokudenashi Majutsu Koushi to Akashic Records	completed	8	12	2017-07-01 00:31:09+00:00	12217	13 days 00:52:13
SogekingMadao	6811	InuYasha: Kanketsu-hen	completed	9	26	2017-09-15 21:54:45+00:00	12217	0 days 00:14:43
SogekingMadao	43	Koukaku Kidoutai	completed	9	1	2017-11-19 21:23:58+00:00	12217	64 days 23:29:13
SogekingMadao	34933	Kakegurui	completed	8	12	2017-12-07 23:18:11+00:00	12217	18 days 01:54:13
SogekingMadao	34382	Citrus	completed	7	12	2018-03-25 14:20:20+00:00	12217	0 days 00:00:06
SogekingMadao	4181	Clannad: After Story	completed	9	24	2018-03-25 14:57:33+00:00	12217	0 days 00:37:13
SonadoAlaikor	41389	Tonikaku Kawaii	completed	8	12	2021-01-09 20:12:35+00:00	12246	0 days 00:00:32
SonadoAlaikor	35180	3-gatsu no Lion 2nd Season	completed	9	22	2021-01-09 20:13:50+00:00	12246	0 days 00:01:15
SonadoAlaikor	31646	3-gatsu no Lion	completed	9	22	2021-01-09 20:13:57+00:00	12246	0 days 00:00:07
SonadoAlaikor	11759	Accel World	completed	8	24	2021-01-09 20:14:03+00:00	12246	0 days 00:00:06
SonadoAlaikor	1292	Afro Samurai	completed	8	5	2021-01-09 20:17:11+00:00	12246	0 days 00:03:08
SonadoAlaikor	34881	Aho Girl	completed	8	12	2021-01-09 20:17:29+00:00	12246	0 days 00:00:18
SonadoAlaikor	25013	Akatsuki no Yona	completed	8	24	2021-01-09 20:18:11+00:00	12246	0 days 00:00:42
SonadoAlaikor	47	Akira	completed	9	1	2021-01-09 20:18:23+00:00	12246	0 days 00:00:12
SonadoAlaikor	22729	Aldnoah.Zero	completed	8	12	2021-01-09 20:18:40+00:00	12246	0 days 00:00:06
SonadoAlaikor	27655	Aldnoah.Zero Part 2	completed	7	12	2021-01-09 20:18:50+00:00	12246	0 days 00:00:10
SonadoAlaikor	7647	Arakawa Under the Bridge	completed	7	13	2021-01-09 20:19:59+00:00	12246	0 days 00:00:47
SonadoAlaikor	37171	Asobi Asobase	completed	9	12	2021-01-09 20:20:24+00:00	12246	0 days 00:00:25
SonadoAlaikor	22319	Tokyo Ghoul	completed	7	12	2021-01-31 05:12:10+00:00	12246	21 days 08:51:46
SonadoAlaikor	39535	Mushoku Tensei: Isekai Ittara Honki Dasu	completed	9	11	2021-03-25 02:20:28+00:00	12246	52 days 21:08:18
SonadoAlaikor	42203	Re:Zero kara Hajimeru Isekai Seikatsu 2nd Season Part 2	completed	10	12	2021-03-25 02:20:41+00:00	12246	0 days 00:00:13
SonadoAlaikor	40028	Shingeki no Kyojin: The Final Season	completed	9	16	2021-03-29 01:05:52+00:00	12246	0 days 04:19:04
SonadoAlaikor	42897	Horimiya	completed	8	13	2021-04-25 23:45:45+00:00	12246	23 days 02:46:06
SonadoAlaikor	43692	Gokushufudou	completed	7	5	2021-06-04 05:42:52+00:00	12246	39 days 05:57:07
SonadoAlaikor	42361	Ijiranaide, Nagatoro-san	completed	7	12	2021-06-27 20:10:10+00:00	12246	6 days 16:31:28
SonadoAlaikor	41457	86	completed	9	11	2021-06-27 20:15:32+00:00	12246	0 days 00:05:22
SonadoAlaikor	46095	Vivy: Fluorite Eye's Song	completed	9	13	2021-06-27 20:15:58+00:00	12246	0 days 00:00:12
SonadoAlaikor	37984	Kumo desu ga, Nani ka?	completed	8	24	2021-07-07 02:15:01+00:00	12246	9 days 05:59:03
SonadoAlaikor	33206	Kobayashi-san Chi no Maid Dragon	completed	9	13	2021-09-18 02:57:58+00:00	12246	73 days 00:42:57
SonadoAlaikor	35363	Kobayashi-san Chi no Maid Dragon: Valentine, Soshite Onsen! - Amari Kitai Shinaide Kudasai	completed	9	1	2021-09-18 02:58:06+00:00	12246	0 days 00:00:08
SonadoAlaikor	38555	Otome Game no Hametsu Flag shika Nai Akuyaku Reijou ni Tensei shiteshimatta...	completed	6	12	2021-09-18 03:36:28+00:00	12246	0 days 00:00:05
SonadoAlaikor	43523	Tsuki ga Michibiku Isekai Douchuu	completed	7	12	2021-09-25 22:40:58+00:00	12246	7 days 19:04:30
SonadoAlaikor	39247	Kobayashi-san Chi no Maid Dragon S	completed	9	12	2021-09-25 22:53:23+00:00	12246	0 days 00:00:21
SonadoAlaikor	42249	Tokyo Revengers	completed	6	24	2021-09-26 04:08:18+00:00	12246	0 days 00:00:11
SonadoAlaikor	45576	Mushoku Tensei: Isekai Ittara Honki Dasu Part 2	completed	9	12	2021-12-19 22:40:36+00:00	12246	0 days 02:55:55
SonadoAlaikor	48926	Komi-san wa, Comyushou desu.	completed	9	12	2021-12-26 04:59:18+00:00	12246	0 days 00:01:14
SonadoAlaikor	48483	Mieruko-chan	completed	8	12	2021-12-26 04:59:54+00:00	12246	0 days 00:00:36
SonadoAlaikor	48569	86 Part 2	completed	9	12	2022-03-28 01:58:20+00:00	12246	71 days 00:27:10
SonadoAlaikor	48736	Sono Bisque Doll wa Koi wo Suru	completed	8	12	2022-04-17 19:58:26+00:00	12246	20 days 18:00:06
SonadoAlaikor	50265	Spy x Family	completed	10	12	2022-08-20 20:46:53+00:00	12246	0 days 00:00:08
SonadoAlaikor	48895	Overlord IV	completed	8	13	2022-10-03 02:06:08+00:00	12246	43 days 05:19:05
SonadoAlaikor	50346	Yofukashi no Uta	completed	9	13	2022-10-22 21:54:17+00:00	12246	19 days 19:48:09
SonadoAlaikor	44511	Chainsaw Man	completed	9	12	2024-01-11 22:50:25+00:00	12246	446 days 00:56:08
SonadoAlaikor	37105	Grand Blue	completed	6	12	2024-01-11 22:50:47+00:00	12246	0 days 00:00:22
SonadoAlaikor	52034	"""Oshi no Ko"""	completed	8	11	2024-01-12 00:11:00+00:00	12246	0 days 00:00:55
SonadoAlaikor	49387	Vinland Saga Season 2	completed	10	24	2024-06-18 20:17:49+00:00	12246	158 days 20:03:18
SonadoAlaikor	54112	Zom 100: Zombie ni Naru made ni Shitai 100 no Koto	completed	9	12	2024-06-18 20:18:59+00:00	12246	0 days 00:01:10
SonadoAlaikor	52991	Sousou no Frieren	completed	10	28	2024-06-21 20:28:33+00:00	12246	0 days 00:00:42
SonadoAlaikor	54595	Kage no Jitsuryokusha ni Naritakute! 2nd Season	completed	9	12	2024-06-21 20:36:56+00:00	12246	0 days 00:05:10
SonadoAlaikor	32902	Mahoutsukai no Yome: Hoshi Matsu Hito	completed	9	3	2024-06-24 00:44:46+00:00	12246	2 days 04:07:50
SonadoAlaikor	41487	Tensei shitara Slime Datta Ken 2nd Season Part 2	completed	7	12	2024-06-25 12:57:04+00:00	12246	0 days 00:00:26
SonadoAlaikor	39551	Tensei shitara Slime Datta Ken 2nd Season	completed	7	12	2024-06-25 12:57:11+00:00	12246	0 days 00:00:07
SonadoAlaikor	37430	Tensei shitara Slime Datta Ken	completed	7	24	2024-06-25 12:57:20+00:00	12246	0 days 00:00:09
SonadoAlaikor	2966	Ookami to Koushinryou	completed	9	13	2024-06-25 12:57:57+00:00	12246	0 days 00:00:37
SonadoAlaikor	50602	Spy x Family Part 2	completed	8	13	2024-06-25 13:03:40+00:00	12246	0 days 00:00:51
SonadoAlaikor	54492	Kusuriya no Hitorigoto	completed	10	24	2024-06-25 13:04:12+00:00	12246	0 days 00:00:14
StrayTube	42897	Horimiya	completed	8	13	2021-07-11 16:12:58+00:00	12478	1 days 17:47:01
StrayTube	46102	Odd Taxi	completed	9	13	2021-07-23 18:38:07+00:00	12478	12 days 02:25:09
StrayTube	39534	Jibaku Shounen Hanako-kun	completed	7	12	2021-08-06 01:00:49+00:00	12478	13 days 06:22:42
StrayTube	37987	Violet Evergarden Movie	completed	10	1	2021-08-13 18:20:54+00:00	12478	7 days 17:20:05
StrayTube	40748	Jujutsu Kaisen	completed	6	24	2021-08-27 03:29:37+00:00	12478	13 days 09:08:43
StrayTube	38186	Bokutachi wa Benkyou ga Dekinai	completed	7	13	2021-09-15 18:34:36+00:00	12478	13 days 02:24:53
StrayTube	41487	Tensei shitara Slime Datta Ken 2nd Season Part 2	completed	8	12	2021-09-21 20:43:31+00:00	12478	0 days 00:24:58
StrayTube	39247	Kobayashi-san Chi no Maid Dragon S	completed	9	12	2021-09-23 02:20:04+00:00	12478	1 days 05:36:33
StrayTube	41587	Boku no Hero Academia 5th Season	completed	7	25	2021-09-25 17:28:51+00:00	12478	2 days 15:08:47
StrayTube	47	Akira	completed	10	1	2021-10-28 03:56:29+00:00	12478	16 days 07:16:17
StrayTube	42249	Tokyo Revengers	completed	7	24	2021-11-10 19:38:43+00:00	12478	2 days 22:30:20
StrayTube	48926	Komi-san wa, Comyushou desu.	completed	9	12	2021-12-24 02:48:13+00:00	12478	34 days 07:31:19
StrayTube	47778	Kimetsu no Yaiba: Yuukaku-hen	completed	9	11	2022-02-14 05:02:34+00:00	12478	17 days 01:02:31
StrayTube	39535	Mushoku Tensei: Isekai Ittara Honki Dasu	completed	8	11	2022-03-07 16:42:17+00:00	12478	19 days 17:30:24
StrayTube	45576	Mushoku Tensei: Isekai Ittara Honki Dasu Part 2	completed	8	12	2022-03-07 16:42:24+00:00	12478	0 days 00:00:07
StrayTube	37521	Vinland Saga	completed	9	24	2022-03-15 18:20:56+00:00	12478	8 days 01:38:32
StrayTube	48736	Sono Bisque Doll wa Koi wo Suru	completed	8	12	2022-03-27 02:43:12+00:00	12478	11 days 08:22:16
StrayTube	48583	Shingeki no Kyojin: The Final Season Part 2	completed	9	12	2022-04-06 02:57:10+00:00	12478	10 days 00:13:58
StrayTube	50631	Komi-san wa, Comyushou desu. 2nd Season	completed	8	12	2022-06-25 19:27:49+00:00	12478	80 days 16:30:39
StrayTube	43608	Kaguya-sama wa Kokurasetai: Ultra Romantic	completed	9	13	2022-06-26 02:31:38+00:00	12478	0 days 07:03:49
StrayTube	50265	Spy x Family	completed	9	12	2022-07-01 01:07:37+00:00	12478	4 days 22:35:59
StrayTube	22535	Kiseijuu: Sei no Kakuritsu	completed	7	24	2022-08-30 20:07:50+00:00	12478	6 days 17:25:43
StrayTube	41084	Made in Abyss: Retsujitsu no Ougonkyou	completed	9	12	2022-09-28 20:04:37+00:00	12478	28 days 23:56:47
StrayTube	50346	Yofukashi no Uta	completed	8	13	2022-09-29 22:04:23+00:00	12478	1 days 01:59:46
StrayTube	13759	Sakura-sou no Pet na Kanojo	completed	8	24	2022-10-05 02:19:03+00:00	12478	5 days 04:14:40
StrayTube	42310	Cyberpunk: Edgerunners	completed	9	10	2022-10-17 02:03:50+00:00	12478	11 days 23:44:47
StrayTube	41025	Fumetsu no Anata e	completed	9	20	2022-11-25 03:10:34+00:00	12478	39 days 01:06:44
StrayTube	44511	Chainsaw Man	completed	9	12	2022-12-29 23:46:08+00:00	12478	14 days 20:15:12
StrayTube	50602	Spy x Family Part 2	completed	7	13	2023-01-04 03:19:49+00:00	12478	5 days 03:33:41
StrayTube	47917	Bocchi the Rock!	completed	9	12	2023-02-28 18:53:19+00:00	12478	55 days 15:33:30
StrayTube	50172	Mob Psycho 100 III	completed	8	12	2023-03-06 03:03:56+00:00	12478	5 days 08:10:37
StrayTube	53393	Tengoku Daimakyou	completed	9	13	2023-06-26 17:06:06+00:00	12478	54 days 00:22:03
StrayTube	52034	"""Oshi no Ko"""	completed	10	11	2023-07-16 22:33:38+00:00	12478	12 days 02:19:21
StrayTube	34134	One Punch Man 2nd Season	completed	6	12	2023-07-22 02:48:21+00:00	12478	5 days 04:14:43
StrayTube	49387	Vinland Saga Season 2	completed	9	24	2023-08-08 12:49:15+00:00	12478	17 days 10:00:54
StrayTube	51019	Kimetsu no Yaiba: Katanakaji no Sato-hen	completed	8	11	2023-10-19 00:19:59+00:00	12478	17 days 08:39:28
StrayTube	52305	Tomo-chan wa Onnanoko!	completed	8	13	2023-12-10 23:57:01+00:00	12478	24 days 06:15:44
StrayTube	51535	Shingeki no Kyojin: The Final Season - Kanketsu-hen	completed	10	2	2023-12-16 02:28:32+00:00	12478	5 days 02:31:31
StrayTube	54112	Zom 100: Zombie ni Naru made ni Shitai 100 no Koto	completed	8	12	2024-01-16 02:20:13+00:00	12478	5 days 03:10:04
StrayTube	52991	Sousou no Frieren	completed	10	28	2024-03-24 15:11:39+00:00	12478	30 days 16:07:44
StrayTube	49918	Boku no Hero Academia 6th Season	completed	9	25	2024-05-07 01:01:29+00:00	12478	29 days 23:19:25
StrayTube	55701	Kimetsu no Yaiba: Hashira Geiko-hen	completed	8	8	2024-08-20 23:54:11+00:00	12478	4 days 21:28:55
StrayTube	40221	Kami no Tou	completed	9	13	2024-08-21 02:50:22+00:00	12478	0 days 02:56:11
SuperTufos	16498	Shingeki no Kyojin	completed	8	25	2021-08-22 19:36:10+00:00	12569	0 days 00:00:14
SuperTufos	42203	Re:Zero kara Hajimeru Isekai Seikatsu 2nd Season Part 2	completed	8	12	2021-08-24 23:37:19+00:00	12569	2 days 04:01:09
SuperTufos	39587	Re:Zero kara Hajimeru Isekai Seikatsu 2nd Season	completed	8	13	2021-08-24 23:37:25+00:00	12569	0 days 00:00:06
SuperTufos	35839	Sora yori mo Tooi Basho	completed	10	13	2021-08-29 20:53:00+00:00	12569	4 days 21:15:35
SuperTufos	41025	Fumetsu no Anata e	completed	8	20	2021-09-26 13:19:54+00:00	12569	0 days 00:00:19
SuperTufos	40748	Jujutsu Kaisen	completed	8	24	2022-06-14 15:39:50+00:00	12569	0 days 00:00:47
SuperTufos	18507	Free!	completed	7	12	2022-06-14 15:41:52+00:00	12569	0 days 00:02:02
SuperTufos	4282	Kara no Kyoukai Movie 5: Mujun Rasen	completed	7	1	2022-06-14 15:43:31+00:00	12569	0 days 00:01:39
SuperTufos	3783	Kara no Kyoukai Movie 3: Tsuukaku Zanryuu	completed	7	1	2022-06-14 15:44:15+00:00	12569	0 days 00:00:44
SuperTufos	4280	Kara no Kyoukai Movie 4: Garan no Dou	completed	6	1	2022-06-14 15:44:23+00:00	12569	0 days 00:00:08
SuperTufos	5204	Kara no Kyoukai Movie 6: Boukyaku Rokuon	completed	6	1	2022-06-14 15:44:46+00:00	12569	0 days 00:00:23
SuperTufos	5205	Kara no Kyoukai Movie 7: Satsujin Kousatsu (Go)	completed	7	1	2022-06-14 15:44:55+00:00	12569	0 days 00:00:09
SuperTufos	199	Sen to Chihiro no Kamikakushi	completed	8	1	2022-06-14 15:46:47+00:00	12569	0 days 00:00:55
SuperTufos	578	Hotaru no Haka	completed	8	1	2022-06-14 16:14:39+00:00	12569	0 days 00:27:52
SuperTufos	40456	Kimetsu no Yaiba Movie: Mugen Ressha-hen	completed	6	1	2022-06-14 16:17:36+00:00	12569	0 days 00:02:40
SuperTufos	47778	Kimetsu no Yaiba: Yuukaku-hen	completed	10	11	2022-06-14 16:17:58+00:00	12569	0 days 00:00:22
SuperTufos	38000	Kimetsu no Yaiba	completed	9	26	2022-06-14 16:39:33+00:00	12569	0 days 00:21:35
SuperTufos	48561	Jujutsu Kaisen 0 Movie	completed	6	1	2022-06-15 22:47:16+00:00	12569	1 days 06:07:43
SuperTufos	50172	Mob Psycho 100 III	completed	9	12	2023-01-12 03:50:42+00:00	12569	210 days 05:03:26
SuperTufos	43299	Wonder Egg Priority	completed	7	12	2023-01-12 04:23:12+00:00	12569	0 days 00:29:31
SuperTufos	47917	Bocchi the Rock!	completed	9	12	2023-01-30 01:25:51+00:00	12569	17 days 21:02:39
Tanuki	8557	Shinryaku! Ika Musume	completed	6	12	2013-07-06 11:41:46+00:00	12771	0 days 00:00:19
Tanuki	3470	Special A	completed	7	24	2013-07-06 11:41:58+00:00	12771	0 days 00:00:12
Tanuki	4722	Skip Beat!	completed	6	25	2013-07-06 11:42:13+00:00	12771	0 days 00:00:15
Tanuki	740	Bishoujo Senshi Sailor Moon R	completed	6	43	2013-07-06 11:45:09+00:00	12771	0 days 00:02:56
Tanuki	64	Rozen Maiden	completed	8	12	2013-07-06 15:57:51+00:00	12771	0 days 04:12:42
Tanuki	6045	Kimi ni Todoke	completed	10	25	2013-07-11 16:14:01+00:00	12771	5 days 00:07:36
Tanuki	9656	Kimi ni Todoke 2nd Season	completed	10	12	2013-07-12 08:31:51+00:00	12771	0 days 16:17:50
Tanuki	18507	Free!	completed	6	12	2013-09-27 04:02:18+00:00	12771	4 days 19:50:21
Tanuki	7769	Ookami-san to Shichinin no Nakama-tachi	completed	7	12	2013-09-29 09:37:43+00:00	12771	0 days 00:00:17
Tanuki	18119	Servant x Service	completed	6	13	2013-09-30 04:23:00+00:00	12771	0 days 18:44:59
Tanuki	8675	Seitokai Yakuindomo	completed	7	13	2014-01-10 01:46:49+00:00	12771	101 days 21:03:25
Tanuki	16918	Gin no Saji	completed	9	11	2014-01-18 13:31:46+00:00	12771	8 days 11:44:57
Tanuki	2236	Toki wo Kakeru Shoujo	completed	7	1	2014-04-25 00:05:05+00:00	12771	0 days 00:00:11
Tanuki	19111	Love Live! School Idol Project 2nd Season	completed	10	13	2014-06-29 14:31:46+00:00	12771	56 days 04:30:32
Tanuki	15051	Love Live! School Idol Project	completed	8	13	2014-09-07 07:12:21+00:00	12771	69 days 16:39:46
Tanuki	530	Bishoujo Senshi Sailor Moon	completed	7	46	2014-09-22 09:04:42+00:00	12771	9 days 19:50:18
Tanuki	23289	Gekkan Shoujo Nozaki-kun	completed	8	12	2014-09-23 13:26:38+00:00	12771	1 days 04:21:56
Tanuki	14741	Chuunibyou demo Koi ga Shitai!	completed	9	12	2019-04-19 14:01:59+00:00	12771	1669 days 00:35:21
Tanuki	1575	Code Geass: Hangyaku no Lelouch	completed	9	7	2019-05-07 06:08:57+00:00	12771	17 days 16:06:58
Tanuki	33206	Kobayashi-san Chi no Maid Dragon	completed	8	13	2019-05-07 06:09:32+00:00	12771	0 days 00:00:35
Tsarko	10012	Carnival Phantasm	completed	8	12	2021-11-06 16:10:37+00:00	13353	0 days 07:53:21
Tsarko	40456	Kimetsu no Yaiba Movie: Mugen Ressha-hen	completed	8	1	2021-11-07 11:15:52+00:00	13353	0 days 19:05:15
Tsarko	442	Naruto Movie 1: Dai Katsugeki!! Yuki Hime Shinobu Houjou Dattebayo!	completed	6	1	2021-11-07 19:28:30+00:00	13353	0 days 08:12:38
Tsarko	46102	Odd Taxi	completed	8	13	2021-11-17 08:57:53+00:00	13353	0 days 12:55:53
Tsarko	40852	Dr. Stone: Stone Wars	completed	7	11	2021-12-03 11:03:52+00:00	13353	1 days 11:19:19
Tsarko	49926	Kimetsu no Yaiba: Mugen Ressha-hen	completed	7	7	2021-12-03 12:07:32+00:00	13353	0 days 01:03:40
Tsarko	7193	Aoi Bungaku Series	completed	8	12	2021-12-04 11:45:40+00:00	13353	0 days 23:38:08
Tsarko	40834	Ousama Ranking	completed	8	23	2022-04-18 18:53:57+00:00	13353	0 days 01:46:30
Tsarko	42361	Ijiranaide, Nagatoro-san	completed	6	12	2022-04-23 22:34:40+00:00	13353	0 days 01:22:20
Tsarko	47778	Kimetsu no Yaiba: Yuukaku-hen	completed	7	11	2022-04-25 14:35:16+00:00	13353	1 days 16:00:36
Tsarko	41457	86	completed	6	11	2022-04-27 19:14:10+00:00	13353	1 days 22:37:11
