user_id	book_id	rating	time
18239	967	4	2024-01-01 01:35:00
18239	865	5	2024-01-01 01:36:00
18239	1123	5	2024-01-01 01:38:00
18240	1042	3	2024-01-01 01:33:00
18240	929	3	2024-01-01 01:34:00
18240	297	4	2024-01-01 01:35:00
18240	191	5	2024-01-01 01:42:00
18240	568	5	2024-01-01 01:47:00
18240	1108	4	2024-01-01 01:59:00
18240	66	3	2024-01-01 02:08:00
18240	219	5	2024-01-01 02:11:00
18240	29	4	2024-01-01 02:12:00
18240	177	3	2024-01-01 02:14:00
18240	109	3	2024-01-01 02:16:00
18240	94	3	2024-01-01 02:17:00
18240	93	3	2024-01-01 02:19:00
18240	155	3	2024-01-01 02:22:00
18249	17	4	2024-01-01 01:19:00
18249	52	4	2024-01-01 01:20:00
18249	56	4	2024-01-01 01:21:00
18249	49	4	2024-01-01 01:22:00
18249	21	4	2024-01-01 01:23:00
18249	24	4	2024-01-01 01:24:00
18249	27	4	2024-01-01 01:25:00
18253	889	3	2024-01-01 00:58:00
18253	841	3	2024-01-01 00:59:00
18253	1	5	2024-01-01 01:02:00
18253	17	5	2024-01-01 01:03:00
18253	20	5	2024-01-01 01:04:00
18253	14	5	2024-01-01 01:05:00
18253	714	4	2024-01-01 01:06:00
18253	49	4	2024-01-01 01:11:00
18256	622	3	2024-01-01 01:25:00
18256	439	5	2024-01-01 01:32:00
18256	54	5	2024-01-01 01:34:00
18256	126	5	2024-01-01 01:35:00
18256	276	5	2024-01-01 01:36:00
18256	789	5	2024-01-01 01:37:00
18256	371	5	2024-01-01 01:38:00
18256	633	5	2024-01-01 01:39:00
18256	298	5	2024-01-01 01:40:00
18256	119	3	2024-01-01 01:41:00
18256	487	5	2024-01-01 01:42:00
18256	693	5	2024-01-01 01:46:00
18257	173	4	2024-01-01 01:03:00
18257	189	5	2024-01-01 01:05:00
18257	251	5	2024-01-01 01:06:00
18257	358	5	2024-01-01 01:07:00
18257	773	4	2024-01-01 01:09:00
18257	558	4	2024-01-01 01:10:00
18257	77	4	2024-01-01 01:11:00
18257	155	5	2024-01-01 01:12:00
18257	353	4	2024-01-01 01:13:00
18257	154	4	2024-01-01 01:14:00
18258	61	3	2024-01-01 00:43:00
18258	333	5	2024-01-01 00:47:00
18258	143	4	2024-01-01 00:49:00
18274	125	5	2024-01-01 01:01:00
18274	807	3	2024-01-01 01:02:00
18274	470	5	2024-01-01 01:03:00
18274	146	5	2024-01-01 01:04:00
18274	850	4	2024-01-01 01:05:00
18274	12	3	2024-01-01 01:07:00
18274	69	3	2024-01-01 01:08:00
18274	7	4	2024-01-01 01:16:00
18282	150	3	2024-01-01 01:08:00
18282	6	4	2024-01-01 01:14:00
18282	65	4	2024-01-01 01:19:00
18282	836	3	2024-01-01 01:21:00
18282	190	4	2024-01-01 01:23:00
18282	872	4	2024-01-01 01:25:00
18282	470	3	2024-01-01 01:28:00
18282	333	3	2024-01-01 01:30:00
18282	816	4	2024-01-01 01:31:00
18282	881	3	2024-01-01 01:34:00
18288	344	5	2024-01-01 00:51:00
18288	101	5	2024-01-01 00:52:00
18288	182	3	2024-01-01 00:57:00
18288	144	4	2024-01-01 01:01:00
18288	979	4	2024-01-01 01:09:00
18289	68	4	2024-01-01 01:19:00
18289	196	4	2024-01-01 01:22:00
18289	710	4	2024-01-01 01:25:00
18289	200	4	2024-01-01 01:26:00
18289	467	4	2024-01-01 01:27:00
18289	638	4	2024-01-01 01:28:00
18289	115	4	2024-01-01 01:30:00
18289	516	4	2024-01-01 01:31:00
18289	941	4	2024-01-01 01:32:00
18289	808	4	2024-01-01 01:35:00
18289	300	4	2024-01-01 01:36:00
18289	212	4	2024-01-01 01:37:00
18289	72	4	2024-01-01 01:38:00
18290	59	4	2024-01-01 00:47:00
18290	544	3	2024-01-01 00:48:00
18290	679	3	2024-01-01 00:49:00
18290	375	3	2024-01-01 00:50:00
18290	617	4	2024-01-01 00:51:00
18290	383	3	2024-01-01 00:56:00
18294	869	3	2024-01-01 00:58:00
18294	919	4	2024-01-01 00:59:00
18294	1	5	2024-01-01 01:01:00
18294	8	4	2024-01-01 01:02:00
18294	197	5	2024-01-01 01:03:00
18294	181	4	2024-01-01 01:11:00
18294	236	4	2024-01-01 01:12:00
18294	688	4	2024-01-01 01:13:00
18294	185	3	2024-01-01 01:14:00
18294	37	5	2024-01-01 01:16:00
18294	93	4	2024-01-01 01:17:00
18294	787	3	2024-01-01 01:20:00
18294	336	4	2024-01-01 01:22:00
18298	61	4	2024-01-01 01:03:00
18298	145	3	2024-01-01 01:04:00
18298	170	4	2024-01-01 01:05:00
18298	886	5	2024-01-01 01:06:00
18305	345	4	2024-01-01 00:38:00
18305	873	4	2024-01-01 00:42:00
18305	10	4	2024-01-01 00:44:00
18305	223	4	2024-01-01 00:49:00
18305	918	4	2024-01-01 00:50:00
18305	526	4	2024-01-01 00:53:00
18307	11	5	2024-01-01 01:19:00
18307	275	4	2024-01-01 01:20:00
18307	30	5	2024-01-01 01:21:00
18307	69	4	2024-01-01 01:22:00
18307	112	5	2024-01-01 01:25:00
18307	328	4	2024-01-01 01:27:00
18307	365	4	2024-01-01 01:28:00
18307	39	4	2024-01-01 01:31:00
18307	164	3	2024-01-01 01:36:00
18312	58	4	2024-01-01 01:12:00
18312	79	4	2024-01-01 01:13:00
18312	341	3	2024-01-01 01:14:00
18312	161	5	2024-01-01 01:15:00
18312	478	4	2024-01-01 01:16:00
18312	155	5	2024-01-01 01:18:00
18312	964	5	2024-01-01 01:20:00
18312	82	4	2024-01-01 01:21:00
18312	274	5	2024-01-01 01:22:00
18312	757	3	2024-01-01 01:23:00
18312	305	3	2024-01-01 01:24:00
18312	123	5	2024-01-01 01:26:00
18315	281	3	2024-01-01 01:20:00
18315	227	3	2024-01-01 01:21:00
18315	123	3	2024-01-01 01:22:00
18315	478	5	2024-01-01 01:23:00
18315	272	4	2024-01-01 01:25:00
18315	58	5	2024-01-01 01:26:00
18315	229	5	2024-01-01 01:29:00
18315	826	5	2024-01-01 01:30:00
18315	341	5	2024-01-01 01:32:00
18315	361	5	2024-01-01 01:34:00
18315	1178	5	2024-01-01 01:35:00
18315	427	5	2024-01-01 01:36:00
18315	530	5	2024-01-01 01:37:00
18335	834	4	2024-01-01 00:59:00
18335	77	4	2024-01-01 01:01:00
18335	203	5	2024-01-01 01:03:00
18335	319	5	2024-01-01 01:13:00
18335	34	5	2024-01-01 01:23:00
18346	11	4	2024-01-01 01:39:00
18346	194	4	2024-01-01 01:40:00
18346	177	4	2024-01-01 01:41:00
18346	131	5	2024-01-01 01:42:00
18346	32	4	2024-01-01 01:43:00
18346	357	5	2024-01-01 01:44:00
18346	65	4	2024-01-01 01:47:00
18346	405	5	2024-01-01 01:48:00
18346	58	5	2024-01-01 01:51:00
18346	116	4	2024-01-01 01:52:00
18351	919	3	2024-01-01 00:56:00
18351	978	3	2024-01-01 00:57:00
18351	85	4	2024-01-01 00:59:00
18351	90	4	2024-01-01 01:00:00
18351	341	3	2024-01-01 01:01:00
18351	23	4	2024-01-01 01:09:00
18351	18	4	2024-01-01 01:10:00
18351	24	4	2024-01-01 01:11:00
18351	21	4	2024-01-01 01:12:00
18351	2	4	2024-01-01 01:13:00
18351	20	3	2024-01-01 01:14:00
18363	473	5	2024-01-01 01:05:00
18363	982	3	2024-01-01 01:06:00
18363	145	3	2024-01-01 01:08:00
18363	86	5	2024-01-01 01:11:00
18363	123	4	2024-01-01 01:12:00
18363	882	5	2024-01-01 01:13:00
18363	281	4	2024-01-01 01:16:00
18363	227	3	2024-01-01 01:18:00
18363	521	5	2024-01-01 01:19:00
18363	508	3	2024-01-01 01:30:00
18365	817	4	2024-01-01 00:59:00
18365	263	3	2024-01-01 01:00:00
18365	469	3	2024-01-01 01:01:00
18365	289	4	2024-01-01 01:04:00
18365	117	4	2024-01-01 01:05:00
18365	561	5	2024-01-01 01:06:00
18365	793	5	2024-01-01 01:07:00
18365	410	3	2024-01-01 01:11:00
18369	110	3	2024-01-01 01:16:00
18369	165	4	2024-01-01 01:19:00
18369	188	5	2024-01-01 01:20:00
18369	42	5	2024-01-01 01:21:00
18369	240	4	2024-01-01 01:23:00
18369	235	4	2024-01-01 01:24:00
18369	1176	4	2024-01-01 01:25:00
18369	438	3	2024-01-01 01:27:00
18374	287	5	2024-01-01 01:14:00
18374	172	4	2024-01-01 01:15:00
18374	126	5	2024-01-01 01:16:00
18374	271	5	2024-01-01 01:17:00
18374	72	5	2024-01-01 01:18:00
18374	476	5	2024-01-01 01:21:00
18374	919	5	2024-01-01 01:22:00
18374	322	5	2024-01-01 01:24:00
18374	90	5	2024-01-01 01:25:00
18374	595	4	2024-01-01 01:26:00
18374	326	5	2024-01-01 01:27:00
18374	216	3	2024-01-01 01:28:00
18374	85	5	2024-01-01 01:30:00
18374	26	4	2024-01-01 01:31:00
18378	5	3	2024-01-01 01:20:00
18378	12	4	2024-01-01 01:21:00
18378	74	4	2024-01-01 01:22:00
18378	69	3	2024-01-01 01:23:00
18378	158	4	2024-01-01 01:27:00
18378	382	4	2024-01-01 01:29:00
18378	363	3	2024-01-01 01:34:00
18378	88	3	2024-01-01 01:37:00
18378	525	3	2024-01-01 01:42:00
18378	277	4	2024-01-01 01:44:00
18378	164	4	2024-01-01 01:50:00
18390	265	4	2024-01-01 01:23:00
18390	55	4	2024-01-01 01:24:00
18390	371	3	2024-01-01 01:25:00
18390	9	4	2024-01-01 01:26:00
18390	22	4	2024-01-01 01:27:00
18390	45	4	2024-01-01 01:29:00
18390	32	3	2024-01-01 01:33:00
18390	357	3	2024-01-01 01:34:00
18390	104	3	2024-01-01 01:35:00
18390	57	4	2024-01-01 01:36:00
18390	122	3	2024-01-01 01:39:00
18390	94	4	2024-01-01 01:40:00
18390	669	3	2024-01-01 01:41:00
18390	70	3	2024-01-01 01:46:00
18400	20	5	2024-01-01 01:04:00
18400	101	3	2024-01-01 01:08:00
18400	767	3	2024-01-01 01:10:00
18400	359	5	2024-01-01 01:12:00
18400	689	4	2024-01-01 01:13:00
18400	1009	4	2024-01-01 01:15:00
18400	959	3	2024-01-01 01:17:00
18400	342	3	2024-01-01 01:18:00
18400	180	5	2024-01-01 01:21:00
18400	35	5	2024-01-01 01:22:00
18407	515	4	2024-01-01 00:59:00
18407	36	4	2024-01-01 01:00:00
18407	204	3	2024-01-01 01:01:00
18407	192	4	2024-01-01 01:06:00
18407	150	3	2024-01-01 01:08:00
18407	1081	4	2024-01-01 01:10:00
18407	207	4	2024-01-01 01:13:00
18407	574	4	2024-01-01 01:15:00
18407	858	3	2024-01-01 01:16:00
18407	13	4	2024-01-01 01:17:00
18417	1	4	2024-01-01 01:12:00
18417	745	3	2024-01-01 01:14:00
18417	638	3	2024-01-01 01:15:00
18417	185	4	2024-01-01 01:16:00
18417	1030	4	2024-01-01 01:24:00
18417	146	3	2024-01-01 01:25:00
18417	610	5	2024-01-01 01:26:00
18417	471	4	2024-01-01 01:27:00
18417	325	4	2024-01-01 01:28:00
18417	352	3	2024-01-01 01:30:00
18417	143	5	2024-01-01 01:31:00
18417	320	4	2024-01-01 01:32:00
18421	472	3	2024-01-01 01:13:00
18421	70	5	2024-01-01 01:15:00
18421	442	5	2024-01-01 01:17:00
18421	298	3	2024-01-01 01:18:00
18421	8	3	2024-01-01 01:21:00
18421	4	4	2024-01-01 01:22:00
18421	219	3	2024-01-01 01:25:00
18421	189	3	2024-01-01 01:26:00
18421	58	3	2024-01-01 01:27:00
18421	33	3	2024-01-01 01:28:00
18421	32	3	2024-01-01 01:29:00
18423	92	4	2024-01-01 01:53:00
18423	70	5	2024-01-01 01:54:00
18423	36	4	2024-01-01 01:55:00
18423	1038	4	2024-01-01 01:57:00
18423	707	4	2024-01-01 01:58:00
18423	1061	3	2024-01-01 02:00:00
18423	187	3	2024-01-01 02:02:00
18423	47	4	2024-01-01 02:03:00
18423	586	4	2024-01-01 02:04:00
18423	77	5	2024-01-01 02:05:00
18429	9	4	2024-01-01 00:56:00
18429	125	4	2024-01-01 00:58:00
18429	804	4	2024-01-01 00:59:00
18429	622	3	2024-01-01 01:01:00
18429	152	4	2024-01-01 01:02:00
18429	324	3	2024-01-01 01:04:00
18429	813	3	2024-01-01 01:08:00
18429	60	4	2024-01-01 01:09:00
18429	222	5	2024-01-01 01:10:00
18429	588	5	2024-01-01 01:11:00
18429	322	3	2024-01-01 01:17:00
18430	171	5	2024-01-01 00:58:00
18430	230	5	2024-01-01 01:00:00
18430	15	5	2024-01-01 01:01:00
18430	270	5	2024-01-01 01:02:00
18430	271	5	2024-01-01 01:03:00
18430	402	5	2024-01-01 01:04:00
18431	161	5	2024-01-01 00:57:00
18431	611	3	2024-01-01 00:59:00
18431	507	4	2024-01-01 01:00:00
18431	188	4	2024-01-01 01:01:00
18431	110	4	2024-01-01 01:04:00
18431	403	4	2024-01-01 01:07:00
18431	219	5	2024-01-01 01:10:00
18431	872	4	2024-01-01 01:11:00
18431	26	4	2024-01-01 01:13:00
18431	599	5	2024-01-01 01:14:00
18435	25	5	2024-01-01 00:54:00
18435	219	5	2024-01-01 00:55:00
18435	85	3	2024-01-01 00:56:00
18435	95	3	2024-01-01 00:58:00
18442	20	4	2024-01-01 01:24:00
18442	142	5	2024-01-01 01:25:00
18442	642	4	2024-01-01 01:26:00
18442	440	4	2024-01-01 01:27:00
18442	134	3	2024-01-01 01:31:00
18442	767	4	2024-01-01 01:32:00
18442	25	5	2024-01-01 01:38:00
18442	18	5	2024-01-01 01:39:00
18444	134	5	2024-01-01 01:24:00
18444	166	4	2024-01-01 01:25:00
18444	139	5	2024-01-01 01:26:00
18444	187	5	2024-01-01 01:27:00
18444	47	5	2024-01-01 01:28:00
18444	53	5	2024-01-01 01:33:00
18444	210	5	2024-01-01 01:49:00
18447	270	5	2024-01-01 01:17:00
18447	883	4	2024-01-01 01:19:00
18447	860	5	2024-01-01 01:20:00
18447	572	4	2024-01-01 01:21:00
18447	451	5	2024-01-01 01:22:00
18447	101	5	2024-01-01 01:23:00
18447	372	5	2024-01-01 01:24:00
18447	344	5	2024-01-01 01:26:00
18447	534	5	2024-01-01 01:27:00
18447	427	4	2024-01-01 01:30:00
18447	139	4	2024-01-01 01:31:00
18447	200	5	2024-01-01 01:32:00
18447	671	5	2024-01-01 01:33:00
18447	857	5	2024-01-01 01:34:00
18459	639	4	2024-01-01 01:08:00
18459	497	4	2024-01-01 01:09:00
18459	274	3	2024-01-01 01:11:00
18459	123	4	2024-01-01 01:12:00
18459	588	3	2024-01-01 01:13:00
18459	628	4	2024-01-01 01:14:00
18459	281	3	2024-01-01 01:17:00
18459	346	4	2024-01-01 01:19:00
18459	349	3	2024-01-01 01:20:00
18459	578	3	2024-01-01 01:21:00
18459	944	4	2024-01-01 01:24:00
18462	65	3	2024-01-01 01:23:00
18462	503	4	2024-01-01 01:24:00
18462	547	3	2024-01-01 01:25:00
18462	350	5	2024-01-01 01:26:00
18462	487	4	2024-01-01 01:30:00
18462	1019	5	2024-01-01 01:31:00
18462	5	5	2024-01-01 01:35:00
18469	141	3	2024-01-01 01:00:00
18469	277	5	2024-01-01 01:01:00
18469	678	4	2024-01-01 01:03:00
18469	668	3	2024-01-01 01:05:00
18469	458	5	2024-01-01 01:15:00
18469	352	3	2024-01-01 01:16:00
18469	267	5	2024-01-01 01:17:00
18469	30	4	2024-01-01 01:20:00
18476	193	3	2024-01-01 00:53:00
18476	459	4	2024-01-01 00:57:00
18476	610	5	2024-01-01 00:58:00
18476	333	4	2024-01-01 00:59:00
18481	791	4	2024-01-01 00:58:00
18481	98	5	2024-01-01 01:01:00
18481	140	5	2024-01-01 01:02:00
18481	34	3	2024-01-01 01:03:00
18481	30	3	2024-01-01 01:08:00
18481	195	4	2024-01-01 01:09:00
18481	313	4	2024-01-01 01:10:00
18481	185	5	2024-01-01 01:12:00
18481	231	4	2024-01-01 01:16:00
18481	244	5	2024-01-01 01:20:00
18481	240	3	2024-01-01 01:21:00
18482	644	5	2024-01-01 00:38:00
18482	539	5	2024-01-01 00:55:00
18482	589	3	2024-01-01 00:56:00
18482	218	4	2024-01-01 00:57:00
18482	154	4	2024-01-01 01:14:00
18486	883	4	2024-01-01 00:42:00
18486	515	4	2024-01-01 00:45:00
18486	66	4	2024-01-01 00:49:00
18486	650	3	2024-01-01 00:52:00
18486	320	4	2024-01-01 00:53:00
18489	172	4	2024-01-01 01:22:00
18489	4	3	2024-01-01 01:23:00
18489	35	5	2024-01-01 01:25:00
18489	598	4	2024-01-01 01:27:00
18489	562	5	2024-01-01 01:28:00
18489	67	4	2024-01-01 01:29:00
18489	746	3	2024-01-01 01:30:00
18489	379	4	2024-01-01 01:34:00
18489	143	3	2024-01-01 01:35:00
18489	94	3	2024-01-01 01:38:00
18489	28	4	2024-01-01 01:39:00
18489	32	3	2024-01-01 01:40:00
18492	467	4	2024-01-01 01:22:00
18492	457	5	2024-01-01 01:23:00
18492	325	4	2024-01-01 01:24:00
18492	515	5	2024-01-01 01:25:00
18492	127	5	2024-01-01 01:26:00
18492	217	5	2024-01-01 01:27:00
18492	92	5	2024-01-01 01:28:00
18492	211	5	2024-01-01 01:32:00
18492	208	5	2024-01-01 01:33:00
18492	144	5	2024-01-01 01:34:00
18492	256	4	2024-01-01 01:36:00
18492	408	5	2024-01-01 01:38:00
18492	316	4	2024-01-01 01:39:00
18492	815	5	2024-01-01 01:49:00
18492	521	4	2024-01-01 01:56:00
18492	288	5	2024-01-01 02:01:00
18492	628	4	2024-01-01 02:02:00
18497	34	3	2024-01-01 00:38:00
18497	317	3	2024-01-01 00:41:00
18497	31	4	2024-01-01 00:53:00
18501	168	5	2024-01-01 00:58:00
18501	72	5	2024-01-01 00:59:00
18501	243	4	2024-01-01 01:01:00
18501	232	3	2024-01-01 01:03:00
18501	305	4	2024-01-01 01:04:00
18501	349	3	2024-01-01 01:05:00
18501	488	4	2024-01-01 01:06:00
18501	556	3	2024-01-01 01:07:00
18501	578	4	2024-01-01 01:08:00
18501	705	4	2024-01-01 01:09:00
18501	865	4	2024-01-01 01:10:00
18508	139	3	2024-01-01 00:58:00
18508	598	3	2024-01-01 01:00:00
18508	648	3	2024-01-01 01:01:00
18508	370	4	2024-01-01 01:02:00
18508	923	3	2024-01-01 01:05:00
18508	347	5	2024-01-01 01:09:00
18508	151	3	2024-01-01 01:10:00
18508	918	4	2024-01-01 01:14:00
18508	518	3	2024-01-01 01:16:00
18508	12	5	2024-01-01 01:19:00
18508	92	4	2024-01-01 01:20:00
18510	633	4	2024-01-01 01:17:00
18510	71	4	2024-01-01 01:18:00
18510	97	4	2024-01-01 01:19:00
18510	487	4	2024-01-01 01:20:00
18510	528	4	2024-01-01 01:22:00
18510	722	4	2024-01-01 01:23:00
18510	949	4	2024-01-01 01:24:00
18511	17	4	2024-01-01 01:10:00
18511	328	5	2024-01-01 01:12:00
18511	1178	4	2024-01-01 01:17:00
18511	383	3	2024-01-01 01:18:00
18511	56	5	2024-01-01 01:19:00
18511	49	5	2024-01-01 01:20:00
18511	52	5	2024-01-01 01:21:00
18511	388	3	2024-01-01 01:23:00
18511	26	5	2024-01-01 01:24:00
18511	245	3	2024-01-01 01:25:00
18511	219	4	2024-01-01 01:26:00
18511	21	3	2024-01-01 01:27:00
18511	23	5	2024-01-01 01:28:00
18511	27	4	2024-01-01 01:29:00
18513	46	3	2024-01-01 00:39:00
18513	291	4	2024-01-01 00:40:00
18513	256	3	2024-01-01 00:43:00
18513	31	4	2024-01-01 00:44:00
18513	1094	3	2024-01-01 00:49:00
18513	30	5	2024-01-01 01:24:00
18525	534	4	2024-01-01 01:09:00
18525	241	4	2024-01-01 01:11:00
18525	457	5	2024-01-01 01:12:00
18525	453	4	2024-01-01 01:13:00
18525	727	5	2024-01-01 01:14:00
18525	71	4	2024-01-01 01:15:00
18525	512	5	2024-01-01 01:16:00
18525	431	3	2024-01-01 01:17:00
18525	802	5	2024-01-01 01:18:00
18525	499	5	2024-01-01 01:19:00
18525	350	4	2024-01-01 01:20:00
18525	344	4	2024-01-01 01:21:00
18525	943	5	2024-01-01 01:22:00
18535	523	3	2024-01-01 01:21:00
18535	90	3	2024-01-01 01:22:00
18535	493	5	2024-01-01 01:23:00
18535	284	3	2024-01-01 01:26:00
18535	478	3	2024-01-01 01:38:00
18535	154	4	2024-01-01 01:39:00
18535	125	5	2024-01-01 01:40:00
18535	427	5	2024-01-01 01:50:00
18535	516	5	2024-01-01 01:56:00
18535	804	5	2024-01-01 01:58:00
18535	714	4	2024-01-01 01:59:00
18535	887	4	2024-01-01 02:00:00
18535	839	5	2024-01-01 02:01:00
18535	138	3	2024-01-01 02:05:00
18535	160	3	2024-01-01 02:06:00
18536	322	4	2024-01-01 00:59:00
18536	232	3	2024-01-01 01:00:00
18536	877	4	2024-01-01 01:01:00
18536	691	5	2024-01-01 01:02:00
18536	155	5	2024-01-01 01:03:00
18536	125	4	2024-01-01 01:05:00
18536	154	5	2024-01-01 01:06:00
18536	248	5	2024-01-01 01:07:00
18536	714	3	2024-01-01 01:08:00
18536	722	4	2024-01-01 01:10:00
18536	964	5	2024-01-01 01:12:00
18536	422	5	2024-01-01 01:13:00
18536	949	4	2024-01-01 01:14:00
18539	305	3	2024-01-01 01:12:00
18539	237	3	2024-01-01 01:13:00
18539	488	4	2024-01-01 01:14:00
18539	188	4	2024-01-01 01:15:00
18539	13	3	2024-01-01 01:16:00
18539	28	3	2024-01-01 01:17:00
18539	726	3	2024-01-01 01:21:00
18539	739	4	2024-01-01 01:22:00
18539	675	4	2024-01-01 01:23:00
18539	670	4	2024-01-01 01:24:00
18539	975	3	2024-01-01 01:26:00
18539	625	4	2024-01-01 01:27:00
18539	1288	4	2024-01-01 01:28:00
18546	42	4	2024-01-01 00:54:00
18546	113	4	2024-01-01 00:55:00
18546	700	4	2024-01-01 00:57:00
18546	148	4	2024-01-01 00:58:00
18546	66	4	2024-01-01 01:00:00
18546	270	4	2024-01-01 01:01:00
18546	496	4	2024-01-01 01:03:00
18546	982	4	2024-01-01 01:05:00
18546	131	4	2024-01-01 01:06:00
18554	193	4	2024-01-01 01:10:00
18554	211	4	2024-01-01 01:11:00
18554	758	3	2024-01-01 01:12:00
18554	538	5	2024-01-01 01:13:00
18554	677	5	2024-01-01 01:15:00
18564	103	4	2024-01-01 00:51:00
18564	54	5	2024-01-01 00:52:00
18564	26	3	2024-01-01 00:53:00
18564	21	4	2024-01-01 00:55:00
18564	20	4	2024-01-01 00:56:00
18564	325	4	2024-01-01 00:57:00
18564	910	3	2024-01-01 00:58:00
18568	481	5	2024-01-01 00:56:00
18568	507	5	2024-01-01 00:57:00
18568	4	4	2024-01-01 01:19:00
18568	12	4	2024-01-01 01:23:00
18569	296	5	2024-01-01 01:22:00
18569	358	5	2024-01-01 01:23:00
18569	608	5	2024-01-01 01:24:00
18569	626	5	2024-01-01 01:25:00
18569	545	5	2024-01-01 01:26:00
18569	245	5	2024-01-01 01:27:00
18569	661	5	2024-01-01 01:29:00
18569	621	5	2024-01-01 01:30:00
18569	233	3	2024-01-01 01:38:00
18570	54	4	2024-01-01 01:19:00
18570	389	4	2024-01-01 01:20:00
18570	746	5	2024-01-01 01:23:00
18570	603	4	2024-01-01 01:25:00
18570	565	4	2024-01-01 01:26:00
18570	106	5	2024-01-01 01:28:00
18570	199	5	2024-01-01 01:29:00
18570	190	4	2024-01-01 01:33:00
18570	862	5	2024-01-01 01:37:00
18573	27	4	2024-01-01 01:43:00
18573	493	5	2024-01-01 01:44:00
18573	21	4	2024-01-01 01:45:00
18573	133	3	2024-01-01 01:46:00
18573	161	5	2024-01-01 01:47:00
18573	648	4	2024-01-01 01:48:00
18573	301	5	2024-01-01 01:49:00
18573	24	4	2024-01-01 01:50:00
18573	155	5	2024-01-01 01:51:00
18573	447	4	2024-01-01 01:52:00
18573	189	5	2024-01-01 01:53:00
18573	159	4	2024-01-01 01:54:00
18573	219	5	2024-01-01 01:55:00
18584	464	5	2024-01-01 00:54:00
18584	107	5	2024-01-01 00:55:00
18584	152	4	2024-01-01 00:56:00
18584	222	5	2024-01-01 00:57:00
18584	281	4	2024-01-01 00:59:00
18584	588	5	2024-01-01 01:00:00
18585	791	4	2024-01-01 00:54:00
18585	940	3	2024-01-01 00:57:00
18585	235	4	2024-01-01 00:58:00
18585	459	5	2024-01-01 01:00:00
18606	323	4	2024-01-01 01:05:00
18606	568	5	2024-01-01 01:06:00
18606	191	5	2024-01-01 01:09:00
18606	300	3	2024-01-01 01:14:00
18606	35	3	2024-01-01 01:16:00
18606	13	5	2024-01-01 01:18:00
18613	441	4	2024-01-01 01:26:00
18613	703	3	2024-01-01 01:27:00
18613	915	3	2024-01-01 01:28:00
18613	818	3	2024-01-01 01:29:00
18613	1139	3	2024-01-01 01:30:00
18613	865	3	2024-01-01 01:31:00
18613	1075	4	2024-01-01 01:32:00
18613	986	3	2024-01-01 01:33:00
18613	967	3	2024-01-01 01:34:00
18613	944	3	2024-01-01 01:35:00
18613	1123	3	2024-01-01 01:36:00
18613	1208	3	2024-01-01 01:37:00
18613	911	3	2024-01-01 01:38:00
18613	1498	3	2024-01-01 01:39:00
18613	1360	3	2024-01-01 01:40:00
18613	1288	3	2024-01-01 01:43:00
18613	1339	3	2024-01-01 01:44:00
18615	556	4	2024-01-01 01:00:00
18615	806	5	2024-01-01 01:01:00
18615	670	4	2024-01-01 01:02:00
18615	675	5	2024-01-01 01:03:00
18615	953	5	2024-01-01 01:04:00
18615	936	5	2024-01-01 01:05:00
18615	915	5	2024-01-01 01:06:00
18615	1248	3	2024-01-01 01:07:00
18615	818	5	2024-01-01 01:08:00
18615	1261	3	2024-01-01 01:09:00
18615	1053	5	2024-01-01 01:10:00
18618	281	5	2024-01-01 01:13:00
18618	39	5	2024-01-01 01:14:00
18618	205	5	2024-01-01 01:15:00
18618	54	5	2024-01-01 01:16:00
18618	64	5	2024-01-01 01:17:00
18618	126	5	2024-01-01 01:18:00
18618	137	5	2024-01-01 01:19:00
18618	231	5	2024-01-01 01:20:00
18618	421	5	2024-01-01 01:21:00
18618	496	5	2024-01-01 01:22:00
18618	258	5	2024-01-01 01:23:00
18618	403	5	2024-01-01 01:26:00
18618	787	5	2024-01-01 01:28:00
18618	425	5	2024-01-01 01:31:00
18618	398	5	2024-01-01 01:33:00
18618	677	5	2024-01-01 01:35:00
18626	29	3	2024-01-01 01:07:00
18626	160	3	2024-01-01 01:08:00
18626	271	3	2024-01-01 01:09:00
18626	79	3	2024-01-01 01:10:00
18626	397	4	2024-01-01 01:11:00
18626	669	4	2024-01-01 01:12:00
18626	272	4	2024-01-01 01:15:00
18626	204	3	2024-01-01 01:16:00
18626	877	3	2024-01-01 01:17:00
18626	213	4	2024-01-01 01:18:00
18628	291	5	2024-01-01 01:31:00
18628	26	3	2024-01-01 01:34:00
18628	618	4	2024-01-01 01:36:00
18628	48	4	2024-01-01 01:38:00
18628	114	5	2024-01-01 01:41:00
18628	27	4	2024-01-01 01:42:00
18628	18	4	2024-01-01 01:43:00
18628	25	4	2024-01-01 01:44:00
18628	23	4	2024-01-01 01:45:00
18631	271	5	2024-01-01 01:07:00
18631	148	5	2024-01-01 01:08:00
18631	47	5	2024-01-01 01:09:00
18631	453	4	2024-01-01 01:10:00
18631	733	4	2024-01-01 01:12:00
18631	727	3	2024-01-01 01:13:00
18631	925	3	2024-01-01 01:14:00
18631	139	5	2024-01-01 01:15:00
18631	379	4	2024-01-01 01:16:00
18631	665	5	2024-01-01 01:20:00
18636	23	5	2024-01-01 01:08:00
18636	18	5	2024-01-01 01:11:00
18636	24	5	2024-01-01 01:12:00
18636	21	4	2024-01-01 01:13:00
18636	490	5	2024-01-01 01:17:00
18636	701	4	2024-01-01 01:19:00
18642	822	4	2024-01-01 00:59:00
