user_id	book_id	rating	time
24591	21	4	2024-01-01 01:53:00
24591	24	5	2024-01-01 01:54:00
24591	27	4	2024-01-01 01:55:00
24591	367	5	2024-01-01 02:05:00
24592	85	5	2024-01-01 01:17:00
24592	626	5	2024-01-01 01:18:00
24592	234	4	2024-01-01 01:20:00
24592	375	3	2024-01-01 01:26:00
24592	120	4	2024-01-01 01:28:00
24592	77	5	2024-01-01 01:36:00
24592	59	5	2024-01-01 01:38:00
24592	30	4	2024-01-01 01:46:00
24592	359	4	2024-01-01 01:47:00
24592	979	3	2024-01-01 01:50:00
24592	533	5	2024-01-01 01:52:00
24592	61	3	2024-01-01 01:53:00
24595	75	5	2024-01-01 00:39:00
24595	3	5	2024-01-01 00:40:00
24595	53	5	2024-01-01 00:41:00
24595	149	5	2024-01-01 00:42:00
24595	33	5	2024-01-01 00:43:00
24595	380	5	2024-01-01 00:45:00
24598	7	5	2024-01-01 02:05:00
24598	71	3	2024-01-01 02:06:00
24598	160	5	2024-01-01 02:07:00
24598	514	4	2024-01-01 02:08:00
24598	104	5	2024-01-01 02:09:00
24598	100	4	2024-01-01 02:10:00
24598	119	5	2024-01-01 02:11:00
24598	50	5	2024-01-01 02:12:00
24598	129	5	2024-01-01 02:13:00
24598	270	5	2024-01-01 02:14:00
24598	173	3	2024-01-01 02:15:00
24598	485	5	2024-01-01 02:16:00
24598	180	5	2024-01-01 02:17:00
24598	323	5	2024-01-01 02:18:00
24598	30	3	2024-01-01 02:22:00
24598	115	4	2024-01-01 02:23:00
24598	42	4	2024-01-01 02:24:00
24598	194	3	2024-01-01 02:25:00
24598	256	4	2024-01-01 02:26:00
24598	613	3	2024-01-01 02:33:00
24598	704	3	2024-01-01 02:34:00
24598	816	3	2024-01-01 02:35:00
24598	354	4	2024-01-01 02:37:00
24598	482	3	2024-01-01 02:38:00
24603	534	5	2024-01-01 01:50:00
24603	18	5	2024-01-01 01:53:00
24603	27	5	2024-01-01 01:54:00
24603	937	5	2024-01-01 01:55:00
24603	1161	4	2024-01-01 01:58:00
24603	25	5	2024-01-01 01:59:00
24603	953	5	2024-01-01 02:02:00
24603	936	5	2024-01-01 02:03:00
24603	1053	5	2024-01-01 02:04:00
24603	24	5	2024-01-01 02:05:00
24603	219	5	2024-01-01 02:10:00
24603	101	4	2024-01-01 02:12:00
24603	704	5	2024-01-01 02:14:00
24603	21	5	2024-01-01 02:15:00
24603	318	4	2024-01-01 02:22:00
24608	1075	5	2024-01-01 01:02:00
24608	1360	4	2024-01-01 01:03:00
24608	488	5	2024-01-01 01:05:00
24608	1498	4	2024-01-01 01:08:00
24608	1261	5	2024-01-01 01:10:00
24608	453	5	2024-01-01 01:11:00
24608	216	5	2024-01-01 01:25:00
24608	295	5	2024-01-01 01:26:00
24608	231	5	2024-01-01 01:29:00
24608	262	4	2024-01-01 01:31:00
24608	146	5	2024-01-01 01:36:00
24608	47	5	2024-01-01 01:38:00
24609	270	5	2024-01-01 02:14:00
24609	127	4	2024-01-01 02:15:00
24609	193	4	2024-01-01 02:17:00
24609	538	3	2024-01-01 02:18:00
24609	126	4	2024-01-01 02:20:00
24609	298	4	2024-01-01 02:21:00
24609	84	4	2024-01-01 02:22:00
24609	390	4	2024-01-01 02:23:00
24609	972	3	2024-01-01 02:24:00
24609	271	5	2024-01-01 02:25:00
24609	281	3	2024-01-01 02:26:00
24609	575	3	2024-01-01 02:28:00
24609	252	4	2024-01-01 02:35:00
24609	581	4	2024-01-01 02:36:00
24609	774	4	2024-01-01 02:37:00
24609	307	5	2024-01-01 02:39:00
24609	192	5	2024-01-01 02:40:00
24609	253	4	2024-01-01 02:53:00
24613	171	3	2024-01-01 01:57:00
24613	53	5	2024-01-01 01:58:00
24613	447	5	2024-01-01 01:59:00
24613	648	5	2024-01-01 02:00:00
24613	345	5	2024-01-01 02:03:00
24613	1128	4	2024-01-01 02:04:00
24613	54	5	2024-01-01 02:21:00
24613	316	5	2024-01-01 02:24:00
24613	199	4	2024-01-01 02:25:00
24613	77	5	2024-01-01 02:27:00
24613	120	3	2024-01-01 02:28:00
24613	853	5	2024-01-01 02:29:00
24613	594	5	2024-01-01 02:30:00
24613	260	5	2024-01-01 02:32:00
24616	488	4	2024-01-01 01:19:00
24616	734	5	2024-01-01 01:20:00
24616	940	3	2024-01-01 01:22:00
24616	61	4	2024-01-01 01:25:00
24616	515	4	2024-01-01 01:33:00
24616	150	5	2024-01-01 01:34:00
24616	437	4	2024-01-01 01:35:00
24616	290	3	2024-01-01 01:37:00
24616	279	4	2024-01-01 01:46:00
24616	712	3	2024-01-01 01:50:00
24624	752	5	2024-01-01 01:09:00
24624	1022	5	2024-01-01 01:10:00
24624	252	5	2024-01-01 01:30:00
24624	581	5	2024-01-01 01:31:00
24624	774	5	2024-01-01 01:32:00
24624	842	4	2024-01-01 01:36:00
24628	1232	5	2024-01-01 01:04:00
24628	1267	5	2024-01-01 01:05:00
24628	24	4	2024-01-01 01:17:00
24628	25	5	2024-01-01 01:18:00
24628	21	3	2024-01-01 01:19:00
24632	1037	4	2024-01-01 01:44:00
24632	963	4	2024-01-01 01:45:00
24632	544	4	2024-01-01 01:48:00
24632	266	3	2024-01-01 01:50:00
24632	96	3	2024-01-01 01:52:00
24632	242	3	2024-01-01 01:54:00
24632	754	4	2024-01-01 02:03:00
24632	764	4	2024-01-01 02:06:00
24632	1176	4	2024-01-01 02:12:00
24632	336	4	2024-01-01 02:13:00
24632	511	4	2024-01-01 02:14:00
24632	482	3	2024-01-01 02:23:00
24632	30	4	2024-01-01 02:29:00
24632	1012	4	2024-01-01 02:30:00
24632	749	5	2024-01-01 02:32:00
24632	229	4	2024-01-01 02:34:00
24632	431	3	2024-01-01 02:35:00
24632	975	3	2024-01-01 02:36:00
24632	226	3	2024-01-01 02:37:00
24632	244	3	2024-01-01 02:41:00
24632	440	4	2024-01-01 02:42:00
24639	935	3	2024-01-01 01:40:00
24639	241	4	2024-01-01 01:41:00
24639	872	3	2024-01-01 01:44:00
24639	328	4	2024-01-01 01:45:00
24639	37	4	2024-01-01 01:46:00
24639	497	3	2024-01-01 01:49:00
24639	221	3	2024-01-01 01:50:00
24639	373	5	2024-01-01 01:51:00
24639	488	4	2024-01-01 01:52:00
24639	941	4	2024-01-01 01:53:00
24639	1088	3	2024-01-01 01:54:00
24639	527	4	2024-01-01 01:55:00
24639	1210	4	2024-01-01 01:56:00
24639	542	4	2024-01-01 01:57:00
24639	1222	3	2024-01-01 01:58:00
24647	50	5	2024-01-01 01:58:00
24647	358	5	2024-01-01 01:59:00
24647	37	5	2024-01-01 02:00:00
24647	102	5	2024-01-01 02:01:00
24647	271	4	2024-01-01 02:02:00
24647	116	5	2024-01-01 02:03:00
24647	339	5	2024-01-01 02:04:00
24647	138	4	2024-01-01 02:05:00
24647	131	3	2024-01-01 02:06:00
24647	90	4	2024-01-01 02:07:00
24647	740	5	2024-01-01 02:08:00
24647	130	3	2024-01-01 02:09:00
24647	71	5	2024-01-01 02:10:00
24647	391	5	2024-01-01 02:11:00
24647	364	5	2024-01-01 02:12:00
24647	122	5	2024-01-01 02:14:00
24647	531	3	2024-01-01 02:16:00
24647	278	5	2024-01-01 02:17:00
24647	353	4	2024-01-01 02:18:00
24647	998	5	2024-01-01 02:19:00
24649	547	3	2024-01-01 01:28:00
24649	633	4	2024-01-01 01:29:00
24649	117	5	2024-01-01 01:30:00
24649	561	5	2024-01-01 01:31:00
24649	793	4	2024-01-01 01:32:00
24649	1179	4	2024-01-01 01:35:00
24649	239	4	2024-01-01 01:39:00
24649	1223	5	2024-01-01 01:41:00
24653	137	4	2024-01-01 00:51:00
24653	463	4	2024-01-01 00:52:00
24653	554	4	2024-01-01 00:53:00
24653	712	4	2024-01-01 00:54:00
24653	864	4	2024-01-01 00:55:00
24653	1026	4	2024-01-01 00:56:00
24653	481	4	2024-01-01 01:01:00
24658	63	5	2024-01-01 01:20:00
24658	76	5	2024-01-01 01:21:00
24658	1000	5	2024-01-01 01:22:00
24658	299	5	2024-01-01 01:23:00
24658	327	5	2024-01-01 01:24:00
24658	192	5	2024-01-01 01:26:00
24660	376	4	2024-01-01 01:13:00
24660	454	5	2024-01-01 01:16:00
24660	876	4	2024-01-01 01:25:00
24660	359	4	2024-01-01 01:29:00
24660	226	4	2024-01-01 01:41:00
24660	209	5	2024-01-01 01:42:00
24660	30	5	2024-01-01 01:44:00
24660	1337	3	2024-01-01 01:45:00
24660	818	3	2024-01-01 01:46:00
24660	139	3	2024-01-01 01:47:00
24660	239	4	2024-01-01 01:51:00
24665	1105	3	2024-01-01 01:31:00
24665	1262	3	2024-01-01 01:32:00
24665	611	3	2024-01-01 01:37:00
24665	48	3	2024-01-01 01:45:00
24665	71	4	2024-01-01 01:51:00
24665	28	4	2024-01-01 01:52:00
24665	301	4	2024-01-01 01:54:00
24665	97	3	2024-01-01 01:55:00
24665	282	4	2024-01-01 01:56:00
24665	399	3	2024-01-01 01:57:00
24672	88	4	2024-01-01 01:19:00
24672	366	4	2024-01-01 01:28:00
24672	285	4	2024-01-01 01:29:00
24672	852	4	2024-01-01 01:31:00
24672	55	4	2024-01-01 01:33:00
24672	5	3	2024-01-01 01:38:00
24672	267	3	2024-01-01 01:39:00
24672	31	4	2024-01-01 01:40:00
24672	470	3	2024-01-01 01:42:00
24679	551	5	2024-01-01 01:31:00
24679	17	4	2024-01-01 01:33:00
24679	20	4	2024-01-01 01:34:00
24679	119	5	2024-01-01 01:35:00
24679	232	3	2024-01-01 01:36:00
24679	36	3	2024-01-01 01:37:00
24679	12	4	2024-01-01 01:38:00
24679	678	5	2024-01-01 01:39:00
24679	61	5	2024-01-01 01:40:00
24679	295	4	2024-01-01 01:42:00
24679	522	4	2024-01-01 01:43:00
24679	195	3	2024-01-01 01:44:00
24679	40	3	2024-01-01 01:45:00
24679	140	3	2024-01-01 01:46:00
24679	92	3	2024-01-01 01:47:00
24679	30	5	2024-01-01 01:49:00
24679	458	5	2024-01-01 01:52:00
24679	929	4	2024-01-01 01:53:00
24679	886	3	2024-01-01 01:54:00
24681	655	3	2024-01-01 01:06:00
24681	525	4	2024-01-01 01:08:00
24681	206	5	2024-01-01 01:11:00
24681	928	5	2024-01-01 01:13:00
24681	434	5	2024-01-01 01:17:00
24681	834	5	2024-01-01 01:18:00
24681	435	5	2024-01-01 01:20:00
24681	460	5	2024-01-01 01:23:00
24681	535	5	2024-01-01 01:24:00
24681	324	5	2024-01-01 01:27:00
24681	423	4	2024-01-01 01:29:00
24681	536	5	2024-01-01 01:30:00
24684	45	4	2024-01-01 01:42:00
24684	1	5	2024-01-01 01:44:00
24684	17	5	2024-01-01 01:45:00
24684	20	5	2024-01-01 01:46:00
24684	89	5	2024-01-01 01:47:00
24684	39	5	2024-01-01 01:48:00
24684	110	5	2024-01-01 01:49:00
24684	135	5	2024-01-01 01:50:00
24684	165	5	2024-01-01 01:51:00
24684	188	5	2024-01-01 01:52:00
24684	277	5	2024-01-01 01:56:00
24684	47	5	2024-01-01 02:01:00
24684	399	5	2024-01-01 02:04:00
24692	347	4	2024-01-01 01:17:00
24692	59	4	2024-01-01 01:18:00
24692	69	5	2024-01-01 01:23:00
24692	112	5	2024-01-01 01:24:00
24692	269	4	2024-01-01 01:25:00
24692	11	5	2024-01-01 01:26:00
24692	67	5	2024-01-01 01:27:00
24692	359	4	2024-01-01 01:28:00
24692	74	4	2024-01-01 01:29:00
24692	152	4	2024-01-01 01:30:00
24692	32	4	2024-01-01 01:31:00
24701	351	3	2024-01-01 01:38:00
24701	144	5	2024-01-01 01:41:00
24701	506	5	2024-01-01 01:43:00
24701	460	3	2024-01-01 01:44:00
24701	589	5	2024-01-01 01:45:00
24701	607	5	2024-01-01 01:46:00
24701	327	4	2024-01-01 02:00:00
24701	713	4	2024-01-01 02:01:00
24701	235	3	2024-01-01 02:05:00
24703	19	3	2024-01-01 01:37:00
24703	238	4	2024-01-01 01:42:00
24703	698	5	2024-01-01 01:44:00
24703	164	5	2024-01-01 01:45:00
24703	617	3	2024-01-01 01:46:00
24703	226	5	2024-01-01 01:47:00
24703	244	5	2024-01-01 01:48:00
24703	30	5	2024-01-01 01:49:00
24703	572	5	2024-01-01 01:51:00
24703	7	3	2024-01-01 01:53:00
24703	815	4	2024-01-01 01:56:00
24703	653	4	2024-01-01 01:58:00
24703	771	3	2024-01-01 02:03:00
24703	461	3	2024-01-01 02:04:00
24703	43	4	2024-01-01 02:05:00
24712	658	5	2024-01-01 01:10:00
24712	538	3	2024-01-01 01:13:00
24712	160	3	2024-01-01 01:27:00
24712	133	4	2024-01-01 01:28:00
24712	557	5	2024-01-01 01:29:00
24712	795	4	2024-01-01 01:30:00
24712	30	5	2024-01-01 01:35:00
24712	886	4	2024-01-01 01:39:00
24712	1040	5	2024-01-01 01:40:00
24717	262	5	2024-01-01 01:58:00
24717	112	4	2024-01-01 01:59:00
24717	438	4	2024-01-01 02:02:00
24717	940	4	2024-01-01 02:05:00
24717	144	5	2024-01-01 02:06:00
24717	61	4	2024-01-01 02:11:00
24717	536	3	2024-01-01 02:12:00
24717	939	4	2024-01-01 02:16:00
24717	811	3	2024-01-01 02:25:00
24717	252	4	2024-01-01 02:26:00
24717	445	4	2024-01-01 02:27:00
24723	520	3	2024-01-01 01:36:00
24723	130	4	2024-01-01 01:41:00
24723	162	3	2024-01-01 01:44:00
24723	95	4	2024-01-01 01:46:00
24723	16	5	2024-01-01 01:47:00
24723	1019	4	2024-01-01 01:48:00
24723	698	4	2024-01-01 01:50:00
24723	380	5	2024-01-01 01:52:00
24723	215	5	2024-01-01 01:53:00
24723	277	4	2024-01-01 01:54:00
24723	664	4	2024-01-01 01:55:00
24727	693	5	2024-01-01 01:30:00
24727	115	5	2024-01-01 01:31:00
24727	458	4	2024-01-01 01:40:00
24727	355	5	2024-01-01 01:41:00
24727	451	4	2024-01-01 01:42:00
24727	232	5	2024-01-01 01:44:00
24727	252	4	2024-01-01 01:45:00
24727	928	5	2024-01-01 01:47:00
24731	188	3	2024-01-01 01:33:00
24731	41	4	2024-01-01 01:34:00
24731	137	4	2024-01-01 01:35:00
24731	463	5	2024-01-01 01:36:00
24731	554	5	2024-01-01 01:37:00
24731	712	5	2024-01-01 01:38:00
24731	684	5	2024-01-01 01:39:00
24731	259	3	2024-01-01 01:40:00
24731	376	3	2024-01-01 01:41:00
24731	1026	5	2024-01-01 01:45:00
24731	151	4	2024-01-01 01:48:00
24731	214	4	2024-01-01 01:49:00
24731	82	4	2024-01-01 01:50:00
24731	97	4	2024-01-01 01:52:00
24731	51	4	2024-01-01 01:53:00
24739	110	4	2024-01-01 01:05:00
24739	164	4	2024-01-01 01:16:00
24739	119	5	2024-01-01 01:32:00
24739	267	4	2024-01-01 01:38:00
24739	678	3	2024-01-01 01:41:00
24742	85	5	2024-01-01 01:43:00
24742	758	4	2024-01-01 01:44:00
24742	850	3	2024-01-01 01:45:00
24742	12	4	2024-01-01 01:46:00
24742	69	4	2024-01-01 01:47:00
24742	1040	4	2024-01-01 01:48:00
24742	105	4	2024-01-01 01:50:00
24742	468	5	2024-01-01 01:52:00
24742	17	4	2024-01-01 01:53:00
24742	181	5	2024-01-01 01:54:00
24742	661	5	2024-01-01 01:58:00
24742	816	4	2024-01-01 02:01:00
24742	665	5	2024-01-01 02:03:00
24742	61	4	2024-01-01 02:07:00
24742	572	4	2024-01-01 02:08:00
24747	551	4	2024-01-01 00:54:00
24747	459	4	2024-01-01 00:59:00
24747	285	3	2024-01-01 01:00:00
24747	678	4	2024-01-01 01:02:00
24747	529	5	2024-01-01 01:09:00
24747	103	5	2024-01-01 01:10:00
24747	590	4	2024-01-01 01:15:00
24747	172	5	2024-01-01 01:19:00
24758	751	5	2024-01-01 01:01:00
24758	1042	3	2024-01-01 01:02:00
24758	1014	5	2024-01-01 01:03:00
24758	786	5	2024-01-01 01:06:00
24760	374	5	2024-01-01 01:53:00
24760	881	5	2024-01-01 01:58:00
24760	450	4	2024-01-01 02:05:00
24760	891	4	2024-01-01 02:06:00
24760	1034	4	2024-01-01 02:07:00
24760	1127	4	2024-01-01 02:08:00
24760	1228	4	2024-01-01 02:09:00
24760	1304	4	2024-01-01 02:10:00
24760	1340	4	2024-01-01 02:11:00
24760	1394	4	2024-01-01 02:12:00
24760	1363	4	2024-01-01 02:13:00
24760	1450	4	2024-01-01 02:15:00
24763	117	5	2024-01-01 01:09:00
24763	894	5	2024-01-01 01:13:00
24763	70	5	2024-01-01 01:15:00
24763	760	5	2024-01-01 01:16:00
24763	562	5	2024-01-01 01:25:00
24763	862	4	2024-01-01 01:26:00
24764	80	5	2024-01-01 01:04:00
24764	589	3	2024-01-01 01:18:00
24764	541	3	2024-01-01 01:19:00
24764	539	3	2024-01-01 01:23:00
24764	861	3	2024-01-01 01:31:00
24764	709	4	2024-01-01 01:58:00
24769	648	5	2024-01-01 01:15:00
24769	294	4	2024-01-01 01:17:00
24769	428	3	2024-01-01 01:18:00
24769	185	5	2024-01-01 01:22:00
24769	340	4	2024-01-01 01:25:00
24769	259	3	2024-01-01 01:26:00
24769	593	4	2024-01-01 01:31:00
24769	393	4	2024-01-01 01:33:00
24769	752	4	2024-01-01 01:34:00
24769	376	3	2024-01-01 01:35:00
24769	1022	4	2024-01-01 01:36:00
24769	858	5	2024-01-01 01:43:00
24770	561	4	2024-01-01 01:39:00
24770	793	4	2024-01-01 01:40:00
24770	487	3	2024-01-01 01:42:00
24770	693	3	2024-01-01 01:43:00
24770	575	3	2024-01-01 01:44:00
24770	271	3	2024-01-01 01:45:00
24770	407	5	2024-01-01 01:46:00
24770	522	5	2024-01-01 01:47:00
24770	116	3	2024-01-01 01:49:00
24770	80	4	2024-01-01 01:50:00
24770	213	4	2024-01-01 01:51:00
24770	249	5	2024-01-01 01:53:00
24770	297	4	2024-01-01 01:56:00
24770	185	4	2024-01-01 01:59:00
24770	894	4	2024-01-01 02:00:00
24770	476	4	2024-01-01 02:01:00
24770	188	4	2024-01-01 02:02:00
24771	29	3	2024-01-01 01:30:00
24771	87	3	2024-01-01 01:31:00
24771	59	3	2024-01-01 01:32:00
24771	180	4	2024-01-01 01:33:00
24771	79	3	2024-01-01 01:36:00
24771	799	3	2024-01-01 01:37:00
24771	34	4	2024-01-01 01:53:00
24771	99	3	2024-01-01 01:54:00
24771	1	4	2024-01-01 01:55:00
24771	96	3	2024-01-01 01:56:00
24771	17	4	2024-01-01 01:57:00
24771	20	4	2024-01-01 01:58:00
24772	24	4	2024-01-01 01:25:00
24772	27	4	2024-01-01 01:26:00
24772	23	4	2024-01-01 01:27:00
24772	21	4	2024-01-01 01:28:00
24772	67	5	2024-01-01 01:29:00
24772	99	3	2024-01-01 01:32:00
24772	96	4	2024-01-01 01:33:00
24772	30	3	2024-01-01 01:34:00
24772	359	4	2024-01-01 01:35:00
24772	78	3	2024-01-01 01:36:00
24772	59	4	2024-01-01 01:37:00
24773	156	4	2024-01-01 01:43:00
24773	114	3	2024-01-01 01:48:00
24773	252	5	2024-01-01 01:57:00
24773	132	4	2024-01-01 01:58:00
24773	289	5	2024-01-01 01:59:00
24773	280	4	2024-01-01 02:02:00
24773	355	4	2024-01-01 02:04:00
24773	486	4	2024-01-01 02:06:00
24776	497	3	2024-01-01 00:53:00
24776	80	4	2024-01-01 00:55:00
24776	416	3	2024-01-01 00:56:00
24776	444	4	2024-01-01 01:00:00
24776	868	4	2024-01-01 01:01:00
24776	346	4	2024-01-01 01:04:00
24776	1530	5	2024-01-01 01:22:00
24776	1196	5	2024-01-01 01:24:00
24776	66	4	2024-01-01 01:50:00
24777	32	3	2024-01-01 01:39:00
24777	251	3	2024-01-01 01:40:00
24777	33	4	2024-01-01 01:41:00
24777	358	3	2024-01-01 01:42:00
24777	102	3	2024-01-01 01:43:00
24777	444	4	2024-01-01 01:44:00
24777	133	5	2024-01-01 01:45:00
24777	271	3	2024-01-01 01:46:00
24777	116	4	2024-01-01 01:47:00
24777	113	3	2024-01-01 01:48:00
24777	138	3	2024-01-01 01:49:00
24777	339	3	2024-01-01 01:50:00
24777	891	4	2024-01-01 01:59:00
24777	792	5	2024-01-01 02:02:00
24777	30	4	2024-01-01 02:03:00
24777	140	4	2024-01-01 02:04:00
24778	18	3	2024-01-01 00:59:00
24778	21	3	2024-01-01 01:04:00
24778	846	4	2024-01-01 01:06:00
24778	809	3	2024-01-01 01:18:00
24778	778	3	2024-01-01 01:23:00
24782	1067	4	2024-01-01 01:23:00
24782	996	4	2024-01-01 01:24:00
24782	1267	3	2024-01-01 01:33:00
24782	17	3	2024-01-01 01:35:00
24782	20	4	2024-01-01 01:36:00
24782	213	3	2024-01-01 01:42:00
24782	378	4	2024-01-01 01:43:00
24782	123	3	2024-01-01 01:44:00
24782	96	3	2024-01-01 01:55:00
24782	99	4	2024-01-01 01:56:00
24782	26	4	2024-01-01 02:01:00
24782	67	4	2024-01-01 02:02:00
24782	834	4	2024-01-01 02:04:00
24782	433	4	2024-01-01 02:06:00
24782	889	3	2024-01-01 02:07:00
24782	841	4	2024-01-01 02:08:00
24782	55	3	2024-01-01 02:23:00
24792	24	4	2024-01-01 01:17:00
24792	27	4	2024-01-01 01:18:00
24792	25	4	2024-01-01 01:19:00
24792	167	5	2024-01-01 01:20:00
24792	323	5	2024-01-01 01:21:00
24793	527	4	2024-01-01 01:21:00
24793	17	5	2024-01-01 01:22:00
24793	834	5	2024-01-01 01:23:00
24793	59	5	2024-01-01 01:24:00
24793	364	5	2024-01-01 01:25:00
24793	626	5	2024-01-01 01:26:00
24793	168	5	2024-01-01 01:27:00
24793	1222	5	2024-01-01 01:28:00
24793	99	5	2024-01-01 01:30:00
24793	589	4	2024-01-01 01:31:00
24793	545	4	2024-01-01 01:39:00
24793	579	5	2024-01-01 01:42:00
24793	20	5	2024-01-01 01:46:00
24793	889	5	2024-01-01 01:47:00
24793	841	5	2024-01-01 01:48:00
24793	334	5	2024-01-01 01:58:00
24796	140	3	2024-01-01 01:28:00
24796	98	4	2024-01-01 01:29:00
24796	755	5	2024-01-01 01:30:00
24796	1337	5	2024-01-01 01:31:00
24796	192	5	2024-01-01 01:48:00
24796	307	5	2024-01-01 01:49:00
24796	401	3	2024-01-01 01:50:00
24796	127	3	2024-01-01 01:51:00
24796	458	4	2024-01-01 01:53:00
24796	178	4	2024-01-01 02:02:00
24796	217	4	2024-01-01 02:03:00
24799	321	4	2024-01-01 01:29:00
24799	85	5	2024-01-01 01:30:00
24799	138	3	2024-01-01 01:32:00
24799	545	4	2024-01-01 01:33:00
24799	879	4	2024-01-01 01:34:00
24799	20	4	2024-01-01 01:35:00
24799	17	5	2024-01-01 01:36:00
24799	782	4	2024-01-01 01:37:00
24799	132	4	2024-01-01 01:39:00
24799	727	3	2024-01-01 01:40:00
24799	658	4	2024-01-01 01:41:00
24799	26	4	2024-01-01 01:42:00
24799	420	3	2024-01-01 01:44:00
24802	72	3	2024-01-01 01:45:00
24802	59	4	2024-01-01 01:46:00
24802	123	4	2024-01-01 01:47:00
24802	818	3	2024-01-01 01:48:00
24802	431	3	2024-01-01 01:49:00
24802	1339	4	2024-01-01 01:51:00
24802	696	4	2024-01-01 01:52:00
24802	898	3	2024-01-01 01:53:00
24802	660	4	2024-01-01 01:56:00
24802	941	3	2024-01-01 01:58:00
24802	110	4	2024-01-01 02:00:00
24802	135	5	2024-01-01 02:01:00
24802	7	4	2024-01-01 02:02:00
24802	155	4	2024-01-01 02:03:00
24802	161	3	2024-01-01 02:04:00
24802	30	3	2024-01-01 02:12:00
24802	470	3	2024-01-01 02:16:00
24802	458	3	2024-01-01 02:17:00
24802	375	4	2024-01-01 02:18:00
24802	124	3	2024-01-01 02:22:00
24802	295	3	2024-01-01 02:24:00
24807	20	4	2024-01-01 01:19:00
24807	221	3	2024-01-01 01:20:00
24807	278	3	2024-01-01 01:22:00
24807	681	5	2024-01-01 01:23:00
24807	763	3	2024-01-01 01:24:00
24807	975	3	2024-01-01 01:27:00
24807	863	5	2024-01-01 01:29:00
24807	699	3	2024-01-01 01:30:00
24807	919	4	2024-01-01 01:31:00
24807	1497	5	2024-01-01 01:33:00
24807	396	5	2024-01-01 01:48:00
24807	68	3	2024-01-01 02:19:00
24807	82	5	2024-01-01 02:20:00
24821	336	5	2024-01-01 01:37:00
24821	242	5	2024-01-01 01:38:00
24821	420	5	2024-01-01 01:39:00
24821	123	5	2024-01-01 01:40:00
24821	86	5	2024-01-01 01:41:00
24821	227	5	2024-01-01 01:42:00
24821	266	5	2024-01-01 01:43:00
24821	343	5	2024-01-01 01:44:00
24823	2	5	2024-01-01 01:54:00
24823	167	5	2024-01-01 01:55:00
24823	838	3	2024-01-01 01:56:00
24823	155	5	2024-01-01 01:57:00
24823	161	5	2024-01-01 01:58:00
24823	7	5	2024-01-01 01:59:00
24823	18	5	2024-01-01 02:00:00
24823	27	5	2024-01-01 02:01:00
24823	25	5	2024-01-01 02:02:00
24823	21	5	2024-01-01 02:03:00
24823	24	5	2024-01-01 02:04:00
24823	23	5	2024-01-01 02:05:00
24823	307	5	2024-01-01 02:07:00
24827	978	5	2024-01-01 01:29:00
24827	898	4	2024-01-01 01:32:00
24827	139	4	2024-01-01 01:42:00
24827	188	5	2024-01-01 01:45:00
24827	20	3	2024-01-01 01:46:00
24827	379	5	2024-01-01 01:47:00
24827	137	4	2024-01-01 01:48:00
24827	35	4	2024-01-01 01:49:00
24842	135	4	2024-01-01 01:27:00
24842	165	3	2024-01-01 01:28:00
24842	98	4	2024-01-01 01:29:00
24842	140	4	2024-01-01 01:30:00
24842	18	4	2024-01-01 01:31:00
24842	25	5	2024-01-01 01:32:00
24842	24	4	2024-01-01 01:33:00
24842	27	5	2024-01-01 01:34:00
24842	23	4	2024-01-01 01:35:00
24842	21	5	2024-01-01 01:36:00
24842	219	5	2024-01-01 01:37:00
24842	923	4	2024-01-01 01:39:00
24842	240	4	2024-01-01 01:44:00
24844	135	5	2024-01-01 01:07:00
24844	240	5	2024-01-01 01:08:00
24844	26	5	2024-01-01 01:09:00
24844	201	3	2024-01-01 01:10:00
24844	794	4	2024-01-01 01:17:00
24844	189	5	2024-01-01 01:19:00
24844	215	5	2024-01-01 01:21:00
24844	30	3	2024-01-01 01:22:00
24853	1014	5	2024-01-01 01:01:00
24853	1042	5	2024-01-01 01:02:00
24853	229	5	2024-01-01 01:13:00
24853	10	3	2024-01-01 01:15:00
24853	270	5	2024-01-01 01:23:00
24859	326	4	2024-01-01 01:28:00
24859	1145	3	2024-01-01 01:29:00
24859	381	5	2024-01-01 01:31:00
24859	11	4	2024-01-01 01:33:00
24859	124	4	2024-01-01 01:34:00
24859	33	4	2024-01-01 01:35:00
24859	120	3	2024-01-01 01:36:00
24859	220	4	2024-01-01 01:49:00
24859	41	3	2024-01-01 01:52:00
24859	37	5	2024-01-01 01:55:00
24859	877	3	2024-01-01 01:56:00
24859	30	4	2024-01-01 01:58:00
24861	163	4	2024-01-01 01:22:00
24861	294	4	2024-01-01 01:24:00
24861	428	4	2024-01-01 01:26:00
24861	684	4	2024-01-01 01:27:00
24861	1027	4	2024-01-01 01:28:00
24861	610	4	2024-01-01 01:31:00
24863	34	5	2024-01-01 01:26:00
24863	99	5	2024-01-01 01:32:00
24863	674	5	2024-01-01 01:33:00
24863	4	5	2024-01-01 01:38:00
24863	221	5	2024-01-01 01:39:00
24863	865	5	2024-01-01 01:45:00
24863	1139	4	2024-01-01 01:46:00
24863	967	5	2024-01-01 01:47:00
24863	1123	5	2024-01-01 01:48:00
24863	457	3	2024-01-01 01:50:00
24863	512	5	2024-01-01 01:52:00
24872	411	3	2024-01-01 01:12:00
24872	51	4	2024-01-01 01:14:00
24872	6	4	2024-01-01 01:20:00
24872	352	3	2024-01-01 01:22:00
