user_id	movie_id	rating	timestamp
5499	2291	4	959797902
5499	3107	4	959797914
5499	223	5	959797939
5499	440	3	959798000
5499	1721	5	959798022
5499	550	3	959798054
5499	3614	3	959798067
5499	555	3	959798067
5499	852	3	959798088
5588	1196	3	959275240
5588	702	4	959275240
5588	1276	5	959275240
5588	1288	5	959275240
5588	2345	4	959275240
5588	265	5	959275256
5712	733	3	958512686
5712	2640	3	958512686
5712	1408	4	958512711
5712	2528	5	958512711
5712	2924	4	958512711
5712	3256	3	958512711
5712	112	3	958512711
5712	1047	4	958512711
5712	555	4	958512711
5712	1101	4	958512726
5712	353	4	958512726
5712	2167	3	958512743
5712	1667	4	958512743
5712	1676	3	958512743
5823	1206	5	957901637
5823	1921	5	957901657
5823	1584	4	957901678
5823	1965	4	957901678
5823	2985	4	957901696
5823	1527	5	957901734
5823	780	4	957901760
5823	1306	5	957901794
5823	185	3	957901891
5823	327	4	957901924
5823	1305	5	957901993
5823	595	4	957902504
5823	2081	4	957902504
5823	3061	5	957902504
5823	1220	5	957902504
5823	2677	5	957902636
5823	2683	4	957902754
5823	2772	3	957902754
5823	2700	5	957902932
5823	2762	4	957902932
5937	2140	5	957214735
5937	610	5	957214749
5937	1967	5	957214749
5937	2359	3	957214763
5937	1961	3	957214797
5937	1073	3	957214797
5937	1396	3	957215067
5937	3398	3	957215067
5937	207	3	957215113
5937	3107	3	957215126
5937	1968	3	957215141
5937	89	4	957215141
5937	1370	4	957215141
5937	1625	5	957215153
5937	2100	3	957215165
5937	3089	4	957215196
5937	1924	4	957215214
6026	1221	3	956726640
6026	318	4	956726688
6026	50	3	956726688
6026	593	4	956726748
6026	246	4	956726748
6026	1198	4	956726748
6026	162	5	956726748
6026	923	5	956726796
6026	1225	5	956726796
6026	2728	3	956726796
6026	1204	4	956726822
6026	3068	4	956726855
6026	1233	5	956726855
6026	527	4	956726855
